,0,1,2,3,4,5,6,7,8,9
3,0.20023587599368137,0.19663950679618533,0.2045509119250725,0.20403081257805095,0.19745586504544702,0.20147592193213343,0.2041055679001662,0.2033309390769452,0.20572927260142335,0.2049556521848232
17,0.1945300577493379,0.20041275213036394,0.19652243423265509,0.19337255920125937,0.19217811461702244,0.1942544905254261,0.19747496528462988,0.19646753130153538,0.19554013226700503,0.1955450498294775
31,0.1903051584301408,0.1930592860168691,0.18841745219627465,0.19474565708159758,0.19380016068714415,0.1916443733612458,0.19268326989257337,0.18918287227840974,0.1871302476997877,0.19636812746869875
45,0.22382716368553238,0.217565066712912,0.22742535635526862,0.21706958100809276,0.22420721277889216,0.2209849745154134,0.22038348828959742,0.22033360173792765,0.22521881256687032,0.22600013022668045
59,0.22472983882339834,0.2265306319154329,0.23508372932957272,0.23439750382416866,0.2257721327277423,0.22831398217972537,0.23118889928210665,0.2349222432082983,0.22738141209212862,0.23934616162505568
73,0.19872155391495533,0.1893344991829646,0.19264783104882674,0.19458839528373204,0.19267386008880166,0.19250505025940523,0.19660191312335704,0.19298622119396228,0.19248805373167716,0.19410268819465148
87,0.19684977145721155,0.19005702806208521,0.19428589381078143,0.195046642673446,0.18819250586834807,0.19734957889792584,0.19271758834781721,0.1917437141208136,0.19420537627002785,0.1931539349343609
101,0.1956464985156279,0.1881977385692514,0.1927119166904296,0.190298955664263,0.1903995897447181,0.19616591516437426,0.19708700112858046,0.19410234764348297,0.19187635380170176,0.20042062041440273
115,0.18497154845584124,0.18520917706438586,0.1833464699324221,0.19110023374699567,0.1951221306280403,0.1886267073942925,0.1926243378599397,0.18374810749712162,0.1835309048000845,0.19451685192060225
129,0.20045613821364028,0.19249588175916066,0.1869554167623066,0.1908807039084393,0.2027373493297792,0.19788852922648356,0.20117061586835977,0.1908433018608993,0.19238107399051188,0.1994616528443089
143,0.17455440499275732,0.18013104043943293,0.18315868677272898,0.17587789583359742,0.17505091235196643,0.16936114053507306,0.17344726158104798,0.17999502241171464,0.17306757052265714,0.17188536780098224
157,0.1678185011417087,0.17137787788556844,0.17993331381840277,0.1703209291347,0.1723319723192554,0.16714435640753678,0.17169146365664156,0.16625505638675211,0.16764786735288395,0.1711771731210555
171,0.16724188495689762,0.1693507230554732,0.17095904352727653,0.1704820892133671,0.16742258509058416,0.16710418480666092,0.16808932100371027,0.1665395914988828,0.16530131574594248,0.16862355147083347
185,0.1651614223580112,0.16464801734091317,0.16679897480006958,0.16669996731462394,0.1640434976984125,0.16472104915502622,0.1647330713064941,0.16228242411521085,0.16875884096398525,0.16417659060835402
199,0.1593699329847082,0.1616736906099708,0.1628647472927205,0.16299179321992713,0.1643734836524274,0.16127487803864765,0.16373392691037086,0.16541616227676828,0.1658373149650918,0.16447759188326722
213,0.15596017139339718,0.15970387995660593,0.15958346042999816,0.16069044086456546,0.16276972646123497,0.15915906829775403,0.16156926625759696,0.15832667201917133,0.1621932234655957,0.16673582635318243
228,0.1577267967156441,0.16289149311274265,0.15990021990243894,0.15861847682353467,0.16318987662466838,0.16065821207035674,0.15815139091237515,0.15857359850501918,0.16501185516836117,0.16434930855461505
242,0.163666677276119,0.1616791553780748,0.1634925200307114,0.1644227835174124,0.1641595191455036,0.15788990739260086,0.16066103094171652,0.16099169078007877,0.1655499393492948,0.16166735025465417
256,0.1572663874439924,0.15795946134685768,0.15716010756291443,0.156351298696276,0.1618876199022658,0.1592752103309132,0.16142237937023665,0.156309735792914,0.15950672022686946,0.16024479934894048
270,0.15568758889832654,0.15428807041354559,0.15676664597406592,0.15698028975545025,0.15762050341088057,0.15879531415684262,0.1583131578691827,0.1560987664844627,0.15914549069300712,0.16085514862914785
284,0.15501692666423375,0.15614078757371314,0.1558489861058331,0.1566015870322246,0.15885109826978697,0.15743517916987282,0.15899034091946093,0.15265321757691003,0.161802850058342,0.15857907139193056
298,0.15246078865962515,0.15381975154204858,0.15771033679983976,0.15287974117841224,0.1566127006914761,0.15214220262111183,0.15711342159997307,0.1527894589860281,0.15954454876900048,0.15832240002298295
312,0.1539801118016938,0.15420223793102283,0.15590251603844907,0.15297807855994186,0.15609506596893047,0.15286380146481787,0.155436603307148,0.15172741945893348,0.1579004508447786,0.15846270164873616
326,0.14874616848232347,0.15170729102548455,0.15154182529659194,0.1472741217723704,0.1530166083463829,0.1454499653530153,0.15086622207283645,0.14503920008453158,0.15205626682693657,0.14936239867741624
340,0.14270852626632063,0.1434893459400205,0.14449994357487725,0.1401084863550943,0.14203596658735063,0.13859903686062558,0.14443404357868078,0.1412610419777863,0.1424947012544293,0.1480909513011689
354,0.14062639322651554,0.13936197212879362,0.14051212204448071,0.1399323751343497,0.14194603981724646,0.1411038937968529,0.14135613791699292,0.13965253963309782,0.1412477850531714,0.1451979714988117
368,0.13922419103913014,0.13786372817848225,0.138752373125803,0.13783802712640864,0.14005022782668933,0.13851842401403427,0.14042626874164005,0.13459045631103478,0.14182811974020887,0.1450407656884279
382,0.13478180824401514,0.13625402987500967,0.1337982860563629,0.13487778857886418,0.1383568881294714,0.13708715265442112,0.13836061478834955,0.1348732636739824,0.1369340187187792,0.1406798556793016
396,0.13358530797556195,0.13634641726795893,0.13291542481439506,0.1338368880923847,0.13553632810198382,0.13572253083652486,0.13928245481138873,0.13405380053919072,0.13609529233971757,0.13788327560726057
410,0.13250847513360728,0.13342661718438387,0.13266963863991438,0.13565047134416888,0.13512723413053937,0.13620114910884745,0.1368730010890505,0.13306786633946538,0.13474969951590196,0.13845462997726637
424,0.13225674791876152,0.13566785524438793,0.13165520989760054,0.13574310293805417,0.13319704687865852,0.13357938550428355,0.1345749149254737,0.13188529493511483,0.13274556556382272,0.1395881277595016
438,0.1289030509084758,0.133340265552415,0.13156906181161848,0.13182709694741174,0.13556696751780314,0.13241607429959504,0.13263218120517345,0.13226332430612087,0.1323153518772257,0.13490041427900776
452,0.1297873263554306,0.13446853963848698,0.13231413649007376,0.13179946454100983,0.13628662989946128,0.13198304444569958,0.13283873725136502,0.12964507692296554,0.13430374178293364,0.1354131162467515
466,0.12374062024107277,0.12965179707994917,0.12936219447975073,0.12394403699297549,0.12878092129325625,0.12589897859806912,0.1240631025614248,0.12205843502317996,0.13036019900592072,0.12819350762251974
480,0.12059676620415098,0.12526895060904808,0.12441035119753381,0.12274995032580782,0.12607347201002755,0.12395717160920654,0.12437264238069386,0.12159366895023971,0.1216174901852007,0.12648750858687313
494,0.1221989100676624,0.12685982451610825,0.12272292225504103,0.12287083209087202,0.12611663066203757,0.12352928023574458,0.1250542021775227,0.12346677776750095,0.1205702895000634,0.12716174295478935
508,0.1196376953591208,0.12450030651469265,0.12030898529346809,0.12220154216777064,0.12212315675534273,0.1227102854959998,0.12283244775513458,0.12081919320481818,0.12174652736406144,0.1277478453810323
522,0.11891422773439927,0.12180214431333174,0.11885531754842585,0.11935142749456036,0.11910029345745857,0.11908878625209476,0.11869178648673277,0.11763511125057162,0.12143897614454473,0.12201806427921502
536,0.11924916693749792,0.12126822031344431,0.11660235100623746,0.11910205941874472,0.11691055559246477,0.11773722407220008,0.11812468428645713,0.11731034663266204,0.11898125463077187,0.1223284822949831
550,0.1182774543099746,0.12020003380523125,0.11633569031290647,0.11620078895524548,0.11796656108924157,0.11725446924550387,0.11603990141793416,0.1178570024871437,0.11709169302206054,0.12133600763740209
564,0.11732307920732628,0.11667383592512415,0.11261227125185332,0.11355003943624573,0.11749792494695259,0.11492699818300338,0.11573695048263918,0.1161172208065651,0.11747035465872446,0.12100351102904623
578,0.11747667557109245,0.11592022477782855,0.11331910529500419,0.11561480329017453,0.1159742061781754,0.11652143378250061,0.11674531349586965,0.11748973066748095,0.11500575246119935,0.11992816948021892
592,0.11573234597273477,0.11573016557941625,0.111847783226355,0.11419221629380534,0.11579513730499988,0.11377226761642949,0.11495622271101776,0.11415409041437483,0.1149443848930356,0.1181069907192794
606,0.11110275631137163,0.10777105049065794,0.10861011843454142,0.11136546400862583,0.11052032163798253,0.10782346311624003,0.10878013582229917,0.10897288679781877,0.11097727870129719,0.11082013597160711
621,0.1078901002570755,0.11053535866222446,0.10664372796751823,0.10945779285748251,0.11098133066032716,0.10874956421337718,0.1075810088417608,0.10957000090906069,0.10789240260576942,0.10950227674751141
635,0.10729759182973508,0.109392757939511,0.10686869449626382,0.1059058152289302,0.10998457914177451,0.1064130027570297,0.10879996480813606,0.10569351557597553,0.10761092704887631,0.10907622681520054
649,0.10630326393011355,0.10850306882761655,0.10642540107236416,0.10672574318100585,0.10871810300664211,0.10661755467054324,0.10697032540182598,0.10590392743368407,0.10405706831905721,0.10832349023591994
663,0.104329301196877,0.10621544888352115,0.10708089048472584,0.10668416931845456,0.10744946302848772,0.10558455779896839,0.10659814531303595,0.10597253356591743,0.10378098079212231,0.109133665612861
677,0.10495301997046688,0.106200009024831,0.10577668461818149,0.10305988172064132,0.10667356461114755,0.1057688359405278,0.10489245943368508,0.10563259819546122,0.10323298041531703,0.10920546562946445
691,0.10148429284388456,0.10493468509970191,0.10578106221215408,0.1043534274496978,0.10615309331498193,0.10403315368386308,0.10535990391193321,0.10502154729936557,0.10239861042494647,0.10804549415999778
