,0,1,2,3,4,5,6,7,8,9
3,0.09020174406505721,0.09018628402297277,0.09016732459743752,0.09021394936143963,0.09020516456169772,0.09019077082110552,0.09021449447816261,0.09020741239260735,0.09019469388877355,0.09020765082577561
17,0.09020174406505721,0.09018628402297277,0.09016732459743752,0.09021394936143963,0.09020516456169772,0.09019077082110552,0.09021449447816261,0.09020741239260735,0.09019469388877355,0.09020765082577561
31,0.09020174406505721,0.09018628402297277,0.09016732459743752,0.09021394936143963,0.09020516456169772,0.09019077082110552,0.09021449447816261,0.09020741239260735,0.09019469388877355,0.09020765082577561
45,0.09020174406505721,0.09018628402297277,0.09016732459743752,0.09021394936143963,0.09020516456169772,0.09019077082110552,0.09021449447816261,0.09020741239260735,0.09019469388877355,0.09020765082577561
59,0.09020174406505721,0.09018628402297277,0.09016732459743752,0.09021394936143963,0.09020516456169772,0.09019077082110552,0.09021449447816261,0.09020741239260735,0.09019469388877355,0.09020765082577561
73,0.09020174406505721,0.09018628402297277,0.09016732459743752,0.09021394936143963,0.09020516456169772,0.09019077082110552,0.09021449447816261,0.09020741239260735,0.09019469388877355,0.09020765082577561
87,0.09020174406505721,0.09018628402297277,0.09016732459743752,0.09021394936143963,0.09020516456169772,0.09019077082110552,0.09021449447816261,0.09020741239260735,0.09019469388877355,0.09020765082577561
101,0.09151349479436577,0.0936807746833683,0.09016732459743752,0.09122833886518966,0.0912912904334568,0.09019077082110552,0.0900870112654088,0.0906730599965038,0.09019469388877355,0.09020765082577561
115,0.09293586764686515,0.0929094736624152,0.09355453830324259,0.09355262719492138,0.0926685772579395,0.0924227689396285,0.09290602964155058,0.0928405789524282,0.09408395084273895,0.09466267431747
129,0.09108402978273138,0.09086486090207832,0.09111756827524911,0.09113161881832983,0.09157896209403675,0.09141877910180968,0.09128771080705161,0.09120212312504446,0.0913036716429944,0.09141316472308772
