,0,1,2,3,4,5,6,7,8,9
3,0.12208007817920766,0.12320576719217122,0.12390857692959104,0.12513385364816548,0.12223263184394477,0.1222920523521475,0.12490783492020474,0.1236519872990119,0.1257933135927841,0.12388614211292945
17,0.12418136103983901,0.11987034733658364,0.11858893747346602,0.12065974029873205,0.12097242220266484,0.1192742352171264,0.11661527756804117,0.11754851874029473,0.12091635489862762,0.11930256000131942
31,0.1187715142432082,0.1187582352347925,0.11913852804752645,0.11870899949993793,0.1191660611447174,0.11863243062257212,0.11707969698474949,0.11898914242343599,0.11928298462501022,0.11926891541544302
45,0.11760687810872353,0.11817570238508594,0.11751887167253598,0.1173372787319091,0.1171649095993482,0.11708455516917646,0.11610636168757142,0.11664718780581826,0.11744745558627327,0.11766390416011181
59,0.1151873057300125,0.11690428833501403,0.11539932118307468,0.1154671685739838,0.11575852114488594,0.1154281017504573,0.11510698798408585,0.1157996186476469,0.11488083947966812,0.11719444097100676
73,0.11612695923483385,0.11613867902121253,0.11543285382967854,0.11550398558095643,0.11524832067867627,0.11516159292592865,0.11536387721655061,0.11577503293000772,0.11595074256373179,0.11581573723253893
87,0.1158083393323005,0.11602992072860094,0.11569003377119658,0.114997076540768,0.11588099895481,0.11497923651681008,0.1156224762617751,0.11587061861647108,0.11609249524744589,0.1165307608706174
101,0.11744560119968117,0.12044342109986332,0.12570631183403563,0.11663943052320824,0.11945458161319511,0.12129145637516014,0.11628723533412955,0.11718363405958217,0.12175096404366344,0.1188761437743531
115,0.11721906338571568,0.11721515695731119,0.11689417935028679,0.11714217953746567,0.11674303280870317,0.11601269089778121,0.11684970929156022,0.11738968378355659,0.11710588828727797,0.11691369444174482
129,0.11291589701307114,0.11415200246753213,0.1134793193906681,0.11379332715972315,0.114845323169641,0.11424055489194276,0.11196586565135984,0.11359112388929948,0.1142224028754705,0.1131688104111254
143,0.10368894339797459,0.105724334081058,0.10368910017040059,0.10376116079918321,0.10343553712092049,0.10127454914368375,0.10210792540920681,0.10516715072481764,0.10292530486669578,0.10409783412865219
157,0.09765988374216032,0.09961375713427559,0.09915453678071541,0.09712906948477218,0.09712384607460123,0.09852517404481989,0.09747016987861115,0.09752796095911907,0.09748499422763848,0.0984763995239987
171,0.09460585681662961,0.09303291667355038,0.09401875851103594,0.09182959469355519,0.09413556762795736,0.09392638724374333,0.09473796341765556,0.09434708906689865,0.09670569979648833,0.09488185171318789
185,0.09491921840276105,0.09361976173042,0.09532179862830237,0.09265460589281443,0.09516584076696522,0.09331349167838819,0.0952352223099016,0.0939763696719149,0.09558315015909345,0.09322555761587845
199,0.09524140229059035,0.09190400362792339,0.09240546452798896,0.09345843278308522,0.09484119665060027,0.09250222868373975,0.09339542813683119,0.09423123141086968,0.09153240962368797,0.09263848991965679
213,0.09829821103745502,0.09013381608574039,0.09115874737688207,0.0884268576113181,0.09029012119373458,0.0894592918549436,0.09358032134404366,0.09400621685133233,0.09474426037867743,0.08986301632717941
228,0.0843842103143472,0.08674642113060783,0.08990049964871613,0.0864376887793914,0.08788387623566038,0.09031370318835627,0.08605849917413322,0.08960506960648351,0.08695716273268037,0.0855154727080154
242,0.0833985176730582,0.08570163212923956,0.08724791181701867,0.08357058544912231,0.08667590804616127,0.08471492142723537,0.08531979682061605,0.08729892873880112,0.08640468053627452,0.08853195563966862
256,0.09377154602560148,0.08941912812097588,0.09365597391899814,0.09401777082277876,0.08996831335097048,0.0913585990548917,0.09322080160300161,0.09078822762437666,0.09239144487192563,0.09088464766937993
270,0.09099346942526583,0.08759025412204396,0.08862050150262195,0.08918186388660197,0.09038786646884481,0.08957656253090568,0.08958084960957174,0.09167147425724452,0.08846712547706506,0.0892373751924079
284,0.09441052088631526,0.0912195299340984,0.08954193505921675,0.08969969156502289,0.09050486857980958,0.09291154516219838,0.09341374988588833,0.09062414241899144,0.09233960371494192,0.09246112693330162
298,0.09255484239125326,0.09093221140011012,0.0919667796505508,0.09162970836771116,0.09244257201195212,0.09164387206568143,0.09188346213603042,0.09276569574876145,0.09280467315253836,0.09079084893475053
312,0.08844543287386189,0.08945001439942989,0.08976797640882697,0.08799918724188519,0.09042165379030792,0.08959093096526341,0.08883850407376344,0.0900778893425355,0.09041023034219338,0.08655915068085404
326,0.08115492438603343,0.07842001004228832,0.08067623491946163,0.08806289966201088,0.0824695972518024,0.08023846091465957,0.08262255567107665,0.08272176352359928,0.081425633454797,0.08324107950860823
340,0.07771100750075415,0.07632806759891561,0.07736126492451718,0.0776371495354127,0.07922330039047118,0.07703918177310771,0.08019949288325492,0.07887234722247781,0.07879987820625302,0.07789957338906389
354,0.07797435581300967,0.07646159851854117,0.07783739724678267,0.07618267872548688,0.0787894802011033,0.07571402439985854,0.07930028943821528,0.07759211976087402,0.07866989260717326,0.07760564841003749
368,0.07705800872581345,0.07610441371832888,0.07731112294883409,0.0768404588623437,0.07853693893298018,0.07526649622630131,0.0783465148894981,0.07774542876836207,0.07763820206501235,0.07611064681701257
382,0.07616635075773526,0.07478566037877536,0.07619074781889085,0.07628881067692785,0.07739208172777558,0.07433290632263059,0.0767565786432563,0.07620697538070872,0.0760318839943232,0.07622737890767503
396,0.0754605805647465,0.07447583432833593,0.07576247845797131,0.07519153247069861,0.07546503106753612,0.07473432805560547,0.07760184025525767,0.0764833953529879,0.07612009879579788,0.07567470125491822
410,0.07586960993449197,0.07492849839378764,0.07425531066682393,0.07625912147806987,0.07747220781092089,0.07291373865617282,0.07635889278451094,0.07432625193744667,0.07455252260911185,0.0753860399099295
424,0.07332949266039886,0.0725398441065304,0.07345723857279335,0.07421179679073162,0.07462436117541463,0.07226221245300071,0.07473968812912955,0.07305183235946298,0.07410335275434224,0.07386440961278162
438,0.07264731046306491,0.07166605353999278,0.07266957196207638,0.07375440528706173,0.07473294070008532,0.07170175293550762,0.07390314731156947,0.07344698696848333,0.07415920643390954,0.07352831849112175
452,0.0816754941200156,0.0774106428883193,0.07437005960221922,0.07413020392596911,0.07906731573410081,0.08148258046784676,0.07488792011609388,0.07350437311302693,0.0820853093236795,0.07394414221567472
466,0.08168616718831942,0.07987817978817018,0.08026014019567919,0.0810430462151294,0.086015555629995,0.07502154310731038,0.08196547091490824,0.07703323164173392,0.07822518933951587,0.08165280897577962
480,0.07550479211202947,0.07491830983501524,0.0751335660788761,0.07616024566442878,0.07735806729451852,0.07745380651074438,0.07694053038704854,0.07748109881245706,0.07665502034044938,0.07800942698091093
494,0.07376343437096072,0.07206021555682891,0.07168880594259079,0.07283429992099359,0.07411609189580083,0.07216307946793026,0.0732782483174524,0.07338492419138357,0.07242614895488053,0.07287008017374988
508,0.07190060710382996,0.07094877402497912,0.07120040799386092,0.071951610714992,0.07152334617475681,0.07020534789245352,0.07268306571473485,0.07190584064430541,0.07119194920834084,0.07211337318406164
522,0.07044305043876645,0.07025640148637488,0.06921333702830923,0.07120307069766643,0.07135483356479126,0.0697646366582721,0.07159476736767323,0.07075125370242355,0.07124477205669084,0.07157128617871907
536,0.06977259115146568,0.06948315860301837,0.0694104199040065,0.07121213397788975,0.07201853725702576,0.06948140682828305,0.07174721751028844,0.07002271005663993,0.07019069591706376,0.07147722907980938
550,0.07058586341755393,0.07095626549489913,0.06963249975652426,0.07068838926132742,0.0718812474386883,0.07005509258716475,0.07138510058834084,0.06968316919985498,0.0708096980457154,0.07069197025278277
564,0.07064948316483731,0.06929742118271588,0.06892788567625921,0.07090527116242071,0.07172972488696347,0.06987906188318405,0.07223441825395671,0.06969011681001953,0.07081637379718565,0.0707716651965378
578,0.07078056093396004,0.0692483941964976,0.06935124875500674,0.07084974173490202,0.07162453438071632,0.06939236250769208,0.07192714467246189,0.07031945418671574,0.06961528601786819,0.070693880993747
592,0.06935334684802244,0.06884651620417771,0.0686489700384447,0.07077787863330537,0.07020574842332049,0.06874079839834187,0.07075882580057166,0.06866624629430676,0.0690200372188284,0.06873256106269297
606,0.06777763341193536,0.06820596788462362,0.06693195713362085,0.0677377767258748,0.06948205937186853,0.06703736618416008,0.06915017846001285,0.06854198255387188,0.06912954446398205,0.06893356353873986
621,0.06154524497003359,0.05668752471180216,0.05577883022341128,0.05860151322875038,0.06082165537665314,0.05801022289785631,0.059586074940527325,0.05708976870160428,0.057467786673345886,0.06069252145120542
635,0.05538958063362116,0.05533402603850164,0.05330009107384659,0.054484555395819534,0.05570072900190213,0.054222479666566424,0.056774269139754516,0.05619968786789229,0.05670691877819191,0.055990685078024335
649,0.05435374421001395,0.05528739487383829,0.05390214465695773,0.053802614643754576,0.05531868022489028,0.05386404646485512,0.05630192247198364,0.05607937735058014,0.05461754955667135,0.05538586878868359
663,0.055981528256019895,0.05446868015723773,0.0543125329709437,0.05373746941191145,0.05522332214517507,0.054632915688085405,0.05609931696185309,0.05648498207638995,0.05622827589631263,0.05647592032083881
677,0.055004473206993455,0.05428063554304048,0.05296887039524363,0.05393454862405363,0.05490262757722971,0.05353770352956797,0.055950406959686616,0.054844331405321425,0.05510955434318364,0.055910272688018736
691,0.05508916793633434,0.05368451327811086,0.05261469630014996,0.05384536589406828,0.05418672487945814,0.05382370191652232,0.0554396854300956,0.054531894906226897,0.05435701971980265,0.055032616564823944
