,0,1,2,3,4,5,6,7,8,9
3,0.09020174406505721,0.09018628402297277,0.09016732459743752,0.09021394936143963,0.09020516456169772,0.09019077082110552,0.09021449447816261,0.09020741239260735,0.09019469388877355,0.09020765082577561
17,0.09020174406505721,0.09018628402297277,0.09016732459743752,0.09021394936143963,0.09020516456169772,0.09019077082110552,0.09021449447816261,0.09020741239260735,0.09019469388877355,0.09020765082577561
31,0.09020174406505721,0.09018628402297277,0.09016732459743752,0.09021394936143963,0.09020516456169772,0.09019077082110552,0.09021449447816261,0.09020741239260735,0.09019469388877355,0.09020765082577561
45,0.09020174406505721,0.09018628402297277,0.09016732459743752,0.09021394936143963,0.09020516456169772,0.09019077082110552,0.09021449447816261,0.09020741239260735,0.09019469388877355,0.09020765082577561
59,0.09020174406505721,0.09018628402297277,0.09016732459743752,0.09021394936143963,0.09020516456169772,0.09019077082110552,0.09021449447816261,0.09020741239260735,0.09019469388877355,0.09020765082577561
73,0.09020174406505721,0.09018628402297277,0.09016732459743752,0.09021394936143963,0.09020516456169772,0.09019077082110552,0.09021449447816261,0.09020741239260735,0.09019469388877355,0.09020765082577561
87,0.09020174406505721,0.09018628402297277,0.09016732459743752,0.09021394936143963,0.09020516456169772,0.09019077082110552,0.09021449447816261,0.09020741239260735,0.09019469388877355,0.09020765082577561
101,0.09203804861880098,0.09449128923277568,0.09016732459743752,0.09190365912966073,0.09169382071885411,0.09019077082110552,0.09018272423550518,0.0905715519029821,0.09019469388877355,0.09020765082577561
115,0.09674263881013709,0.09771540861402718,0.10185849976702319,0.10087764093283318,0.09558443266460968,0.09500951132932256,0.0957634437461554,0.09566602952579759,0.09829698889931107,0.09731709576517136
129,0.0928525457514087,0.09268175698115735,0.09289291505949637,0.09269608245044843,0.0936640382122442,0.09359516517635977,0.09357119940570298,0.09334722256220576,0.09380696828740175,0.09313459976620747
