,0,1,2,3,4,5,6,7,8,9
2,0.20926404403019153,0.2052398950264466,0.2090486745348116,0.21083926766892053,0.20698002193161885,0.21155290919554828,0.22297001995032767,0.2096530126800566,0.2165138398095494,0.21028222892770893
11,0.16828846175421375,0.16730651421186574,0.16870700170994035,0.16751742726395827,0.1674191015419818,0.16888729043899958,0.16884938258994936,0.16745452654222284,0.1677668919923645,0.1677651390421177
20,0.167535523813538,0.16781167353657772,0.1682417581270361,0.16754227871328492,0.16742096997011044,0.16750770268391088,0.16834987084690348,0.16808781589130717,0.16764566206498516,0.1683712401876361
30,0.17472747424475582,0.17632603485021048,0.17763612398471657,0.17941114391043242,0.175069108992333,0.1823941404550692,0.18162426210243676,0.17573744520940873,0.1748969883454558,0.17663167239210525
39,0.18772160704437113,0.1860890801538842,0.18744980461415167,0.18858865090494323,0.18881064432668807,0.18764875752957205,0.1899695719652661,0.18757525136347056,0.18824028187042882,0.1896315985961957
48,0.1873587672739958,0.1895803147924699,0.18686437519395,0.19067949466415365,0.18901881056294703,0.18887475169255766,0.1919481407912323,0.18853374252836916,0.1936698106636523,0.19076260377421558
57,0.19302363927255023,0.19225162601225804,0.19785914813410985,0.19584425838905448,0.19462276134119852,0.1965173154830503,0.1974459724415964,0.19377915717810829,0.19663664168927403,0.19567162520107736
67,0.17470217368743055,0.17384451185482663,0.17614422575210592,0.17840865184226212,0.16779022660041026,0.16836601450198316,0.1734343342595765,0.17290277237674306,0.17433326613147188,0.17152116726854014
76,0.1626209632530007,0.16220066098922198,0.1635002781191026,0.16477069165103267,0.16305003980528374,0.16266893736249144,0.1648956530968746,0.16088039564903578,0.16523655066474766,0.1629285541354936
85,0.16027677423989486,0.16009321965727757,0.16128064843796944,0.1641770083080903,0.16098457050698686,0.16029529924877067,0.16317823954402408,0.1599348918668416,0.16304199799963442,0.1599540886123149
95,0.1610482063727833,0.15978638025013894,0.16092202268475583,0.1645321604388293,0.1600369087482199,0.16141813829821045,0.16312686989461206,0.15931505419117895,0.16121874054092517,0.16069894855186295
104,0.164329303052193,0.16149297920526434,0.16377425573400162,0.16418460408740726,0.1614701226503191,0.16230231083440033,0.1615577296497729,0.16082933362273305,0.16127444949441178,0.1595434554226969
113,0.1614214663337441,0.15950517555345392,0.1614031782542447,0.162553536655626,0.15928149877276865,0.16115462938065786,0.16053981189324246,0.15860556651487018,0.1598893248002454,0.16022552161688927
122,0.1599002009851487,0.15753521672369541,0.15905866523033324,0.16147955401058614,0.15793683740841397,0.15994337133063785,0.15966083899467734,0.15766009871279663,0.15871068961846607,0.15932395516642123
132,0.15328939081763937,0.15022009737655337,0.1504421106727385,0.14911949529792073,0.15234217901291916,0.15165854705022488,0.14642224763101383,0.15488744237899302,0.15272178145335275,0.15532820562518443
141,0.143755025126092,0.13917298933323008,0.14147149941166334,0.1439326764871835,0.14206033790342917,0.14154297951291833,0.1443397625660713,0.1412304353722787,0.1522771414042841,0.1366907583339846
150,0.14010597195652902,0.14025169533180387,0.13964925955403737,0.14098183673055012,0.1397162180919349,0.13802545098468733,0.13858353612851246,0.14152733720546512,0.1424980933612602,0.1439725728775627
159,0.13969018550298037,0.13930904847476502,0.13846370543659275,0.13935436273704488,0.1384482476342957,0.1374002291406059,0.1370073838365629,0.1404980551352663,0.14125528097105416,0.14149043544098813
169,0.1363568521440092,0.13590391264455387,0.13433388176225797,0.13121568555333304,0.1348660941740818,0.13659706674591843,0.13171029207325707,0.13678560992073002,0.13888558675439328,0.13936816520766956
178,0.12134012098283528,0.12229740243218863,0.11836957015010854,0.12364695455480545,0.11410613527458838,0.12091925865568805,0.12548021576894305,0.11902751725989524,0.11969851729291676,0.128335345748603
187,0.10424216868600426,0.10962787905572421,0.10976697473587413,0.10855074776299752,0.10879113047211134,0.11218076676164979,0.10817554242967405,0.10521724744026857,0.10602888157664003,0.10826488726331429
197,0.11320153884878806,0.11572562564491957,0.1182479097893208,0.10973842634838038,0.11004597239032096,0.11564179616843775,0.11234369128041251,0.11681635031131506,0.11794073004008329,0.11466691191295295
