,0,1,2,3,4,5,6,7,8,9
3,0.06776675379573077,0.06777532816511464,0.06775084603969891,0.06778391378547528,0.06776625987785127,0.06777127331309267,0.06778385190510314,0.06778226439228321,0.06777333336693625,0.06777428969996029
17,0.06833495168032369,0.06777532816511464,0.06784517148609023,0.06778391378547528,0.06843675371397193,0.06777127331309267,0.06878895036610097,0.06778226439228321,0.06883753018954342,0.06777428969996029
31,0.0764634921640017,0.07539705947612095,0.07574479531302158,0.07575932851058036,0.07445730721464927,0.07673680530395457,0.0775643446728071,0.07459346387601704,0.07572371311484742,0.07609220076468505
45,0.07757781916266242,0.07689053728857244,0.07815716896402,0.07921918701467187,0.07913319568731585,0.0776187119272144,0.07601121130712243,0.07927096162533777,0.07685514812475151,0.07744051873920865
59,0.07993666867073056,0.07984986642378636,0.08062339925720696,0.0797275084487287,0.07785064247889173,0.07533989838144217,0.07943831003182589,0.07910035555332824,0.07767692625421084,0.0774418345870533
73,0.08044769602327187,0.07938615084986303,0.07962871621055853,0.08202123675050942,0.07878454681176714,0.07927291767965106,0.07894004860681528,0.07909990450132771,0.07722237051885769,0.07888637615083807
87,0.079224749990628,0.07785859924850573,0.07837252556194974,0.07985820346684724,0.0781451915056601,0.07791184305997484,0.07892554192963355,0.07785549537441613,0.07715608622612007,0.07797348587410263
101,0.08010985759399578,0.07748614364985101,0.07708471259745342,0.07890932687235562,0.07794072366514433,0.07724260168493821,0.0790480570651853,0.07821964561173775,0.07730727417621035,0.07855865364204125
115,0.07535281485125091,0.07534713160551179,0.07550831241746554,0.07775858914409646,0.07675419498110861,0.07552831226208331,0.07694580016150243,0.07640646570995507,0.07487491637514944,0.07648605847917515
129,0.07464336079615065,0.07432715792041018,0.07613423587546589,0.07524428418081502,0.07510497499343523,0.07512425396744667,0.07574454505651262,0.07495605387518929,0.07624806032559647,0.07664526393460518
143,0.0785265325610875,0.07322711422000897,0.07691440723448242,0.07548249908266633,0.07707845366743718,0.07105338385246017,0.07405978690709851,0.0792898537680962,0.06736842299421493,0.08163034465512767
157,0.07699951404875105,0.07411150965158285,0.07250867277740246,0.07220186884612273,0.07603884139141544,0.07412309001655479,0.07340160418348468,0.07875156985337017,0.07554269322954221,0.07716229072878698
171,0.0799808423487249,0.07498752005700335,0.07946134919528139,0.07379350823051048,0.07841371421427511,0.0768461170079128,0.07451537709688197,0.07809541141158342,0.07785125375314701,0.08226727914234748
185,0.09036508063558288,0.08250097027224726,0.083661363408874,0.0889931695033912,0.08961070594570573,0.09190345855337563,0.08066664096754722,0.08967623796280617,0.07798785398754451,0.07670786961087545
199,0.09245399635135085,0.08590452254563552,0.08912659068204223,0.08807038297241206,0.09603030454267444,0.09290443513853577,0.0912968526008736,0.09359993313800526,0.08461937149311395,0.08473045753606916
213,0.08252057570928076,0.07892263440839166,0.07818309512872142,0.07904281866219648,0.08749279062281766,0.08623428988551933,0.08074379467521056,0.08008524443339973,0.07974460035093364,0.08021512725288225
228,0.06947357167756721,0.0710299151429201,0.07087435047445774,0.07264105323523921,0.07109000470711965,0.07029537880269784,0.07239068363961133,0.07361036398046654,0.07092572863646016,0.07365373482700029
242,0.06739235369971992,0.06979080728599729,0.07057966892423098,0.0715291437156588,0.07120754927270598,0.06993657122563894,0.07229714484622604,0.07299171687624495,0.07105140452436894,0.07328719881044532
256,0.06974848821119842,0.06932729749495653,0.0699986659524035,0.07247233436556808,0.07120545987943713,0.06958111037937739,0.07290146209552568,0.07320263314667462,0.0716532845163253,0.07187920116404536
270,0.07003619618823352,0.07029866085879388,0.072015840061635,0.07030099943389079,0.07397683176514305,0.0722071725850307,0.07219379077438243,0.07224571989653666,0.07134954211061692,0.07180048466485048
284,0.07502377274832318,0.07288256854926313,0.07807407951532504,0.07236264631916053,0.07474321068916093,0.07389679763559226,0.07692521925722548,0.07967479819703575,0.07637799454154522,0.07716248152716557
298,0.08120832666036164,0.08027947964231211,0.08192352753498774,0.0868592179191787,0.08023045546028695,0.08530837902310269,0.08537157009269211,0.08447394181201216,0.08489580270059463,0.08188949006245536
312,0.07981661439670154,0.07995533680506825,0.08232229368093218,0.08182677764073869,0.08444074838034671,0.08406846837313552,0.0839449378573201,0.08504446045308918,0.08269512212226232,0.0801692970645985
326,0.07391674290489929,0.07182728579474083,0.07192738484222258,0.07988354636336617,0.07514270579594923,0.07779328389044265,0.07670488376436818,0.07619077172493645,0.07337815485483956,0.07399584620549057
340,0.07222078342235697,0.07140125345279527,0.07120632138448049,0.07416545868275426,0.07213331709235755,0.075572679343244,0.0764599356225086,0.0753394860745434,0.07405956248815421,0.07363293233312251
354,0.06966012517629952,0.07221921699992054,0.07160245753522872,0.07159007943563273,0.07200003456058456,0.0744165611775917,0.07505539422853141,0.07411644331660913,0.07434723896398676,0.07116861749074369
368,0.07263727261502703,0.0745832603429923,0.076837949883553,0.0765378324661953,0.07435896807906066,0.07545729302255053,0.0793814381631189,0.07465014764959922,0.08127029057369661,0.07747768822223403
382,0.07356580542108423,0.07543386142916617,0.07464851303617175,0.07460174054782073,0.07476525237532208,0.07563925041171651,0.07857209436147168,0.07759300586577898,0.07979431466464115,0.07826395733300986
396,0.07499182256758917,0.07512451732768732,0.07561956890075815,0.07420033693828432,0.07489639723650623,0.07688333500342587,0.07899505486411416,0.07784917054044634,0.07974667971767156,0.07863924283919123
