,0,1,2,3,4,5,6,7,8,9
3,0.1778746267156252,0.17790969017651384,0.1778686138321247,0.17788148905132464,0.17787639921628645,0.17788842154420975,0.17788387233219047,0.17788904195383196,0.17787716681843546,0.17787375181425108
17,0.21080195535778543,0.21596628741680451,0.21175487580583327,0.21459284365005066,0.21375361435443957,0.21477014254167787,0.2148907346625591,0.20883044698753497,0.21679842932691357,0.21422163510417244
31,0.25523485203779206,0.24472345282267716,0.24640695387018946,0.24582608107827214,0.25025969308284396,0.24576754535817996,0.25313424664936635,0.2403730394728662,0.23261370408630064,0.2420029867161393
45,0.25828819880005666,0.24963602395687431,0.25595548253483724,0.2522559094288316,0.2627441902735755,0.25067245903510443,0.24868399781098685,0.244525994604063,0.2531915912422767,0.24839320205005538
59,0.25315400132104277,0.2543916574957037,0.2515952114356525,0.2541976615587527,0.2478152694912617,0.24997740196853932,0.24738837163523444,0.2488779748794257,0.257149484727044,0.2651856313197528
73,0.22909268256913223,0.2237227326968032,0.23237454969597598,0.2272322281505156,0.22865928555126058,0.22448016109138053,0.23033168895739875,0.22265973514324341,0.2274853506444975,0.2263022230097813
87,0.22215405072534797,0.22005922061575536,0.22052672508137622,0.22231444476907072,0.22102180798276677,0.21682817832274562,0.2235579098982663,0.22664554967464134,0.22557409869670614,0.21995426311302077
101,0.2165454720308059,0.21996372749687532,0.21903319152037923,0.23311863155110624,0.22278248425578834,0.21549911683057904,0.22512898251686972,0.21681081130615937,0.21890961849534554,0.22189676035968642
115,0.23240503656785821,0.2122945446146522,0.21685704163269132,0.21594023632716267,0.22417935813783824,0.2099092662901573,0.21752677339815504,0.21814940011523992,0.21996370112731406,0.21538702496781587
129,0.2130451432817891,0.20800297851744168,0.21525117391963128,0.21173966208602918,0.21598371170968855,0.21292434906473656,0.21599466282629734,0.21040230581816233,0.21152436735740845,0.21226330518583944
143,0.18829073645074026,0.18450499023268294,0.18341524051452485,0.1836885531948927,0.18264485316144966,0.1769722058303147,0.18791811069907705,0.18417333816618675,0.1779817875057622,0.17632407916593007
157,0.17241730709072095,0.1733403649791834,0.17262407488534892,0.17159134855499653,0.176118151491013,0.17172278268843116,0.1760657696848124,0.16835288864996528,0.17128507110775892,0.1740999363413336
171,0.17400621900286461,0.16856822514658226,0.17092470541306687,0.16947970994982953,0.17005718699797714,0.17180863293319687,0.17257176320341472,0.16780339141129474,0.17003511720968364,0.17139274651427766
185,0.17329196570516253,0.16661007972003766,0.166500602572691,0.1713513336634067,0.17109148818318806,0.16682001153760814,0.17101305367353714,0.16711660958878247,0.17325246812938394,0.16913200506932047
199,0.16610685486083643,0.16314040957890213,0.16269878637448995,0.16702633677419562,0.16569724552021442,0.1650503896157694,0.1681233130483361,0.16507112232309243,0.16686514594164198,0.1677514742699751
213,0.15901143834512096,0.158260713014637,0.16063151149940408,0.16148472188076476,0.16072025204981102,0.16054131426627793,0.16292300167014998,0.15754249837350506,0.1634573767767969,0.16938037149553323
228,0.16555060342233235,0.1674421711760179,0.16827922100056086,0.1663202428231031,0.1682781901356405,0.16576552487561758,0.1688087718468716,0.16358498114088466,0.1688045345484246,0.16837285015611778
242,0.17258494009243924,0.16651191918666142,0.16646804011044844,0.1701119911506706,0.17236483042413334,0.16940628831216684,0.17019977363453254,0.167917572680402,0.16834303501008258,0.1666414590763529
256,0.16004788785253737,0.15871768214972717,0.16101818709650237,0.15692601729447272,0.1603204356723096,0.15842599411674246,0.16251798929760075,0.15882879026493713,0.15943102801725867,0.15980716519775504
270,0.15525296610333747,0.15812033565726738,0.15434789177014302,0.15462071256369253,0.15891108267646156,0.15546597555115488,0.15714401981025478,0.15629846926555538,0.15822115746999707,0.16019020883700877
284,0.15434091694643023,0.15725841479943176,0.15473408419262513,0.1569059323758264,0.15824511504335292,0.1574925511316288,0.16011830487236084,0.15500254048364254,0.158486155575751,0.1562881506245835
298,0.15367315986069485,0.15442538336532852,0.15449093786076395,0.1570349972050859,0.15705782642026622,0.15449953210897666,0.15751573123713875,0.15498731874506397,0.155591685280829,0.15655512429678395
312,0.15027000577434818,0.15255832253257706,0.1521716625928674,0.153090723228008,0.15638742892683516,0.1535122650803137,0.15499711948955883,0.15034041895942588,0.15219683857185423,0.15121541865802526
326,0.14712423060152363,0.15156217284833845,0.14794093840899206,0.15053046888824287,0.15509110792279995,0.14790668041346278,0.15075372153820477,0.14921839819574803,0.15287196784805163,0.15076275100838538
340,0.1444623846559852,0.14442162038444967,0.14463387638722827,0.14406411406079406,0.1464676608955165,0.1432358213957241,0.1476480974835029,0.14191420520038997,0.14438546646213152,0.14602435313008427
354,0.14196452055831205,0.14139456905411607,0.13786698783485488,0.13945624214243316,0.14332445023018864,0.1400261988232388,0.1451631287963878,0.13885462575823787,0.1427930139324147,0.1425245362237294
368,0.1375233157911871,0.13853350318317115,0.13750949111480007,0.14142816311973894,0.14344129005126685,0.13834731504029402,0.14362561762293763,0.1390207055983989,0.14127455273692602,0.1396401724515553
382,0.13542004862289203,0.13651450790822695,0.13380736479267752,0.13705373266456727,0.13772906515524067,0.13507772182888061,0.13699934190197086,0.1332307403973676,0.13606749762041298,0.1380501937012667
396,0.1350061157461536,0.13629244241941824,0.13084636244074205,0.13547941531626076,0.13674045781744462,0.13327455250511627,0.13736423892306063,0.13045927772775331,0.1360671777290808,0.13794323473265124
410,0.13464515725902743,0.1359202057253148,0.1320479168819558,0.13590517830259502,0.13896446738302287,0.13557183728279093,0.13468103117417987,0.1311259835120637,0.13596461739824767,0.13465437640249442
424,0.13277697452875148,0.1321734478128172,0.1287172870792169,0.1365861465331857,0.13355853518434535,0.1316041123077668,0.13419117386046078,0.13006611330938905,0.13390207445635696,0.13357601368648775
438,0.1303921449344591,0.1337242634866191,0.12874314496406997,0.13343133671413338,0.133361757139214,0.13436840901879488,0.13213566242655733,0.13075652362747184,0.13281422832448225,0.13384899263071387
