,0,1,2,3,4,5,6,7,8,9
2,0.21189508450924324,0.20875053573162478,0.2111754677435913,0.2130864741178773,0.2102398204869465,0.21260292625911803,0.22377504646090807,0.21183109448438672,0.2174047938897487,0.21215956016296572
11,0.1679452742103958,0.16655901377795837,0.16973710615434492,0.16509775315236216,0.1697891537970795,0.16569875545353815,0.16788696876659465,0.17223871915701205,0.17075513605911327,0.16838789216904074
20,0.16847350698770253,0.16899945752641596,0.1677930669581496,0.16694188386319977,0.16750727552041939,0.1690637888448283,0.1704837768494581,0.16814930280322815,0.1668651522144597,0.16944945387268234
30,0.17509022144382122,0.1771647455164782,0.17597812410825361,0.17725136582615503,0.170304185711505,0.18045848824841665,0.18929273657216208,0.1712588517528463,0.17716274681103095,0.17624774196011836
39,0.19957822200646697,0.1951901212427255,0.19317027875579548,0.20046134852611802,0.18905081133629387,0.19225265108977826,0.20210842257826256,0.18732504891679042,0.18350251238972035,0.19962996487466284
48,0.19542659624724842,0.19363599266432993,0.18643493244973225,0.19862466211885485,0.18845506201111012,0.1901537016914361,0.19696934114025982,0.192640480562744,0.1991846468426824,0.19967513910748932
57,0.19768434419997044,0.19871870347665635,0.20009138809275365,0.19905855614621853,0.19826069064153465,0.19782012235213675,0.20738687625379676,0.19637130842521833,0.20584584068087491,0.19942356467268546
67,0.1746736433446062,0.17672272987022636,0.17870238646571202,0.18602414194035372,0.183614270243598,0.18389397168110017,0.1836110071019615,0.18569279683072568,0.18252099434745184,0.18042933351519505
76,0.1682665801088862,0.16422508126611868,0.16699764254706095,0.16791675480952037,0.17116637546374022,0.16854261190342165,0.174079551984977,0.16599951715764044,0.1732139840248382,0.1679513165534198
85,0.1660176944594958,0.16636312050271207,0.16492512127862244,0.1692189634379976,0.16723973083768798,0.16615344840771473,0.16948535225546463,0.16614044304739528,0.17488264305344797,0.16628880008526334
95,0.16822123967809946,0.16709104280028775,0.16648842045400253,0.17381171942921853,0.1692539274759884,0.1702892316115665,0.17115723060201646,0.1681135303504712,0.1746523588481038,0.1720419849335451
104,0.17417570870626778,0.16976096627335774,0.16853849165090998,0.17573826575299145,0.17040843421126145,0.17051332033833488,0.17051261519954033,0.16925947783937825,0.17169012937533984,0.16985464272565293
113,0.16825763208800348,0.16430021917117252,0.1665429167074205,0.1678815894059555,0.16930957794462764,0.16708383878881483,0.1635192027379278,0.16521243128151109,0.16717591368015508,0.1651264749125276
122,0.16662884678213388,0.1612947875652276,0.1652842163883528,0.16739871087219216,0.16693524718064806,0.16301835218361221,0.1646336282637023,0.1641370097409462,0.16592995191919527,0.16634793005210866
132,0.16069825642187835,0.15826201996859432,0.15837009527733958,0.1571507749853988,0.16366267643544527,0.16269301801992558,0.1519886225480734,0.16274270463735763,0.16186945049881135,0.16555130656211214
141,0.14699935706432254,0.14272759988204253,0.14351329340879398,0.15019863099889444,0.14098605973831813,0.15325178679214907,0.14742781893954857,0.14418546138436308,0.16247685010406818,0.14313446154647597
150,0.14142614736932627,0.14307354108587006,0.14534314761600636,0.14229478189105366,0.13736105385359929,0.15115031500274806,0.13906965647688702,0.14611832894428173,0.15397298880607443,0.1513541647136723
159,0.135213922637882,0.14018613545020653,0.14023703556037165,0.1365767185529101,0.13541249591395094,0.13673635904539136,0.13996412576785744,0.14100089723725337,0.14359900201248887,0.14998277419885647
169,0.1363955145057962,0.13278273327909926,0.13208984582941893,0.13321072281397112,0.13331902448444743,0.13645426683286477,0.136501091037255,0.13610703337076985,0.14405290447093666,0.13723922096662028
178,0.1255898313515153,0.13320456105092945,0.13283411685450439,0.13315280575671706,0.1281200915127658,0.139596036935789,0.13096137563459884,0.13273792611637858,0.1480973085944613,0.13571136477909204
187,0.13201845954229638,0.13244634176784748,0.12696173781560577,0.13865764661315694,0.140599810106348,0.13445869471436336,0.12650454006670256,0.13159953813439867,0.12928121435148712,0.12746112856473696
197,0.12572774722812893,0.13123023486161778,0.13134980096054033,0.13245120013784087,0.12768936079495,0.12977536973788423,0.12253079423129969,0.13227235128795897,0.13419246851973884,0.1305469517815762
206,0.1281906917488419,0.13107447123802335,0.12913475679801603,0.13235986679290213,0.12645957578289405,0.13062848461732068,0.12562151600814858,0.12991275312648934,0.1299503086313619,0.1307146879867363
215,0.12043103694605872,0.11940315962599526,0.12238844900905214,0.12449878684110842,0.12272402163322252,0.12374597242828807,0.11686806975411476,0.12458056624863918,0.1175215977966378,0.1218448974665383
224,0.109777520257141,0.10922858103102415,0.11379414999302309,0.11555623720819605,0.1119413282076472,0.10978692852838168,0.11027451193023638,0.11229875935179931,0.10920036531290925,0.11001614597047431
234,0.10600803810158103,0.10325581819341936,0.10771947049517425,0.10772628144224894,0.10690372884427761,0.10600287583748158,0.10574380965161842,0.10579648019311774,0.10262106490310283,0.10673147020498248
243,0.1025177619110591,0.1016871165967375,0.10512395413314987,0.10572205350201977,0.10232355208153528,0.10153890840748314,0.10611847170913835,0.10180957534524189,0.100404969605152,0.10381297652587607
252,0.10446097614369951,0.10338206155830362,0.10638395163956635,0.10341662145822042,0.10174514707531304,0.10170604155045211,0.10435623369323506,0.10248150849255315,0.09953415400213322,0.10401802375238127
262,0.10251511930538723,0.10111087021723264,0.1051364718079703,0.10195444725817197,0.10320214624695942,0.10287137858979842,0.10626486163077646,0.1018568832344664,0.09829570602719506,0.10241782478194705
271,0.10084650844959273,0.10144043418317103,0.10527244751940408,0.09968535409293293,0.1001334328125669,0.0996758612710483,0.10487264143157826,0.09805761787807561,0.0985918681646106,0.10046333146588964
280,0.09993021283823775,0.09905300313317832,0.10422853535249384,0.10021481584380401,0.09810426271801836,0.1023286353468377,0.10178509402957532,0.09886062563175568,0.09588172591885995,0.09823206309358068
289,0.10128782135704255,0.09797646209275217,0.10538246752401201,0.10053933486710383,0.09831621041982498,0.10005193755786838,0.09974605378986626,0.09904954304687279,0.0953476357567706,0.09622641841651063
299,0.09974927684081483,0.09725923196441277,0.10375597327035442,0.10112126288648952,0.0934518848186805,0.10003569593826037,0.09875240291603989,0.09829589425841889,0.09567067880938422,0.09679783313771753
308,0.09788010543231226,0.09614249887125044,0.10145694391848484,0.09908847345238622,0.09403666955474686,0.0992251132810582,0.09682953219603443,0.09708691999429217,0.09320773057657733,0.0952899886945227
317,0.09861857551587772,0.09498475535523648,0.10012465750290693,0.09764890819919844,0.09059642806153331,0.09860510690406488,0.09606416573128793,0.0955094576495172,0.09350052833664915,0.09565042025401563
326,0.09791776151144972,0.0940548263135507,0.10079864120840802,0.09690543987463893,0.09357895699205666,0.1002507776748218,0.09654350192340826,0.09797896185525694,0.09678046730873553,0.09434183559337644
336,0.09883900830722132,0.09368143762543266,0.09949362207532722,0.09688427071724315,0.09464932110375412,0.09879996859364372,0.09738474074389084,0.09801959903971814,0.09455725345577275,0.09327504256757199
345,0.09695787058262309,0.09331231595479261,0.10113908069555022,0.09571584343198926,0.09270036035401355,0.09746273787298035,0.09743448435162855,0.09688119188072288,0.09505236284695055,0.09142147387570616
354,0.09654461958433366,0.0924912073578312,0.09793981851592566,0.09481342018938022,0.09063422354153614,0.09648214985230111,0.09457478534897089,0.09345764995524189,0.0926797451847571,0.08576184472618588
364,0.08792396636069891,0.08322117507863301,0.0902648621518716,0.09084791885035268,0.08072857387295886,0.08843586570429061,0.08566233835256765,0.08406995134716988,0.08357736842118442,0.08257477686277082
373,0.08296221961608392,0.08072769033177352,0.08628362404429715,0.0845610648542674,0.07902850697511868,0.08521394095551348,0.08263403074330677,0.08411594668601538,0.08225223916033109,0.08151743862469467
382,0.08162559935516403,0.08084548646357283,0.08675161299550546,0.0863500592619897,0.07951756762688073,0.08472612028218167,0.08375170843957387,0.0834489000220442,0.08100066910371681,0.07938560933239072
391,0.08206815453881519,0.08003196957442944,0.08563053018213934,0.0834892746024262,0.0781868357548422,0.08359124871125719,0.08392135644755963,0.08346758489289809,0.08045692662521506,0.07851965581225824
401,0.08021725624571022,0.0795252233830028,0.08434431607366985,0.08544821298173064,0.07652892952079457,0.0813603002205511,0.08087209247395583,0.08420395681996995,0.0790627926455244,0.0784185091863959
410,0.07818643055610634,0.0780580178769767,0.08273719532873405,0.08304870881925372,0.07691891158412319,0.08034463584436442,0.08188231294893125,0.08077714329643518,0.07912827333874653,0.07951886509929598
419,0.07895559156963158,0.07693946132014184,0.08136092581867535,0.08238014386732709,0.07572382827495312,0.08058164291314099,0.08178612695252448,0.07899959501178537,0.07646905051922719,0.07585205981155908
428,0.0785491843745952,0.0767515031532835,0.0813076079411144,0.08307255438404078,0.07632171979072946,0.07965133759449601,0.08246711301715537,0.07932775840453384,0.07773420049143179,0.07710901476979666
438,0.07778228238724365,0.07567122402307332,0.08157666232453212,0.08237530391380257,0.07651696036336314,0.08073873296130288,0.08209903699324947,0.07853467263544069,0.07701675594642833,0.07649245710904731
447,0.07537356906221568,0.07451263611707162,0.08075185660221645,0.0793085428556695,0.07556238848149013,0.07837303867347352,0.08004286107633825,0.07491563904457818,0.07572156394239046,0.07442089446786189
456,0.07600090347094471,0.07603410003021568,0.07914745676224892,0.07951765097509478,0.07433117349465526,0.07940662899246921,0.08092291261059717,0.07595646904950848,0.07618355471292824,0.07343995961309627
