,0,1,2,3,4,5,6,7,8,9
2,0.2140224886808101,0.21256144263168983,0.21412536481071126,0.21276502022562918,0.21408292453671152,0.21172521820530354,0.21676338702933542,0.21448019049208336,0.21410078251941936,0.21283601226562737
11,0.2081827566159847,0.2081905315100263,0.20887529024991927,0.20864887915780592,0.2087916233283149,0.20957394295892584,0.2087051065283104,0.20910521420640893,0.20861924073346447,0.2094075032267389
20,0.2060764273344952,0.20606502083533024,0.20557559137052378,0.20003402940032666,0.20982856655317111,0.200802573570216,0.20606067554369406,0.20688604906367777,0.20698690212679072,0.20228642552760298
30,0.21221809320915536,0.21446833150366781,0.2150552233935354,0.213366466946772,0.21381355128418997,0.21338218839008133,0.21333561350944374,0.21479130050996265,0.21254688836444,0.2161130177201734
39,0.20856322552505233,0.20889621610496328,0.2063947737631519,0.20841879158089882,0.20979517293215869,0.2096255243914026,0.20970472826056624,0.20723929947863867,0.21021091991004126,0.21033361766325673
48,0.20769652274770048,0.20358796860640327,0.20662045885319902,0.20676822895321503,0.20433962924305282,0.20472602032022444,0.2058144753783469,0.20724975085400138,0.20921473398288812,0.20244818423130845
57,0.2039847258943203,0.202814925445692,0.21002748509589725,0.20506952976459072,0.20406175470388735,0.20208449928670008,0.2041604143109356,0.2089163656726661,0.2044523799624657,0.20407368515663588
67,0.21222270579590147,0.20820165890329698,0.20936894686797758,0.2094777371443962,0.2117903842193572,0.20977342447356673,0.2109589885184119,0.21143307910075904,0.21206018934729642,0.21156254034307237
76,0.20653066824090588,0.20622718488592978,0.21003150528534548,0.20528141546823866,0.20446469112615243,0.20609692803133556,0.2061381283497558,0.2081833926707183,0.20459625524401198,0.20745624643622929
85,0.20150342968154958,0.19815899662724204,0.20265972722743647,0.19871610358283895,0.19940889454212582,0.20099296272288947,0.2009665820675318,0.19902391325967178,0.2000238850442199,0.2048303454439056
95,0.19758648602731496,0.19459846152186286,0.19790282876755144,0.2002679066845122,0.1996458028115385,0.19751121475183075,0.19512312168504278,0.19826561206786486,0.19649409644628987,0.19982244941665575
104,0.1969060228695516,0.19397054955725604,0.19600371384209475,0.1949440425918439,0.1928381279723928,0.19160454935714064,0.19736375768141898,0.19456012711862555,0.19423850860986666,0.19174732494049748
113,0.2007899544400062,0.19786684077054964,0.20225983260096503,0.2046856403812344,0.21455461254974395,0.19817694322240684,0.19383929751211051,0.20864222854183717,0.21291990079503723,0.21020186699231705
122,0.19665825874778126,0.1912783453728348,0.19566566481458042,0.19673313197696557,0.19396680432992033,0.1972848373414962,0.19426303046706822,0.19593050980550458,0.18996482365691347,0.19784836588436586
132,0.18766123700951604,0.1887582656416789,0.19446427303708141,0.18575708384151296,0.19057307881146554,0.18955439751960124,0.18857040078891452,0.1907434445863811,0.18599656753917576,0.19205193002862875
141,0.18650156695333847,0.19136791559815536,0.19322391657042795,0.19676654556725817,0.19274182540153634,0.1885048815087889,0.1899671744718106,0.18660316598883325,0.188560568141305,0.1877509059094499
150,0.21047999280262025,0.22513058495011068,0.21488596186474168,0.21495836709651348,0.21712039173582895,0.22898731087548066,0.22084677143507503,0.2240878245084772,0.21339353167321531,0.2190606090251767
159,0.22842377785416484,0.23545498623947606,0.24076715939268922,0.24408974469714498,0.23296192083230877,0.22916523042030795,0.2364855908206825,0.2254390158500857,0.2244290839861817,0.2371967773550309
169,0.21456785481849847,0.20922079629682305,0.2148717638706899,0.22264093885141406,0.2081257455655047,0.2156662246338504,0.21913538812530256,0.21113877641845052,0.20957405204907956,0.21668546154298288
178,0.22439822892155692,0.21746106944978907,0.22901127646311353,0.21228691020970256,0.21769949507098807,0.22422795029407255,0.2125546479101994,0.22064729535723965,0.2260796701397291,0.21640946068341876
187,0.21124305862467924,0.20981187894991157,0.19947301503435674,0.19944992931547706,0.2010027092881103,0.20404379695552857,0.21147898959384767,0.20906312755376671,0.2016375614661913,0.2136366887195238
197,0.16898610303018366,0.16646231178840304,0.17004250524024533,0.16841342145054433,0.1687314317887918,0.16925427880247262,0.17177171296534052,0.16270924854009908,0.16321889407138473,0.16798722120337944
206,0.15154161329792135,0.15938832065454472,0.15304305840401336,0.16016178859405908,0.15560668041180364,0.15646036904477212,0.15976365233954198,0.14941488030388708,0.15236997835282648,0.15830434317121062
215,0.14912747216065747,0.15160572075250447,0.14942181135738214,0.15492893919801493,0.14494940977348597,0.15310828455743533,0.15094540799773176,0.14772438770713323,0.14825600317084325,0.15113811792377704
224,0.1475362336710663,0.15144434868870413,0.15087580513990478,0.15377171560531247,0.1416670871166199,0.15069957109857066,0.15284888859335075,0.14493751809183816,0.14675476149345126,0.15082968975527952
234,0.14111110399592702,0.14875466131698056,0.14839217375074354,0.150564042235664,0.1441741435618713,0.14768367204387953,0.14704265152581172,0.14217779747895645,0.1412585258199461,0.14835254452821983
