,0,1,2,3,4,5,6,7,8,9
3,0.06776675379573077,0.06777532816511464,0.06775084603969891,0.06778391378547528,0.06776625987785127,0.06777127331309267,0.06778385190510314,0.06778226439228321,0.06777333336693625,0.06777428969996029
17,0.06816427866553512,0.06777532816511464,0.0681285929144157,0.06778391378547528,0.06842063650267981,0.06777127331309267,0.06867656204150463,0.06778226439228321,0.06858871368424782,0.06777428969996029
31,0.07587408721299163,0.07654137399538986,0.075090268065407,0.07753302915624413,0.07547569897275824,0.07598800811589056,0.07757789601666074,0.0753081165202909,0.07455567735878353,0.07527225133481477
45,0.07786965494065069,0.07768602253657844,0.07855982932818663,0.07878836295405153,0.07760497721817787,0.07751648559422489,0.07793438394449945,0.07783925469425006,0.0785338835238075,0.07794603126431379
59,0.07761612873103121,0.07771440625108167,0.07845696145265368,0.07800868592726387,0.07726186150105922,0.0766036241306566,0.0784444331395184,0.07725542045640761,0.07733340845102657,0.07735728176798916
73,0.07625186216434288,0.07602857149704743,0.07626845138015963,0.07608747030121757,0.07628193458001993,0.07674469903317463,0.07679852588808689,0.07609862070586695,0.07579427433761934,0.07644245831954379
87,0.07483013632664488,0.07476662305773492,0.07463461293498849,0.075078803303928,0.07474826802295889,0.07524945931730209,0.07530407705196063,0.0745989149520399,0.07444974219365846,0.07530051033566026
101,0.07452197004888812,0.07426267717572377,0.0745757538430785,0.07431868449042443,0.07449604223496978,0.0749623572389083,0.0752095392945215,0.07408123851005075,0.07440904540211415,0.07482459351183932
115,0.07275888367578379,0.0728748894306908,0.07280624434430238,0.0728931187662308,0.07280389561322806,0.07311967130062345,0.0733191812184278,0.0727532796614716,0.07259339814154395,0.07284718206504057
129,0.07255384764423325,0.07194816489378016,0.07190677630870224,0.07252195497965867,0.07265920040123797,0.07282999672053152,0.07291913789875593,0.07269714410328673,0.07268585971164863,0.07262269878613106
143,0.07773247228985872,0.07561182981138377,0.07503160852008428,0.07479007883462827,0.07758174458053088,0.07530947283850264,0.0766735880231844,0.07820731580287546,0.07605807852795593,0.07654091659459183
157,0.07970951775773309,0.07816895664195521,0.07805905320252178,0.07849212513019341,0.07993757685409938,0.07978608116538001,0.0779685895140533,0.07967344034730736,0.07853645509876374,0.07715368471179421
171,0.0811367855373041,0.08005293570033666,0.08010962489834868,0.07972839729330448,0.08065800994688235,0.08196876082325594,0.08000789664989948,0.08084702342460244,0.08043292206688,0.07720007340867512
185,0.0870446471537525,0.0822987145554289,0.08314802347968267,0.08202510123647833,0.08844076136049453,0.08782453912333132,0.08328163763707971,0.08665744512242143,0.08369434408858585,0.08097438136213168
199,0.08883408072065543,0.08385306420135737,0.0848529999805862,0.08479681259858077,0.0870554184519152,0.08655295985839925,0.08651434692056173,0.08909701392395035,0.08570049661922748,0.08446571829249494
213,0.08393477360142534,0.07978595769395952,0.07993504182782188,0.0826934564936821,0.08204855503000852,0.08324325433953637,0.08287010218968921,0.08216783029346077,0.07965400866437973,0.08096143026170091
228,0.07103431007668376,0.0705510202246542,0.0718750863626205,0.07050589227963208,0.07235654154241578,0.07296559009477674,0.07156158971902553,0.07148753677891784,0.07144443737042061,0.07185365168004247
242,0.07013344117538747,0.06906489681420486,0.0695964924846966,0.06873618760716642,0.07076498780266469,0.07014464831208686,0.0704288081383791,0.0701973892075094,0.06989575668236928,0.06947799754249759
256,0.07013300881549926,0.06966370699352924,0.06978958500063495,0.06881644250521256,0.07049684702158246,0.07025738264074499,0.07052660558213956,0.06963122124144785,0.06932347346847,0.06850876482793439
270,0.06904078774072606,0.06948559826781701,0.06976563634039598,0.06921432705075081,0.0706430464913914,0.06997249675589369,0.07048963975756554,0.0688930212353258,0.0688841918848732,0.06852628249109452
284,0.07340752856010875,0.07159767143333881,0.07359338857020764,0.0724742365590379,0.07437182160038955,0.07317162480374356,0.07588647328247375,0.07186447362243181,0.07442822203903873,0.07544425092949636
298,0.08261580163887236,0.08400820079948801,0.08509930997258544,0.08192021346889167,0.08211174755477994,0.08462974175266572,0.08557057830754769,0.08382081290242971,0.08648405212900875,0.08220007765624796
312,0.08192719178200654,0.0831893327197331,0.0844226009290883,0.08136473562380957,0.08568465708772047,0.0847884015793394,0.085586011594089,0.08383655148736827,0.08498127608015862,0.08192635457913462
326,0.07700492297805242,0.07629532867258952,0.07653342316069672,0.07794229288084703,0.08023229541176358,0.07769823199359607,0.07945030790288522,0.07745318063528181,0.07854995352079294,0.07732649063003989
340,0.07508229798308538,0.07572426482442861,0.07591037813111016,0.07597752596336252,0.0766698705848931,0.07597399793779686,0.07820409802073744,0.07569433117288211,0.07777466352665693,0.07569121333708843
354,0.075431912897607,0.07575500292646223,0.07547213069159649,0.0757218555763984,0.07644347468609422,0.07545005080934115,0.07797498913525057,0.07538580179609954,0.07726514845957547,0.07464667303420135
368,0.06686596119525351,0.0642525309921657,0.06757532920496585,0.06760860613479718,0.06767869180146596,0.06544669195309658,0.06821436677614334,0.06495461009402473,0.06958135300387853,0.06602898611529404
382,0.061621876241073834,0.06209849294839147,0.06214749350124619,0.06273830933464852,0.0634505496382221,0.06169819444498559,0.06501278565693666,0.062321853924583635,0.06433818887772867,0.06216642862598287
396,0.06132086745014091,0.06212182150879554,0.06263726580085112,0.06275546140745733,0.06329921382866559,0.06196663664761838,0.06492966238077218,0.062381071223360084,0.06441530223491851,0.06194429752845643
410,0.06222024144789699,0.0637062589630526,0.06348335579033844,0.06389214288348087,0.0637136553553576,0.06309446260352922,0.06571665128458695,0.06361733162843045,0.06534386390820338,0.0634446473791717
424,0.06209846004247603,0.06346292340905849,0.06336450054769714,0.06372870987528868,0.06405318533206422,0.06301631773171676,0.06565996010968748,0.0632833964215265,0.06522222351972992,0.063423040009464
438,0.06176928601460151,0.06299964674718661,0.06316386283545503,0.06364812532201947,0.0632802061041684,0.0619154309207973,0.06527736620828498,0.06299594632284942,0.06411186117844711,0.06331553908463813
452,0.06002519651129854,0.06107184222327078,0.061325148544625396,0.0610316691271839,0.061224493138555866,0.06117539408163812,0.06371127592339684,0.06177375891504515,0.062454583098361015,0.06137358839523952
466,0.05909971133608731,0.059935682769554535,0.06030605274797748,0.060035981704237254,0.06029046080619731,0.0604331507403059,0.06225518409498203,0.060463606542023964,0.06132565421735524,0.06038413405159324
480,0.05892455558067341,0.059539377297406916,0.059719650091859866,0.0597213946263222,0.05982636931861433,0.05970601461936058,0.06216485154990077,0.060185255168530516,0.06140035074103538,0.060198074993548824
494,0.0559718914720785,0.057839199451198586,0.05801236872990515,0.05721850305209847,0.05563713729481281,0.057343847372562394,0.05907305241226775,0.05655989413985257,0.054808877166492145,0.055638574767507054
508,0.052660803097090494,0.05273212153107375,0.052673552409011316,0.053815002997165184,0.053945227638936354,0.05288652550728461,0.05589814160834313,0.05303711325575446,0.05455475856744305,0.05302495509468911
522,0.05305245831634235,0.052798526939246915,0.0526140550662363,0.053718243006490016,0.05371423011759217,0.05278739277432126,0.0556534884551416,0.05329299984751697,0.05437227314245304,0.05314770895754349
536,0.0521215890953981,0.05185919194167019,0.05165465070221846,0.05298266114068847,0.052964603961201895,0.052045875881099254,0.05507939748705941,0.05245056335724627,0.05371591157953186,0.05206819832864633
550,0.0516164613738251,0.05161628543671494,0.05133942745229225,0.052447669862931846,0.05214421164908253,0.05134705312184511,0.05448104794419532,0.05204963742272319,0.052987052821385314,0.05184167262908459
564,0.05154505826678461,0.05147834306466011,0.051379484078691876,0.05225671921080934,0.05201663250810904,0.051280054165332524,0.054285157714202226,0.051887793816496344,0.05287519151343768,0.05172747100311428
578,0.05150773388739024,0.05140646859830855,0.05134512341026552,0.052122109958743536,0.05196424746621377,0.0511597018058451,0.054172115530310885,0.05184547520454269,0.05281666321355148,0.051655134734668595
592,0.051364745351129074,0.05142439450127292,0.05083135301548832,0.051803912311115384,0.05210426458443148,0.05109068917903088,0.05427600174554838,0.05158699405827707,0.052650230483294466,0.051601584850828906
606,0.05234862408016172,0.05256151617202034,0.051035135160161296,0.052212552481572486,0.0517121078298818,0.05149789162284844,0.054598324956064204,0.052229403688833866,0.05290026331818594,0.052535511542838274
621,0.04947303431092072,0.049441342112377426,0.04878990874374813,0.050605949179972895,0.05075793119836027,0.049228305957877305,0.051814789162746865,0.0506020071624107,0.05163132675590515,0.0503352006881276
635,0.04756027940608102,0.04769141620715481,0.047848002020558535,0.04891749577953018,0.049169575061917124,0.04757409279740542,0.050220501446245104,0.049042392976497415,0.05014577523327225,0.04740868381461026
649,0.047984041118919914,0.04769434412280309,0.048133763573543056,0.04794478504834152,0.048488900366733555,0.04772447750181013,0.04944718730048956,0.0481186405028828,0.050500306903266436,0.047514503753173
663,0.047787067673300695,0.047796469237876955,0.04815108561687517,0.0484736679607777,0.04821992440071008,0.04871332880544173,0.04962852453007396,0.04877994002630849,0.049693315745358284,0.04838782457949863
677,0.048766614645505434,0.04829184254475092,0.04829039926146296,0.048444821249947916,0.048420187277656526,0.04885093664217169,0.04982993922929438,0.04866340059598652,0.04995500891024276,0.04889456597971
691,0.04700989604090193,0.0467933096119315,0.04654454432581134,0.046875879042399635,0.04671789527163635,0.04707928544417565,0.04853256301493324,0.04708737086864443,0.04752126749006143,0.04697641532687454
