,0,1,2,3,4,5,6,7,8,9
3,0.12238664115718267,0.12338360808963648,0.12425733043585627,0.12482674224416353,0.12250664419280403,0.12265269873713283,0.12476484241022612,0.12403673863461326,0.12659784473515615,0.12415534977763673
17,0.11881652413640058,0.11961145618131803,0.12022059283727497,0.12010538227331705,0.11968212603045561,0.1179553398981044,0.11592752256802194,0.11917615007113055,0.12091337360683804,0.11912437432252901
31,0.11781482893612927,0.11781524288858196,0.11723977000697974,0.11790558480429374,0.11759155947268116,0.1177201781300411,0.11665217383772926,0.11752761611730982,0.1181283443093594,0.11770828034478972
45,0.11616061946459968,0.11631343805957917,0.11626998872122156,0.11659397602304904,0.11570353942307263,0.11587919650404013,0.11579135675458538,0.1158668738446789,0.11616396325375962,0.11665606708099716
59,0.11528949661271874,0.11597930147818729,0.11554560532248574,0.11552988767626907,0.11493507701334409,0.11530478804988886,0.1152448317048664,0.11522718995255084,0.11551565849691173,0.11655068939652544
73,0.11553755409605407,0.11590794324647236,0.11571743414902654,0.11535702719866689,0.11528350201586748,0.11542034500116923,0.11551760497040084,0.11552039541050393,0.11556546811792871,0.11613641460673921
87,0.1155848497895376,0.11603573352907567,0.11576515338114055,0.11548700255115127,0.11541930249596125,0.11543644782593851,0.11562638193724824,0.11548464374343045,0.11563584913541147,0.1164112157123524
101,0.11557888911086849,0.11577975460488636,0.11573812313239677,0.11513989328248604,0.11543200265462279,0.1157174591866236,0.11514787508205068,0.11540478588375983,0.11531691307013785,0.11617621023002722
115,0.11481962003512677,0.11492285574324883,0.11514199990092826,0.11509175236664933,0.11475923304122286,0.11451663271689823,0.11468886209232285,0.11453023658326664,0.11475593577964929,0.11525245909621802
129,0.11031901278995497,0.11210828284183605,0.11111604933433268,0.11067983652803466,0.111229164451037,0.11101695081930621,0.11073873933905734,0.11104582072932474,0.11098105863564485,0.11135294821038344
143,0.10218289815985797,0.10468455950647101,0.10236104330958018,0.10292787953019755,0.10257888412283138,0.10025912030610847,0.1011086003379651,0.1039168545568907,0.10147040512388408,0.10404785580741704
157,0.09987784541138237,0.09959006155130785,0.1005204800997093,0.09889895448406262,0.09890319478626292,0.0987849147954015,0.09889691567007075,0.09970940587412812,0.09855335229609867,0.09902623893668727
171,0.09854277253698399,0.09688345728470749,0.09743642636508779,0.09649071226041789,0.09838041362879585,0.09859215415608757,0.09780646700116684,0.09803947255902662,0.098799095153495,0.0973756375054982
185,0.09799856430347645,0.09787438070249971,0.0993526770758205,0.0973992366181537,0.09916795970338647,0.09823980149135156,0.099376932023539,0.0984313345291489,0.09995585486522576,0.09808256791539705
199,0.09744440024907224,0.09785047172721403,0.09765891251526357,0.09696514126976072,0.09721982799195596,0.09805043949656736,0.09873890438114921,0.09760468888699404,0.09594560288449024,0.09680072555284164
213,0.10000478830699584,0.09582151136806752,0.09658157766968882,0.09627839365174536,0.09565778539331884,0.09642033499641357,0.0978094562953269,0.09648996125000608,0.09864156637241098,0.09605610420083376
228,0.0930568070836343,0.09358344864521898,0.09702332285722685,0.09420144974745648,0.0949128520453725,0.09682025021927873,0.09498003631392507,0.09838002671285478,0.0938201516850667,0.09507773788703781
242,0.09741227212095031,0.09834960206168082,0.09924563739483959,0.09479428264258946,0.10060776213512028,0.09731800208169486,0.09657794128486262,0.09656365553109585,0.0978452938777831,0.10225084116490195
256,0.10876694114097396,0.10454031109202899,0.1070662217776552,0.10792774217896035,0.10735996642710019,0.10572733408215887,0.10630138717995856,0.10432496168119143,0.10510619010376672,0.10355121568458998
270,0.10392190566354809,0.09885196175462936,0.09933362999520964,0.1016939716480579,0.10336211802547746,0.10077324180411866,0.10102575588926618,0.10311170601392208,0.09917726725356911,0.10204267547537657
284,0.11120640098659669,0.10799364281467447,0.1051136799743082,0.10248053120505088,0.1073503159732901,0.10800735957541094,0.10843071207449376,0.10464822837518133,0.10656038345476986,0.1097835798337369
298,0.11493678487397638,0.11383481445968073,0.11450717755045905,0.11292775864956164,0.11524853871202609,0.11457080477570547,0.11544706921578703,0.11573943952697655,0.11478356237628998,0.11478907419058697
312,0.11204417776367101,0.112186632105343,0.11414229127844608,0.11132466120711453,0.11286764980729866,0.11387180621829462,0.11010575177546804,0.1145916246917669,0.11331396161638001,0.10783099259363318
326,0.105048481199706,0.0997298959677447,0.1015142990947667,0.11157966788308209,0.10510719414494743,0.10252298208019048,0.10643334185367508,0.10526993612569036,0.1000594403083503,0.10730765163622516
340,0.10289920702190125,0.10293913323760022,0.1024017620196757,0.10085289040529341,0.10334278554864126,0.101206727259078,0.10471027787234724,0.10341658840739124,0.10047244041058975,0.10138392281548352
354,0.1044373115100871,0.10287069064735299,0.10213577249422098,0.10034286982485327,0.10340983010560353,0.101051424110062,0.10557696541989799,0.10338797683015963,0.10130808152152618,0.10248046827775079
368,0.10599807251541697,0.10363074919821161,0.10350006456037245,0.10280019124891329,0.10419105616530096,0.10166296160948544,0.1045235741138079,0.10506085400690413,0.10305026170817613,0.10387792338465066
382,0.10551726650484816,0.10462219280096778,0.10284242392253225,0.10232609444118457,0.10382144436429405,0.10175681809883538,0.10412775632418306,0.10512335640810484,0.10235084671770815,0.10367588012323052
396,0.10495616603913124,0.10436677918886347,0.10196487896791984,0.10199305233372709,0.1040517265172626,0.10238240732955954,0.10263729349522029,0.10446653779299657,0.10170287540549508,0.10368719031282156
410,0.10665623007511756,0.1050681759574598,0.10290398883289893,0.10376892463043821,0.10535266358890487,0.10172775618269599,0.10376208435417456,0.10383367562199855,0.10249207245408347,0.1045832310875902
424,0.10511500768437598,0.10299424198236665,0.10138014346060675,0.10173070698016559,0.1027072515312406,0.10060703841935201,0.10320180029277622,0.10190258457726868,0.10160906809936203,0.1022769562430919
438,0.10441259300728842,0.1017481048659474,0.10237524749361038,0.10081401891062944,0.102868827306411,0.09941084947554654,0.10231004172620209,0.10160135440644309,0.10119095159581035,0.10172181074548499
452,0.1067570533210026,0.10200876054250796,0.09920085445457252,0.10019885913543454,0.10270295593725068,0.10437974288851462,0.10134223979110073,0.10157844108271911,0.10348003346688932,0.1014966257320153
466,0.08614153585383165,0.08400596685041269,0.0836902188291611,0.0837327147114494,0.08942636174306166,0.08472748195092926,0.08688127229651835,0.08611649392890339,0.08464099551721699,0.08494716644121843
