,0,1,2,3,4,5,6,7,8,9
3,0.4454978305191566,0.4454916548580165,0.44550077489977297,0.44549065464618315,0.44549192938184934,0.4454986552157526,0.44548718597005,0.445494086194093,0.44549466899468876,0.4454949997734053
17,0.07146673323609162,0.07119894801669108,0.07161758377108383,0.07120756770768319,0.07182215154149227,0.07119481409013059,0.07184022716590191,0.07120564702024415,0.07170986025759148,0.07119806770061372
31,0.07827889071959676,0.07989069621521219,0.07797965194787904,0.07991787964934474,0.07782202488606343,0.07823445855804981,0.08007020720526889,0.07798874385337785,0.0771515062272808,0.07741663116309952
45,0.07976542952408827,0.07914646244150982,0.07931150365246352,0.0798773065030167,0.07825726679670689,0.07859841593852718,0.07848424982187666,0.0787638818915339,0.07926593763702605,0.07804280168156331
59,0.07800522109522583,0.07830736776351375,0.07925031603916086,0.07915600999249453,0.07762954050682665,0.07749553514025813,0.0791415214086432,0.07830664850521948,0.07885137875209688,0.07814860715912561
73,0.07664140737149723,0.07838720119241908,0.0770416873295809,0.07867226298345557,0.07716541148967496,0.0791020643368482,0.07863878468742039,0.07808414185696223,0.07837425230002038,0.07748789135057949
87,0.07584582414756588,0.07706182147378701,0.07508168479340517,0.07779232988784303,0.07578729430205493,0.07828081204527626,0.07743126677903922,0.07647140227351602,0.0767896249622004,0.07613671758574304
101,0.07577828601715746,0.07639817652150618,0.07568951061386565,0.07664195068066512,0.07576047203138848,0.07673874661227378,0.07687732463241495,0.07640922877700236,0.07613024587444209,0.07601157385552806
115,0.07448802622255506,0.07558057366414886,0.07403518735248005,0.0751904967876016,0.07438401190160635,0.07543495378102065,0.07556363003514857,0.07521004627647995,0.07527530499222708,0.07445170932163818
129,0.07477291404035705,0.07369705216543936,0.07377094703234231,0.07569654513896684,0.07473535897001929,0.07516048815228105,0.07533117509966605,0.07544167215730227,0.07595522918681114,0.07493524509252666
143,0.07980948008176378,0.07390449017054546,0.07473837447621796,0.07606425076516161,0.08042656026696618,0.07598903974053509,0.07604872717536533,0.0812347431091193,0.07735522108961052,0.07763369003934664
157,0.08257659777667277,0.07596197920912975,0.07913190463855883,0.07749175101800186,0.08004408753100833,0.07946347705016503,0.07777716244326652,0.07914965857958775,0.08000779473783351,0.0763256244529704
171,0.08101664528208975,0.07906596850364071,0.0803157788720163,0.07928894501347784,0.07965133918658993,0.08021361147924053,0.07899747782467564,0.0796191201041794,0.08042893080163413,0.07611850821918513
185,0.09681818795446841,0.08770060443809068,0.08450564495086224,0.0854770225229578,0.09299417254758123,0.09489447457297243,0.0877251989998398,0.08967952292778832,0.08363475340147256,0.08522227371234344
199,0.09739033022066329,0.09010135968133327,0.08797400475928271,0.08933194988049607,0.09741819893935624,0.09580968549233086,0.09332425883135868,0.09287857874003634,0.09164815024836681,0.091459416091659
213,0.0854564387123949,0.08347624285857909,0.08132613655625595,0.07920572714244882,0.08778740043131406,0.08830238570350155,0.08497201253999556,0.0820889057450844,0.08483807912691767,0.08502866436017434
228,0.07108208650092715,0.07345749671006854,0.07290677822523342,0.07278169020567893,0.0721492899256795,0.07418066248864705,0.07459178479690916,0.07390219965089621,0.07357646942086965,0.07273978956458474
242,0.07031919526364915,0.07130545325445783,0.07299291907694166,0.07234399512715316,0.07270696913990789,0.07241073855908844,0.07399160025478072,0.07346339820278336,0.07516639052408618,0.07230401565955542
256,0.07384833160269955,0.07072124212135703,0.07311338382249052,0.07271180275613805,0.07211094999966945,0.07377791414013288,0.0762291069130088,0.07446148851868187,0.07411050315520085,0.07262403711243774
270,0.0735305634620801,0.0718436201619981,0.0722806854295986,0.07285013014036414,0.0734720144002011,0.07383624114717213,0.07696322244426108,0.07353489801743013,0.0734329411101808,0.07175244966980839
284,0.07505569570498534,0.07305494836435761,0.07381260909331935,0.0742028119137422,0.07151847488939683,0.07563203662724269,0.07932157345749422,0.0746888749955257,0.07691058260471953,0.07445639753731337
298,0.07594316200843816,0.07743537223014493,0.07604747835407746,0.08033684847731831,0.07695783938439718,0.07933890767406368,0.08131004617216755,0.08178144841808094,0.08240346828860394,0.07722179935250637
312,0.07666915445623604,0.0758929029891785,0.0749508397803922,0.07801269227598574,0.07725130924840548,0.07785963208252307,0.08018959817717584,0.08005584937890906,0.08017830493605839,0.07580767389954034
326,0.07292534632160658,0.07168074805088327,0.0702914266470587,0.07438016496117708,0.07421439390810788,0.07316794683005354,0.07676609097797546,0.07643882847884796,0.07559819665615132,0.07257123387150005
340,0.07383395405344907,0.07237331988344434,0.07125497443720011,0.07230769035873391,0.07379496581803362,0.07245138561979574,0.07642598253862096,0.0748087083008288,0.07571268961399272,0.0704598264140303
354,0.07398444355836643,0.07234825829652573,0.07082288682106226,0.07253588464046039,0.07405608999087154,0.07310261051563115,0.07626693347854267,0.07582380547379117,0.07492029280129978,0.07135612210263405
368,0.07607674907278987,0.07712109001484854,0.07551603200094108,0.07610190193315525,0.07614631290103112,0.07737962718719985,0.07977301676466497,0.07710687830324933,0.07950008392434663,0.07749874893097615
382,0.07699123448447692,0.07800577473707164,0.07467595166660008,0.07575730702073298,0.078348564513847,0.07831530966238859,0.07949712106246871,0.07945818706547092,0.07804383554215107,0.07656968453928914
396,0.07655851058795562,0.07782290370355699,0.07449073761690392,0.07550728964900098,0.0783366644251636,0.07826956512230028,0.0792033558033805,0.07903507039461193,0.07761646087429999,0.07545057512013569
