,0,1,2,3,4,5,6,7,8,9
4,0.126445258236365,0.1271310348876557,0.12825020192514258,0.12860716839460468,0.12433586474921528,0.12556505068621396,0.12294476635331879,0.12734280132358725,0.12497705600776751,0.12680483062971196
21,0.11471283271990443,0.11807559193047071,0.11480588931985211,0.11582405350573491,0.11768052649607057,0.11516529215343663,0.11711256231466946,0.11856779766895653,0.1186306387512305,0.11430121636904356
39,0.11669982211534516,0.116936938325654,0.11758769021051667,0.1176007467642107,0.11736861630015831,0.11728360732533864,0.11834493782764972,0.11681321819005135,0.11707115562575457,0.11881172745884938
56,0.11637952153349573,0.11908572215759397,0.11700425553804683,0.1178273823978738,0.11750683634575698,0.11632456241183034,0.11768080449075136,0.11704329533998489,0.11761737158072763,0.11898359556953494
74,0.11477286094497366,0.11492066650992716,0.11468021626595733,0.11403294063996727,0.11463532392888845,0.11422854002142231,0.11492709234789351,0.11424853991806587,0.11505321158461541,0.11564391415832034
92,0.1143268229152092,0.11380968093205127,0.11432583005880623,0.113736084434399,0.11437255763503207,0.1147897194376589,0.11476711352306448,0.11415159090706786,0.1146180049343681,0.11394050951598263
109,0.11390288683656366,0.11400657524436952,0.11418250962698151,0.11416509062698892,0.11437191572985453,0.11390078323895787,0.11487053695621911,0.11469497874918819,0.11397818066895707,0.11426016587926428
127,0.11379617712401216,0.11386939281194511,0.11420619100763604,0.1135313620718961,0.11352690016605319,0.11354489213773618,0.11461084939028687,0.1138177598131711,0.1135420414469486,0.11392586527765154
144,0.11396795901322429,0.11385214993544097,0.11440299624001597,0.11342078573012322,0.11423574551693816,0.11395643604301667,0.11440093547107535,0.1137406511669425,0.11388813219499443,0.1156539211594759
162,0.116562208254584,0.11608585691345044,0.11747482363872208,0.11731112595462971,0.11575058903670019,0.11582274199473741,0.11558378997559762,0.11662314913216096,0.11688507813325918,0.11554098977323826
179,0.11181979281380947,0.11112870471720689,0.11278013286798541,0.11156041061871722,0.11237019590712513,0.11234925841428252,0.11258261788147808,0.11173873261983909,0.11300745826445055,0.1097862959963893
197,0.10555804121193439,0.10355958483160096,0.10693659117216078,0.10341132427566369,0.10521328977790072,0.10674112059631953,0.1087305190339661,0.10498464865100918,0.10452989778413517,0.10524757092710715
214,0.10146801112195573,0.09916789884736067,0.10140202202335755,0.10244509041655891,0.10103100762257608,0.10116813626906902,0.10162925169595902,0.10384810861775137,0.0995667313273217,0.10199162779911139
