Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
P_charged_centers,0.0,0.0,-0.0027425172869111423
P_charged_centers,1.0,1.0,0.002038788998057926
cLogP,9.3028,9.3028,-0.03152609321960429
cLogP,9.784,9.784,-0.03771037775925903
cLogP,12.515,12.515,0.007812849533617687
cLogP,6.12,6.12,-0.03472226428694563
cLogP,11.8502,11.8502,-0.04145140577740702
cLogP,12.73,12.73,0.12006339714308518
Hbond_D,3.0,3.0,0.01261405393693795
Hbond_D,2.0,2.0,-0.007415765734868159
Hbond_D,0.0,0.0,0.0020653686411555468
Double_bonds,1.0,1.0,-0.026112213881625084
Double_bonds,2.0,2.0,0.05810199118120207
Double_bonds,0.0,0.0,-0.02640220797444788
NP_ratio,4.0,4.0,-0.004707844628395464
NP_ratio,8.0,8.0,-0.010520847381499672
NP_ratio,12.0,12.0,0.01522869200989516
Chol_DMG-PEG_ratio,500.0,500.0,-0.006645957549871979
Chol_DMG-PEG_ratio,100.0,100.0,0.04751433334996928
Chol_DMG-PEG_ratio,10.0,10.0,-0.0408683758000973
Dlin-MC3+Helper lipid percentage,20.0,20.0,-0.02931349834266231
Dlin-MC3+Helper lipid percentage,40.0,40.0,-0.00564395938569743
Dlin-MC3+Helper lipid percentage,60.0,60.0,0.010489959749832871
Dlin-MC3+Helper lipid percentage,80.0,80.0,0.02446749797852688
Dlin-MC3_Helper lipid_ratio,200.0,200.0,-0.04901115683529742
Dlin-MC3_Helper lipid_ratio,100.0,100.0,-0.06037378712039895
Dlin-MC3_Helper lipid_ratio,50.0,50.0,-0.04871952774882285
Dlin-MC3_Helper lipid_ratio,10.0,10.0,0.02324382689281559
Dlin-MC3_Helper lipid_ratio,1.0,1.0,0.13486064481170376
