,Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
0,NP_ratio,4.0,4.0,-0.0010361765769024683
1,NP_ratio,8.0,8.0,-0.0026598494583576528
2,NP_ratio,12.0,12.0,0.004525902187188854
3,Dlin-MC3+Helper lipid percentage,20.0,20.0,0.013726188872895343
4,Dlin-MC3+Helper lipid percentage,40.0,40.0,0.007727503573082112
5,Dlin-MC3+Helper lipid percentage,60.0,60.0,0.015748971585132603
6,Dlin-MC3+Helper lipid percentage,80.0,80.0,-0.035981070904350834
7,Chol_DMG-PEG_ratio,500.0,500.0,0.06494056294362027
8,Chol_DMG-PEG_ratio,100.0,100.0,0.03191540270172603
9,Chol_DMG-PEG_ratio,10.0,10.0,-0.10047030567801377
10,P_charged_centers,0.0,0.0,-0.004341903772465037
11,P_charged_centers,1.0,1.0,0.0009990568223220992
12,Double_bonds,,,
13,cLogP,9.3028,9.3028,-0.0529579528528873
14,cLogP,9.784,9.784,0.04645204865234667
15,cLogP,12.515,12.515,0.0406906805504512
16,cLogP,6.12,6.12,-0.05651447278216366
17,Size,"(424.6666666666667, 481.7777777777778)",453.2222222222223,-0.0025962728689184478
18,Size,"(310.44444444444446, 367.55555555555554)",339.0,-0.0027371094653156026
19,Size,"(196.22222222222223, 253.33333333333334)",224.77777777777777,0.01606054059933622
20,Size,"(139.11111111111111, 196.22222222222223)",167.66666666666669,0.003940465685522956
21,Size,"(367.55555555555554, 424.6666666666667)",396.1111111111111,0.00303224663164405
22,Size,"(253.33333333333334, 310.44444444444446)",281.8888888888889,0.010801036019542064
23,Size,"(481.7777777777778, 538.8888888888889)",510.33333333333337,0.011218628501919778
24,Size,"(82.0, 139.11111111111111)",110.55555555555556,-0.020647536538661027
25,Size,"(538.8888888888889, 596.0)",567.4444444444445,0.013120655846375248
26,Zeta,"(-9.666666666666668, -0.5555555555555571)",-5.1111111111111125,-0.002393929239972146
27,Zeta,"(-0.5555555555555571, 8.555555555555557)",4.0,-0.004448655006542663
28,Zeta,"(-18.77777777777778, -9.666666666666668)",-14.222222222222223,0.026360283235481265
29,Zeta,"(-27.88888888888889, -18.77777777777778)",-23.333333333333336,0.046751000698579466
30,Zeta,"(-37.0, -27.88888888888889)",-32.44444444444444,0.023823484101161186
31,Zeta,"(8.555555555555557, 17.666666666666664)",13.11111111111111,5.718578612662217e-06
32,Zeta,"(17.666666666666664, 26.77777777777777)",22.222222222222218,0.004555482031658109
33,Zeta,"(35.888888888888886, 45.0)",40.44444444444444,-0.010155964655957715
34,Zeta,"(26.77777777777777, 35.888888888888886)",31.33333333333333,0.014165213134215761
