,Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
0,NP_ratio,4.0,4.0,-0.04854862801273144
1,NP_ratio,8.0,8.0,0.013821310971337488
2,NP_ratio,12.0,12.0,0.0531586050765994
3,Dlin-MC3+Helper lipid percentage,20.0,20.0,-0.08912968329584858
4,Dlin-MC3+Helper lipid percentage,40.0,40.0,-0.025632364898026738
5,Dlin-MC3+Helper lipid percentage,60.0,60.0,0.07800800242971238
6,Dlin-MC3+Helper lipid percentage,80.0,80.0,-0.013516771805540331
7,Chol_DMG-PEG_ratio,500.0,500.0,-0.02933973460198946
8,Chol_DMG-PEG_ratio,100.0,100.0,0.08295676034653889
9,Chol_DMG-PEG_ratio,10.0,10.0,-0.04318079327129941
10,P_charged_centers,0.0,0.0,-0.014842327829506053
11,P_charged_centers,1.0,1.0,0.007587337895478011
12,Double_bonds,1.0,1.0,0.04014665271565035
13,Double_bonds,2.0,2.0,0.050974092818186004
14,Double_bonds,0.0,0.0,-0.039709914119498535
15,cLogP,,,
16,Size,,,
17,Zeta,"(-9.666666666666668, -0.5555555555555571)",-5.1111111111111125,0.001427090728851317
18,Zeta,"(-0.5555555555555571, 8.555555555555557)",4.0,0.015335459838021433
19,Zeta,"(-18.77777777777778, -9.666666666666668)",-14.222222222222223,0.013614712331780288
20,Zeta,"(-27.88888888888889, -18.77777777777778)",-23.333333333333336,-0.02572548471505201
21,Zeta,"(-37.0, -27.88888888888889)",-32.44444444444444,-0.06556073359050234
22,Zeta,"(8.555555555555557, 17.666666666666664)",13.11111111111111,0.007112130188819034
23,Zeta,"(17.666666666666664, 26.77777777777777)",22.222222222222218,-0.02382221943069738
24,Zeta,"(35.888888888888886, 45.0)",40.44444444444444,-0.07261370542699232
25,Zeta,"(26.77777777777777, 35.888888888888886)",31.33333333333333,-0.06005364282454372
