,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3:Helper lipid,Dlin-MC3+Helper lipid percentage,Chol:DMG-PEG,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
0,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,25,HEK293,0.10322076569146615,2.4419999999999984
1,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,50,HEK293,0.10322076569146615,2.4419999999999984
2,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,75,HEK293,0.2187689903637469,3.773
3,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,200,HEK293,0.2187689903637469,3.773
4,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,300,HEK293,0.2187689903637469,3.773
5,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,30,400,HEK293,0.2856150707526695,4.542999999999999
6,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,25,HEK293,0.210348120496571,3.6760000000000015
7,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,50,HEK293,0.210348120496571,3.6760000000000015
8,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,75,HEK293,0.16711520097230637,3.1779999999999964
9,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,200,HEK293,0.16711520097230637,3.1779999999999964
10,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,300,HEK293,0.16711520097230637,3.1779999999999964
11,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,50,400,HEK293,0.4146193245941489,6.029000000000001
12,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,25,HEK293,0.4384929247330499,6.304000000000002
13,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,50,HEK293,0.4384929247330499,6.304000000000002
14,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,75,HEK293,0.6672454206094273,8.938999999999993
15,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,200,HEK293,0.6672454206094273,8.938999999999993
16,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,300,HEK293,0.6672454206094273,8.938999999999993
17,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,70,400,HEK293,0.1835228752495879,3.367000000000003
18,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,25,HEK293,0.2125184477819258,3.7010000000000027
19,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,50,HEK293,0.2125184477819258,3.7010000000000027
20,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,75,HEK293,0.3899644066325198,5.744999999999995
21,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,200,HEK293,0.3899644066325198,5.744999999999995
22,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,300,HEK293,0.3899644066325198,5.744999999999995
23,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,400,HEK293,0.5110686691553077,7.139999999999989
24,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,25,HEK293,0.3023699973956076,4.736000000000003
25,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,50,HEK293,0.3023699973956076,4.736000000000003
26,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,75,HEK293,0.6313048007639561,8.525000000000011
27,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,200,HEK293,0.6313048007639561,8.525000000000011
28,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,300,HEK293,0.6313048007639561,8.525000000000011
29,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,400,HEK293,0.7464189599791662,9.851000000000015
30,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,25,HEK293,0.39308967792343064,5.780999999999998
