Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,Bin,Pred_Rank
5261,14PA,0,1,11.8502,119,2,8,28,0,9,35,35,70,0.081369884,1.123333333,0,84
5658,14PA,0,1,11.8502,119,2,8,28,0,11,35,65,250,0.130161229,1.554063333,1,79
4866,14PA,0,1,11.8502,119,2,8,28,0,6,25,65,250,0.228915383,2.425865,2,69
5459,14PA,0,1,11.8502,119,2,8,28,0,10,35,45,350,0.069888423,1.021975,0,87
5450,14PA,0,1,11.8502,119,2,8,28,0,10,35,25,250,0.069221794,1.01609,0,88
5545,14PA,0,1,11.8502,119,2,8,28,0,10,165,25,70,0.074669045,1.064178333,0,86
5406,14PA,0,1,11.8502,119,2,8,28,0,10,7,35,250,0.137221341,1.61639,1,78
5694,14PA,0,1,11.8502,119,2,8,28,0,11,85,35,250,0.046157114,0.812475,0,90
4691,14PA,0,1,11.8502,119,2,8,28,0,5,35,45,350,0.085094585,1.156215,0,83
569,18PG,0,1,9.3028,149,3,10,36,1,7,165,65,70,0.338550823,3.393726667,3,61
321,18PG,0,1,9.3028,149,3,10,36,1,6,85,45,70,0.278466244,2.8633,2,64
602,18PG,0,1,9.3028,149,3,10,36,1,9,7,25,250,0.185680222,2.044185,1,74
1142,18PG,0,1,9.3028,149,3,10,36,1,11,165,55,250,0.341345341,3.418396667,3,60
557,18PG,0,1,9.3028,149,3,10,36,1,7,165,35,70,0.378004833,3.742026667,3,56
242,18PG,0,1,9.3028,149,3,10,36,1,6,25,25,250,0.200963978,2.17911,2,72
46,18PG,0,1,9.3028,149,3,10,36,1,5,7,75,250,0.177070307,1.968176667,1,75
802,18PG,0,1,9.3028,149,3,10,36,1,10,7,45,250,0.228925578,2.425955,2,68
1048,18PG,0,1,9.3028,149,3,10,36,1,11,35,65,40,0.204039609,2.206261667,2,71
6061,DDAB,1,0,12.73,0,0,0,36,0,6,65,55,70,0.491794857,4.746565,4,47
5783,DDAB,1,0,12.73,0,0,0,36,0,5,4,75,350,0.624371885,5.916955,6,30.5
6150,DDAB,1,0,12.73,0,0,0,36,0,7,4,35,250,0.516898316,4.968178333,5,45
6209,DDAB,1,0,12.73,0,0,0,36,0,7,25,65,70,0.43392841,4.23572,4,51
6774,DDAB,1,0,12.73,0,0,0,36,0,11,25,35,250,0.41860916,4.100481667,4,54
6403,DDAB,1,0,12.73,0,0,0,36,0,9,25,65,350,0.426944382,4.174065,4,53
6378,DDAB,1,0,12.73,0,0,0,36,0,9,7,65,250,0.42997961,4.20086,4,52
5975,DDAB,1,0,12.73,0,0,0,36,0,6,4,75,350,0.624371885,5.916955,6,30.5
6789,DDAB,1,0,12.73,0,0,0,36,0,11,25,75,70,0.482447893,4.66405,4,48
5818,DDAB,1,0,12.73,0,0,0,36,0,5,25,45,250,0.438490787,4.275996667,4,50
6830,DDAB,1,0,12.73,0,0,0,36,0,11,65,55,250,0.452065776,4.395836667,4,49
5834,DDAB,1,0,12.73,0,0,0,36,0,5,35,25,250,0.341811849,3.422515,3,59
6693,DDAB,1,0,12.73,0,0,0,36,0,10,135,75,70,0.221158246,2.357385,2,70
6414,DDAB,1,0,12.73,0,0,0,36,0,9,35,35,250,0.193999018,2.117623333,1,73
2153,DOPE,1,1,9.784,134,2,9,36,2,11,7,65,70,0.378242335,3.744123333,3,55
2126,DOPE,1,1,9.784,134,2,9,36,2,11,4,55,250,0.755707786,7.076388333,7,22
2130,DOPE,1,1,9.784,134,2,9,36,2,11,4,65,250,0.758417724,7.100311667,7,21
2121,DOPE,1,1,9.784,134,2,9,36,2,11,4,45,70,0.662334995,6.252093333,6,28
1346,DOPE,1,1,9.784,134,2,9,36,2,6,4,25,250,0.521537721,5.009135,5,42
1942,DOPE,1,1,9.784,134,2,9,36,2,10,4,75,250,0.852734104,7.932936667,8,17
1842,DOPE,1,1,9.784,134,2,9,36,2,9,65,65,250,0.103657114,1.320085,1,81
1857,DOPE,1,1,9.784,134,2,9,36,2,9,85,45,70,0.088067512,1.18246,0,82
2253,DOPE,1,1,9.784,134,2,9,36,2,11,85,75,70,0.310709485,3.147943333,3,63
2134,DOPE,1,1,9.784,134,2,9,36,2,11,4,75,250,0.858491542,7.983763333,8,16
3270,DOTAP,1,0,12.515,52.6,0,4,36,2,11,4,35,250,0.915172179,8.48414,9,6.5
2698,DOTAP,1,0,12.515,52.6,0,4,36,2,7,4,45,250,0.946800899,8.763358333,9,1
3274,DOTAP,1,0,12.515,52.6,0,4,36,2,11,4,45,250,0.914710014,8.48006,9,8.5
2699,DOTAP,1,0,12.515,52.6,0,4,36,2,7,4,45,350,0.742056147,6.955871667,7,23
2690,DOTAP,1,0,12.515,52.6,0,4,36,2,7,4,25,250,0.931983462,8.63255,9,4
3091,DOTAP,1,0,12.515,52.6,0,4,36,2,10,4,65,350,0.733234217,6.877991667,7,26
2318,DOTAP,1,0,12.515,52.6,0,4,36,2,5,4,55,250,0.778934262,7.281431667,7,19.5
3273,DOTAP,1,0,12.515,52.6,0,4,36,2,11,4,45,70,0.914710014,8.48006,9,8.5
3093,DOTAP,1,0,12.515,52.6,0,4,36,2,10,4,75,70,0.738807393,6.927191667,7,25
2703,DOTAP,1,0,12.515,52.6,0,4,36,2,7,4,55,350,0.739354894,6.932025,7,24
2509,DOTAP,1,0,12.515,52.6,0,4,36,2,6,4,55,70,0.778934262,7.281431667,7,19.5
3277,DOTAP,1,0,12.515,52.6,0,4,36,2,11,4,55,70,0.886925691,8.23478,8,12
2705,DOTAP,1,0,12.515,52.6,0,4,36,2,7,4,65,70,0.88000944,8.173723333,8,15
2306,DOTAP,1,0,12.515,52.6,0,4,36,2,5,4,25,250,0.841923425,7.8375,8,18
3079,DOTAP,1,0,12.515,52.6,0,4,36,2,10,4,35,350,0.722404282,6.782385,7,27
2310,DOTAP,1,0,12.515,52.6,0,4,36,2,5,4,35,250,0.888925955,8.252438333,8,11
2314,DOTAP,1,0,12.515,52.6,0,4,36,2,5,4,45,250,0.882253625,8.193535,8,14
2889,DOTAP,1,0,12.515,52.6,0,4,36,2,9,4,45,70,0.946496186,8.760668333,9,2
