,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.2028997593948215,0.18738998114214406,0.16920358841316144,0.17930776250095354,0.2087331538847251,2,Validation,0.18950684906716114,0.01635348383192286,18.950684906716113,1.635348383192286
14,0.15029411141267726,0.15729058175540306,0.17269824047703566,0.1575330515257546,0.17257618443306313,14,Validation,0.16207843392078675,0.010067737376887617,16.207843392078676,1.0067737376887618
26,0.14357962558254198,0.13594203988524192,0.15837386911260767,0.15110039359813932,0.14618420831995074,26,Validation,0.1470360272996963,0.008378761775155013,14.703602729969631,0.8378761775155014
37,0.1304037287925144,0.13839138525686326,0.13683111669188097,0.13512616558396862,0.145806803327591,37,Validation,0.13731183993056365,0.005613824184670883,13.731183993056364,0.5613824184670883
49,0.11993826391617257,0.13151538521394363,0.13012748362433152,0.12291242952919786,0.12325673200154771,49,Validation,0.12555005885703868,0.005006161579497391,12.555005885703869,0.5006161579497391
61,0.10671425181138913,0.12164649465259411,0.1261156948972634,0.11009468673145491,0.12724653293394567,61,Validation,0.11836353220532944,0.009405598199269633,11.836353220532944,0.9405598199269634
73,0.106018351097211,0.11273859349196085,0.10934839984148507,0.10614092838591267,0.11397795239721564,73,Validation,0.10964484504275704,0.0036696004157389145,10.964484504275704,0.36696004157389145
84,0.10235625460730757,0.1072173474576091,0.10654639574108846,0.10810113450020413,0.10565734364072701,84,Validation,0.10597569518938725,0.002212836955957097,10.597569518938725,0.2212836955957097
96,0.10367984184923007,0.10052800161932052,0.10535483900594274,0.10302282784945609,0.10249277957936102,96,Validation,0.10301565798066208,0.0017588913754114997,10.301565798066207,0.17588913754114996
108,0.10319539072189077,0.10495237712569161,0.11029663224291668,0.09333097496015097,0.10560151218335193,108,Validation,0.1034753774468004,0.006249375735627917,10.34753774468004,0.6249375735627917
119,0.10245164333859766,0.09877026065263736,0.1085134829262627,0.09226976182849297,0.10174346222434787,119,Validation,0.1007497221940677,0.005915826893437477,10.07497221940677,0.5915826893437477
131,0.10249379086827533,0.10141752223592562,0.0998622905145664,0.08708862346225413,0.09887005791342549,131,Validation,0.0979464569988894,0.006227811514043888,9.79464569988894,0.6227811514043888
143,0.09698176693701047,0.09235943831073679,0.09906582310179826,0.08841377068090447,0.09724795635685218,143,Validation,0.09481375107746043,0.004349976001164799,9.481375107746043,0.4349976001164799
154,0.09509974623975556,0.09279435971660262,0.09281227637971805,0.08791337464731194,0.09423987500099582,154,Validation,0.09257192639687681,0.0027830412682613966,9.25719263968768,0.27830412682613964
166,0.09313735127661568,0.08941648687798373,0.09071212213834347,0.08720481412017,0.09297677365749081,166,Validation,0.09068950961412073,0.0024993852497801157,9.068950961412073,0.24993852497801156
178,0.08968989241549377,0.08854011093069832,0.08706906138279438,0.08725633123870771,0.08980582727212374,178,Validation,0.08847224464796358,0.001295480917268228,8.847224464796358,0.1295480917268228
190,0.08982258004205795,0.08830586653246068,0.08724120196349372,0.08499647417872463,0.08734529160155434,190,Validation,0.08754228286365827,0.001760213933528538,8.754228286365827,0.1760213933528538
201,0.08890130583351552,0.08473711471326126,0.0906779805261268,0.0870664536413402,0.08625939316542243,201,Validation,0.08752844957593323,0.002314075098306938,8.752844957593323,0.23140750983069383
213,0.08641415729625737,0.08451968948093,0.08660164639813013,0.08530861762966381,0.0866648866113402,213,Validation,0.08590179948326429,0.0009482471945398544,8.59017994832643,0.09482471945398545
225,0.08330583988520193,0.08159388427064752,0.08503038983415412,0.08625040915502687,0.08365506843234474,225,Validation,0.08396711831547503,0.0017685352345832603,8.396711831547503,0.17685352345832603
236,0.08224150520368526,0.08338205831726092,0.0867215105567292,0.08202941644125528,0.08129048644007666,236,Validation,0.08313299539180145,0.002141667219862654,8.313299539180145,0.2141667219862654
248,0.07977657011191003,0.08217762844531754,0.08299583711807787,0.0803542029115887,0.08269534188687619,248,Validation,0.08159991609475407,0.0014455705307302362,8.159991609475407,0.14455705307302363
260,0.08006386980145988,0.07814279338982658,0.08401229919098509,0.08000164571418886,0.08218769773216203,260,Validation,0.08088166116572448,0.00226115194991064,8.088166116572449,0.226115194991064
