,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.2083706482351962,0.2247729849936683,0.22442495426859804,0.19984199065093594,0.21852413273690813,4,Validation,0.2151869421770613,0.010843192859566047,21.51869421770613,1.0843192859566047
21,0.17752336496658827,0.19268013206696571,0.17869743359550588,0.17522063210024783,0.18076016077904394,21,Validation,0.18097634470167034,0.00684233342163532,18.097634470167034,0.684233342163532
39,0.1629639176280424,0.16687801983027653,0.16117113310468217,0.1616782958056675,0.16486373268549284,39,Validation,0.1635110198108323,0.0023611326269053945,16.35110198108323,0.23611326269053945
56,0.16302754167863082,0.1558075638476065,0.1488184243933118,0.16215237487230016,0.1645962221126971,56,Validation,0.15888042538090927,0.006543334417890877,15.888042538090927,0.6543334417890877
74,0.15344721991108595,0.16147668827370273,0.14753775876225544,0.16330350291915036,0.15255145006127957,74,Validation,0.15566332398549482,0.00657242773394323,15.566332398549482,0.6572427733943229
92,0.15028535748410282,0.14805297727425845,0.1448179596435271,0.14664838417713663,0.14931798410509028,92,Validation,0.14782453253682304,0.002165701360568406,14.782453253682304,0.2165701360568406
109,0.13803121956821185,0.1444349948552987,0.13836142699894677,0.1437109172529608,0.1477849479420938,109,Validation,0.1424647013235024,0.004190249261200312,14.24647013235024,0.4190249261200312
127,0.13461782092694047,0.13873255173728144,0.1330650436119007,0.1396452446417007,0.14081292265780504,127,Validation,0.13737471671512566,0.003353879461183709,13.737471671512566,0.3353879461183709
144,0.1307555995870549,0.14047297431565284,0.12980532530176853,0.13302675280159615,0.13477257491116854,144,Validation,0.1337666453834482,0.004221748351448743,13.376664538344821,0.42217483514487436
162,0.12874420186222932,0.1312743961245669,0.12967874009520622,0.12610749512996786,0.1317360151628324,162,Validation,0.12950816967496054,0.0022505654754546357,12.950816967496054,0.22505654754546356
179,0.1280791458781547,0.1307093204231785,0.12513259634146787,0.12494559493432948,0.13226403715972507,179,Validation,0.12822613894737112,0.003272017498943269,12.822613894737112,0.3272017498943269
197,0.12460425776308452,0.1293035782518522,0.11894927349864688,0.12239785202940627,0.12547175395743723,197,Validation,0.12414534310008543,0.0038285187297581523,12.414534310008543,0.38285187297581524
214,0.12138204511949054,0.12296451094873731,0.12044744556517457,0.11844580854779296,0.12171051926517959,214,Validation,0.120990065889275,0.001683657945695911,12.0990065889275,0.1683657945695911
232,0.12231412874621964,0.12279762036242395,0.11816184603081215,0.11818867509462512,0.11812784726513034,232,Validation,0.11991802349984224,0.0024141734922842077,11.991802349984223,0.24141734922842076
