,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,Bin,Pred_Rank
1138,1138,DOTAP,1,0,12.515,52.6,0,4,36,2,7,5,35,250,0.950893558,8.799488333,5,1
1264,1264,DOTAP,1,0,12.515,52.6,0,4,36,2,9,5,35,250,0.949697364,8.788928333,5,2
1141,1141,DOTAP,1,0,12.515,52.6,0,4,36,2,7,5,45,250,0.946800899,8.763358333,5,3
1267,1267,DOTAP,1,0,12.515,52.6,0,4,36,2,9,5,45,250,0.946496186,8.760668333,5,4
1387,1387,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,25,250,0.918386384,8.512515,5,5
1390,1390,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,35,250,0.915172179,8.48414,5,6
1393,1393,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,45,250,0.914710014,8.48006,5,7
1012,1012,DOTAP,1,0,12.515,52.6,0,4,36,2,5,5,35,250,0.888925955,8.252438333,5,8
1396,1396,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,55,250,0.886925691,8.23478,5,9
1399,1399,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,65,250,0.88484821,8.21644,5,10
1144,1144,DOTAP,1,0,12.515,52.6,0,4,36,2,7,5,55,250,0.882533983,8.19601,5,11
1015,1015,DOTAP,1,0,12.515,52.6,0,4,36,2,5,5,45,250,0.882253625,8.193535,5,12
1147,1147,DOTAP,1,0,12.515,52.6,0,4,36,2,7,5,65,250,0.88000944,8.173723333,5,13
898,898,DOPE,1,1,9.784,134,2,9,36,2,11,5,75,250,0.858491542,7.983763333,5,14
772,772,DOPE,1,1,9.784,134,2,9,36,2,9,5,75,250,0.852734104,7.932936667,5,15
646,646,DOPE,1,1,9.784,134,2,9,36,2,7,5,75,250,0.847483386,7.886583333,5,16
520,520,DOPE,1,1,9.784,134,2,9,36,2,5,5,75,250,0.811074989,7.56517,4,17
1021,1021,DOTAP,1,0,12.515,52.6,0,4,36,2,5,5,65,250,0.773175313,7.230591667,4,18
892,892,DOPE,1,1,9.784,134,2,9,36,2,11,5,55,250,0.755707786,7.076388333,4,19
1271,1271,DOTAP,1,0,12.515,52.6,0,4,36,2,9,5,55,350,0.743319551,6.967025,4,20
1145,1145,DOTAP,1,0,12.515,52.6,0,4,36,2,7,5,55,350,0.739354894,6.932025,4,21
1276,1276,DOTAP,1,0,12.515,52.6,0,4,36,2,9,5,75,250,0.738807393,6.927191667,4,22
1139,1139,DOTAP,1,0,12.515,52.6,0,4,36,2,7,5,35,350,0.73701499,6.911368333,4,23
1148,1148,DOTAP,1,0,12.515,52.6,0,4,36,2,7,5,65,350,0.728716772,6.838111667,4,24
1136,1136,DOTAP,1,0,12.515,52.6,0,4,36,2,7,5,25,350,0.701255853,6.595686667,4,25
766,766,DOPE,1,1,9.784,134,2,9,36,2,9,5,55,250,0.695301125,6.543118333,4,26
643,643,DOPE,1,1,9.784,134,2,9,36,2,7,5,65,250,0.690073441,6.496968333,4,27
640,640,DOPE,1,1,9.784,134,2,9,36,2,7,5,55,250,0.68799747,6.478641667,4,28
1013,1013,DOTAP,1,0,12.515,52.6,0,4,36,2,5,5,35,350,0.684082276,6.444078333,4,29
1016,1016,DOTAP,1,0,12.515,52.6,0,4,36,2,5,5,45,350,0.675526544,6.368548333,4,30
773,773,DOPE,1,1,9.784,134,2,9,36,2,9,5,75,350,0.671546972,6.333416667,4,31
647,647,DOPE,1,1,9.784,134,2,9,36,2,7,5,75,350,0.667787721,6.30023,4,32
2933,2933,DDAB,1,0,12.73,0,0,0,36,0,11,25,75,350,0.650500491,6.147618333,3,33
1266,1266,DOTAP,1,0,12.515,52.6,0,4,36,2,9,5,45,50,0.642333107,6.075516667,3,34
760,760,DOPE,1,1,9.784,134,2,9,36,2,9,5,35,250,0.631633817,5.981063333,3,35
1411,1411,DOTAP,1,0,12.515,52.6,0,4,36,2,11,25,45,250,0.630961902,5.975131667,3,36
1285,1285,DOTAP,1,0,12.515,52.6,0,4,36,2,9,25,45,250,0.613071855,5.817198333,3,37
1019,1019,DOTAP,1,0,12.515,52.6,0,4,36,2,5,5,55,350,0.609474777,5.785443333,3,38
1392,1392,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,45,50,0.608460391,5.776488333,3,39
1022,1022,DOTAP,1,0,12.515,52.6,0,4,36,2,5,5,65,350,0.59810074,5.685033333,3,40
2681,2681,DDAB,1,0,12.73,0,0,0,36,0,7,25,75,350,0.590995129,5.622305,3,41
1162,1162,DOTAP,1,0,12.515,52.6,0,4,36,2,7,25,55,250,0.572343113,5.457645,3,42
893,893,DOPE,1,1,9.784,134,2,9,36,2,11,5,55,350,0.562396164,5.369833333,3,43
2902,2902,DDAB,1,0,12.73,0,0,0,36,0,11,5,35,250,0.529077179,5.075693333,3,44
2533,2533,DDAB,1,0,12.73,0,0,0,36,0,5,5,65,250,0.527547198,5.062186667,3,45
2945,2945,DDAB,1,0,12.73,0,0,0,36,0,11,35,55,350,0.52724815,5.059546667,3,46
2650,2650,DDAB,1,0,12.73,0,0,0,36,0,7,5,35,250,0.516898316,4.968178333,3,47
2548,2548,DDAB,1,0,12.73,0,0,0,36,0,5,25,55,250,0.512829444,4.932258333,3,48
2587,2587,DDAB,1,0,12.73,0,0,0,36,0,5,65,65,250,0.491480705,4.743791667,2,49
3022,3022,DDAB,1,0,12.73,0,0,0,36,0,11,175,75,250,0.482624792,4.665611667,2,50
2899,2899,DDAB,1,0,12.73,0,0,0,36,0,11,5,25,250,0.467495658,4.532051667,2,51
1546,1546,DSPC,1,1,6.12,111,0,8,36,0,5,25,75,250,0.436992901,4.262773333,2,52
2674,2674,DDAB,1,0,12.73,0,0,0,36,0,7,25,55,250,0.43392841,4.23572,2,53.5
2677,2677,DDAB,1,0,12.73,0,0,0,36,0,7,25,65,250,0.43392841,4.23572,2,53.5
518,518,DOPE,1,1,9.784,134,2,9,36,2,5,5,65,350,0.433477194,4.231736667,2,55
2560,2560,DDAB,1,0,12.73,0,0,0,36,0,5,35,35,250,0.414843679,4.06724,2,56
915,915,DOPE,1,1,9.784,134,2,9,36,2,11,25,75,50,0.410462543,4.028563333,2,57
2661,2661,DDAB,1,0,12.73,0,0,0,36,0,7,5,75,50,0.402943664,3.962186667,2,58
1666,1666,DSPC,1,1,6.12,111,0,8,36,0,7,25,55,250,0.394947515,3.891596667,2,59
2910,2910,DDAB,1,0,12.73,0,0,0,36,0,11,5,65,50,0.391251888,3.858971667,2,60
1795,1795,DSPC,1,1,6.12,111,0,8,36,0,9,25,65,250,0.384921462,3.803086667,2,61
118,118,18PG,0,1,9.3028,149,3,10,36,1,5,175,55,250,0.372622338,3.69451,2,62
2529,2529,DDAB,1,0,12.73,0,0,0,36,0,5,5,55,50,0.353264046,3.523615,2,63
2821,2821,DDAB,1,0,12.73,0,0,0,36,0,9,35,65,250,0.344993392,3.450601667,2,64
82,82,18PG,0,1,9.3028,149,3,10,36,1,5,85,55,250,0.27242335,2.809953333,1,65
208,208,18PG,0,1,9.3028,149,3,10,36,1,7,85,55,250,0.265530887,2.749106667,1,66
2026,2026,14PA,0,1,11.8502,119,2,8,28,0,5,5,55,250,0.243920291,2.558328333,1,67
1064,1064,DOTAP,1,0,12.515,52.6,0,4,36,2,5,65,25,350,0.226676295,2.406098333,1,68
512,512,DOPE,1,1,9.784,134,2,9,36,2,5,5,45,350,0.226560565,2.405076667,1,69
951,951,DOPE,1,1,9.784,134,2,9,36,2,11,65,75,50,0.219822912,2.345596667,1,70
98,98,18PG,0,1,9.3028,149,3,10,36,1,5,125,45,350,0.215181997,2.304626667,1,71
95,95,18PG,0,1,9.3028,149,3,10,36,1,5,125,35,350,0.215090998,2.303823333,1,72
480,480,18PG,0,1,9.3028,149,3,10,36,1,11,125,65,50,0.210596209,2.264143333,1,73
300,300,18PG,0,1,9.3028,149,3,10,36,1,9,35,65,50,0.196293045,2.137875,1,74
1031,1031,DOTAP,1,0,12.515,52.6,0,4,36,2,5,25,35,350,0.194786852,2.124578333,1,75
1038,1038,DOTAP,1,0,12.515,52.6,0,4,36,2,5,25,65,50,0.190961524,2.090808333,1,76
430,430,18PG,0,1,9.3028,149,3,10,36,1,11,35,75,250,0.189590885,2.078708333,1,77
794,794,DOPE,1,1,9.784,134,2,9,36,2,9,35,25,350,0.189479308,2.077723333,1,78
279,279,18PG,0,1,9.3028,149,3,10,36,1,9,25,55,50,0.186327783,2.049901667,1,79
