,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,Bin
15428,15428,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,50,300,0.09699094,1.2612361,0.0
16411,16411,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,45,70,0.10277063,1.3122591,1.0
16008,16008,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,300,0.11035958,1.3792543,1.0
14908,14908,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,25,300,0.111017525,1.3850627,1.0
15143,15143,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,40,300,0.06838438,1.0086973,0.0
14587,14587,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,35,200,0.064385414,0.97339445,0.0
15703,15703,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,300,0.08231595,1.1316853,0.0
15566,15566,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,40,25,70,0.054965556,0.8902359,0.0
733,733,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,40,40,300,0.20894513,2.2495675,2.0
2592,2592,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,200,0.25317705,2.6400468,2.0
1892,1892,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,60,45,200,0.22465584,2.3882616,2.0
1189,1189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,55,400,0.24205908,2.5418975,2.0
179,179,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,35,400,0.21080133,2.265954,2.0
1957,1957,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,55,200,0.26295775,2.7263908,2.0
2513,2513,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,60,300,0.2112126,2.2695847,2.0
2407,2407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,40,65,200,0.2715104,2.8018937,2.0
171,171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,30,70,0.24235618,2.5445201,2.0
17046,17046,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,75,70,0.41462204,4.0652833,4.0
18861,18861,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,75,70,0.46983925,4.552741,4.0
17801,17801,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,40,60,70,0.30102253,3.0624268,3.0
17150,17150,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,70,40,0.34848472,3.4814231,3.0
19483,19483,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,60,35,300,0.31743968,3.2073574,3.0
18699,18699,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,75,400,0.40487128,3.9792035,4.0
16571,16571,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,40,70,0.47765866,4.621771,4.0
18211,18211,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,30,70,0.4160099,4.077535,4.0
19501,19501,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,60,55,70,0.48366296,4.6747766,4.0
