,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
0,0,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,25,50,0.10338317474701714,1.3176666666666674
1,1,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,25,250,0.1554702839450228,1.7774916666666614
2,2,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,25,350,0.11869770427427888,1.452863333333334
3,3,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,35,50,0.12183525902431679,1.4805616666666686
4,4,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,35,250,0.19420820117806897,2.119469999999993
5,5,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,35,350,0.1894538211750492,2.0774983333333346
6,6,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,45,50,0.12288645974928279,1.4898416666666685
7,7,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,45,250,0.21906169762875635,2.338876666666661
8,8,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,45,350,0.1882538513819666,2.066905000000001
9,9,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,55,50,0.12087486784473658,1.4720833333333347
10,10,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,55,250,0.3612785077782808,3.594366666666663
11,11,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,55,350,0.11542119770427417,1.4239383333333324
12,12,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,65,50,0.12063170215979473,1.4699366666666678
13,13,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,65,250,0.35903488898957814,3.574559999999996
14,14,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,65,350,0.10761875094396603,1.3550583333333321
15,15,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,75,50,0.13175105724210873,1.568098333333336
16,16,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,75,250,0.18498112067663464,2.0380133333333306
17,17,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,5,75,350,0.10327518501736858,1.3167133333333298
18,18,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,25,50,0.13090866183355937,1.5606616666666622
