,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU,PC3_Prediction,PC3_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU
26,26,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,75,0.26799402,2.7708511,0.10417345,1.5266356,0.08479613,1.2680551,0.8299176,10.812821
27,27,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,200,0.26799402,2.7708511,0.10417345,1.5266356,0.08479613,1.2680551,0.8299176,10.812821
38,38,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,75,0.2537215,2.6448534,0.15195665,2.0411172,0.0815824,1.2353457,0.70252436,9.345378
39,39,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,200,0.2537215,2.6448534,0.15195665,2.0411172,0.0815824,1.2353457,0.70252436,9.345378
44,44,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,75,0.26556337,2.7493932,0.11416191,1.6341814,0.07396558,1.1578217,0.7923192,10.3797245
45,45,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,200,0.26556337,2.7493932,0.11416191,1.6341814,0.07396558,1.1578217,0.7923192,10.3797245
56,56,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,75,0.2537215,2.6448534,0.15195665,2.0411172,0.0815824,1.2353457,0.7001572,9.318111
57,57,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,200,0.2537215,2.6448534,0.15195665,2.0411172,0.0815824,1.2353457,0.7001572,9.318111
62,62,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,75,0.26556337,2.7493932,0.11416191,1.6341814,0.07396558,1.1578217,0.7923192,10.3797245
63,63,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,200,0.26556337,2.7493932,0.11416191,1.6341814,0.07396558,1.1578217,0.7923192,10.3797245
74,74,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,75,0.2925896,2.9879808,0.20094675,2.5685937,0.09121612,1.3333976,0.6529859,8.774744
75,75,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,200,0.2925896,2.9879808,0.20094675,2.5685937,0.09121612,1.3333976,0.6529859,8.774744
76,76,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,300,0.24846798,2.5984752,0.30515918,3.690649,0.17781815,2.214833,0.72894955,9.64977
77,77,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,400,0.24846798,2.5984752,0.30515918,3.690649,0.17781815,2.214833,0.72894955,9.64977
80,80,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,75,0.29594573,3.017609,0.11828986,1.678627,0.089928985,1.3202971,0.7495457,9.887017
81,81,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,200,0.29594573,3.017609,0.11828986,1.678627,0.089928985,1.3202971,0.7495457,9.887017
