,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU,PC3_Prediction,PC3_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU
666,666,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,25,0.03494525,0.7134967,0.2174702,2.7465017,0.11249879,1.5500126,0.69687444,9.280296
667,667,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,50,0.03494525,0.7134967,0.2174702,2.7465017,0.11249879,1.5500126,0.69687444,9.280296
672,672,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,25,0.02944839,0.6649704,0.15619996,2.086805,0.08542797,1.2744858,0.6862857,9.158325
673,673,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,50,0.02944839,0.6649704,0.15619996,2.086805,0.08542797,1.2744858,0.6862857,9.158325
676,676,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,300,0.041008204,0.7670204,0.09514564,1.4294332,0.06274736,1.0436426,0.44177672,6.341826
677,677,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,400,0.041008204,0.7670204,0.09514564,1.4294332,0.06274736,1.0436426,0.44177672,6.341826
684,684,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,25,0.036183804,0.7244306,0.19924378,2.550258,0.10115793,1.4345855,0.7217949,9.567355
685,685,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,50,0.036183804,0.7244306,0.19924378,2.550258,0.10115793,1.4345855,0.7217949,9.567355
688,688,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,300,0.06327844,0.96362203,0.05185449,0.9633173,0.11203611,1.5453035,0.1392431,2.8569412
689,689,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,400,0.06327844,0.96362203,0.05185449,0.9633173,0.11203611,1.5453035,0.1392431,2.8569412
690,690,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,25,0.020509243,0.5860556,0.15510756,2.0750432,0.09356603,1.3573151,0.71704304,9.512619
691,691,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,50,0.020509243,0.5860556,0.15510756,2.0750432,0.09356603,1.3573151,0.71704304,9.512619
692,692,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,75,0.06694162,0.9959606,0.18630308,2.4109254,0.06077227,1.0235401,0.8075331,10.554974
693,693,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,200,0.06694162,0.9959606,0.18630308,2.4109254,0.06077227,1.0235401,0.8075331,10.554974
694,694,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,300,0.026782751,0.6414381,0.08717531,1.3436166,0.07598856,1.1784116,0.52177453,7.263321
695,695,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,400,0.026782751,0.6414381,0.08717531,1.3436166,0.07598856,1.1784116,0.52177453,7.263321
700,700,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,300,0.0396598,0.7551167,0.0679993,1.1371485,0.070705146,1.124637,0.2646472,4.3014708
701,701,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,400,0.0396598,0.7551167,0.0679993,1.1371485,0.070705146,1.124637,0.2646472,4.3014708
702,702,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,25,0.036183804,0.7244306,0.19924378,2.550258,0.10115793,1.4345855,0.72207206,9.570548
703,703,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,50,0.036183804,0.7244306,0.19924378,2.550258,0.10115793,1.4345855,0.72207206,9.570548
