,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,Bin
,7716,DOTAP,1,0,12.515,52.6,0,4,36,2,7,4,40,70,0.950893558,8.799488333,4
13244,8817,DOTAP,1,0,12.515,52.6,0,4,36,2,10,4,40,200,0.949697364,8.788928333,4
,8266,DOTAP,1,0,12.515,52.6,0,4,36,2,9,4,40,70,0.949697364,8.788928333,4
13227,8816,DOTAP,1,0,12.515,52.6,0,4,36,2,10,4,40,70,0.949697364,8.788928333,4
,8263,DOTAP,1,0,12.515,52.6,0,4,36,2,9,4,35,300,0.949697364,8.788928333,4
15206,7723,DOTAP,1,0,12.515,52.6,0,4,36,2,7,4,45,300,0.946800899,8.763358333,4
,8272,DOTAP,1,0,12.515,52.6,0,4,36,2,9,4,45,200,0.946496186,8.760668333,4
14526,8808,DOTAP,1,0,12.515,52.6,0,4,36,2,10,4,30,300,0.938248754,8.68786,4
,7701,DOTAP,1,0,12.515,52.6,0,4,36,2,7,4,25,70,0.931983462,8.63255,4
16282,9358,DOTAP,1,0,12.515,52.6,0,4,36,2,11,4,30,300,0.919205747,8.519748333,4
,9367,DOTAP,1,0,12.515,52.6,0,4,36,2,11,4,40,200,0.915172179,8.48414,4
16269,9371,DOTAP,1,0,12.515,52.6,0,4,36,2,11,4,45,70,0.914710014,8.48006,4
,8286,DOTAP,1,0,12.515,52.6,0,4,36,2,9,4,60,70,0.891174294,8.272286667,4
15510,8832,DOTAP,1,0,12.515,52.6,0,4,36,2,10,4,55,200,0.891174294,8.272286667,4
,8281,DOTAP,1,0,12.515,52.6,0,4,36,2,9,4,55,70,0.891174294,8.272286667,4
13242,9388,DOTAP,1,0,12.515,52.6,0,4,36,2,11,4,60,300,0.886925691,8.23478,4
,6621,DOTAP,1,0,12.515,52.6,0,4,36,2,5,4,45,70,0.882253625,8.193535,4
13872,7152,DOTAP,1,0,12.515,52.6,0,4,36,2,6,4,25,200,0.841923425,7.8375,4
,6096,DOPE,1,1,9.784,134,2,9,36,2,11,4,70,70,0.758417724,7.100311667,3
14184,5542,DOPE,1,1,9.784,134,2,9,36,2,10,4,65,200,0.697215111,6.560015,3
,6104,DOPE,1,1,9.784,134,2,9,36,2,11,4,75,400,0.677972738,6.390143333,3
2527,6624,DOTAP,1,0,12.515,52.6,0,4,36,2,5,4,45,400,0.675526544,6.368548333,3
,6061,DOPE,1,1,9.784,134,2,9,36,2,11,4,35,70,0.65817739,6.21539,3
681,8820,DOTAP,1,0,12.515,52.6,0,4,36,2,10,4,45,40,0.642333107,6.075516667,3
,4961,DOPE,1,1,9.784,134,2,9,36,2,9,4,35,70,0.631633817,5.981063333,3
2121,5511,DOPE,1,1,9.784,134,2,9,36,2,10,4,35,70,0.631633817,5.981063333,3
,17104,DDAB,1,0,12.73,0,0,0,36,0,6,4,75,400,0.624371885,5.916955,3
2948,8936,DOTAP,1,0,12.515,52.6,0,4,36,2,10,30,50,70,0.613071855,5.817198333,3
,7184,DOTAP,1,0,12.515,52.6,0,4,36,2,6,4,55,400,0.609474777,5.785443333,3
2398,7286,DOTAP,1,0,12.515,52.6,0,4,36,2,6,30,50,70,0.608508345,5.776911667,3
,6733,DOTAP,1,0,12.515,52.6,0,4,36,2,5,30,45,300,0.608508345,5.776911667,3
349,3867,DOPE,1,1,9.784,134,2,9,36,2,6,4,40,200,0.608463034,5.776511667,3
,8317,DOTAP,1,0,12.515,52.6,0,4,36,2,9,7,35,200,0.605075329,5.746605,3
357,7822,DOTAP,1,0,12.515,52.6,0,4,36,2,7,30,35,200,0.603359953,5.731461667,3
,7773,DOTAP,1,0,12.515,52.6,0,4,36,2,7,7,40,300,0.603292365,5.730865,3
586,6721,DOTAP,1,0,12.515,52.6,0,4,36,2,5,30,35,70,0.602102213,5.720358333,3
