,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.2028997593948215,0.18738998114214406,0.16920358841316144,0.17930776250095354,0.2087331538847251,2,Validation,0.18950684906716114,0.01635348383192286,18.950684906716113,1.635348383192286
14,0.15273407006460687,0.16027324016936828,0.1709750872312306,0.15697395211537674,0.16946702290744248,14,Validation,0.162084674497605,0.007911590982137687,16.208467449760498,0.7911590982137686
26,0.15509818734210457,0.14546278487494255,0.17317489176622758,0.1620012249696621,0.1567755964287978,26,Validation,0.15850253707634693,0.010150441710927126,15.850253707634693,1.0150441710927125
37,0.13878124550173146,0.14664727407969164,0.1367395663476607,0.14458487913788048,0.1461543918501804,37,Validation,0.14258147138342894,0.004524370841789016,14.258147138342894,0.4524370841789016
49,0.12650209399159448,0.1349711134703617,0.134078764094615,0.13288001823426812,0.13641710844774987,49,Validation,0.13296981964771784,0.0038392145771764534,13.296981964771785,0.38392145771764535
61,0.11547283544406765,0.1360436006272533,0.12583881947673975,0.11389740604445028,0.13050491979161122,61,Validation,0.12435151627682446,0.009551186787022917,12.435151627682446,0.9551186787022917
73,0.116030231991156,0.12094456649420922,0.11397964610083064,0.11001235944556384,0.12125758250601337,73,Validation,0.11644487730755462,0.00477063716367153,11.644487730755463,0.477063716367153
84,0.11128738274120727,0.11558846379678009,0.10684056530384303,0.109808057900215,0.11225561342535013,84,Validation,0.11115601663347911,0.003213762239939677,11.115601663347912,0.3213762239939677
96,0.11084374324489546,0.10841171235382004,0.1063062691724745,0.10932706062411679,0.10713704263996623,96,Validation,0.1084051656070546,0.001789559742010927,10.84051656070546,0.1789559742010927
108,0.10910568689526556,0.10613765635854641,0.1108391468696531,0.10263161984119384,0.11570889503892293,108,Validation,0.10888460100071637,0.004926601158378302,10.888460100071637,0.4926601158378302
119,0.1132002079844496,0.10365118328347847,0.11118091205566683,0.09523063624677326,0.11053048311148359,119,Validation,0.10675868453637034,0.0073795028026929265,10.675868453637035,0.7379502802692927
131,0.10910011095691732,0.10356266470326643,0.10229582473027518,0.0960786703298353,0.10286626452792509,131,Validation,0.10278070704964389,0.004628878121497435,10.278070704964389,0.4628878121497435
143,0.10370343620304674,0.09600743713894702,0.09903223533618105,0.09088741966644645,0.09892433302572558,143,Validation,0.09771097227406937,0.00470612649847646,9.771097227406937,0.47061264984764606
154,0.10085706389576324,0.09639231424031508,0.09703757619111711,0.09002457044564227,0.09610997073609126,154,Validation,0.0960842991017858,0.0038892115117377148,9.60842991017858,0.38892115117377146
166,0.09712955628405047,0.09150799542317838,0.0959620616456145,0.08986744820866606,0.09282423683013742,166,Validation,0.09345825967832935,0.0030350817825132324,9.345825967832935,0.30350817825132326
178,0.09607501438966032,0.08856456356665768,0.09643845456924563,0.09001903182423984,0.09433671383735164,178,Validation,0.09308675563743103,0.003591208783972901,9.308675563743103,0.3591208783972901
190,0.0935745590480861,0.09034413558443304,0.09200261124927678,0.09216595170143962,0.0919079689057416,190,Validation,0.09199904529779543,0.0011464221636806773,9.199904529779543,0.11464221636806773
201,0.09414977790326459,0.0901973424043765,0.0907949840046371,0.09373077134913613,0.09113314155641863,201,Validation,0.09200120344356659,0.0018076358021128678,9.200120344356659,0.18076358021128677
213,0.09090854447485176,0.0936946622656801,0.09052300219178695,0.08871201014405623,0.08916444101414735,213,Validation,0.09060053201810447,0.0019559778102555257,9.060053201810447,0.19559778102555256
225,0.08744197348394557,0.09068078408007733,0.08992316233796661,0.09261479217021955,0.08694897671430821,225,Validation,0.08952193775730347,0.002346062354811025,8.952193775730347,0.23460623548110252
236,0.08524680462732802,0.09414830913087123,0.0883280795738879,0.08290400085253238,0.08543924240309246,236,Validation,0.0872132873175424,0.004327861154573689,8.72132873175424,0.43278611545736884
248,0.08241526143239067,0.08985332954275171,0.08628199014647732,0.08591686322941187,0.0872271053172724,248,Validation,0.0863389099336608,0.0026793850540978354,8.63389099336608,0.26793850540978353
260,0.08496661676713024,0.08024125122612702,0.08591946714972479,0.0814578146525308,0.08523189977989468,260,Validation,0.08356340991508149,0.002538411085492632,8.356340991508148,0.25384110854926323
271,0.08335999161487057,0.0803473369403975,0.08631256601925352,0.08057652237484572,0.08149260141251828,271,Validation,0.08241780367237711,0.0024794172896140027,8.24178036723771,0.24794172896140027
283,0.08471180529377248,0.07968441543480843,0.08561826964025515,0.08413844348034481,0.08028831615267422,283,Validation,0.08288825000037102,0.0027094998069527353,8.288825000037102,0.27094998069527354
295,0.0847389328864929,0.0765022965214951,0.08431607519997382,0.08097220833490174,0.0789246385501283,295,Validation,0.08109083029859838,0.0035168152229922388,8.109083029859839,0.3516815222992239
306,0.08359639946664285,0.07732965495410386,0.08085530687347331,0.08077281131484353,0.0765441994095102,306,Validation,0.07981967440371475,0.0028798259531533934,7.981967440371475,0.2879825953153393
