,0,1,2,3,4,5,6,7,8,9
4,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
21,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
39,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
56,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
74,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
92,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
109,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
127,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
144,0.08603060676910217,0.08594455922360447,0.08594455922360447,0.08612548251764902,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08613775561677775,0.08594455922360447,0.08666852940028699
162,0.0913445359593115,0.08987511807972706,0.0923093113210706,0.08981582321861634,0.09028348584991722,0.09088876502089845,0.08958789855969124,0.09074129892841619,0.0903838864412075,0.0918580744508604
179,0.08924070860357887,0.08968506303566534,0.08913208106643516,0.08950385358889804,0.0892690902931164,0.08886106091485833,0.0890639493583348,0.08890282380859246,0.0897817248520724,0.09002113157777177
197,0.0897941371073028,0.08930549431814908,0.08972233887961495,0.09000904913805943,0.08960707850081731,0.08941567910015726,0.08940562042590856,0.08939031230499002,0.08976682866029657,0.08972745423082688
214,0.08914873769219381,0.08930068771421926,0.08935967416000515,0.0892144770572592,0.08881821519462803,0.08901061973387273,0.08924586777690206,0.0888623378460908,0.08931133703051979,0.08987464285289434
232,0.08963095778254607,0.09037222139360343,0.09240685287457205,0.09056132475939647,0.09011827019977879,0.09076572775355873,0.09039930707342378,0.0900162975762562,0.09168045424783801,0.08966680667759395
249,0.09248311806992068,0.09247786926981721,0.09207735795930491,0.09199274201796312,0.09181332633998499,0.09193737626436461,0.09275397508073598,0.09113983290777038,0.09203130877565965,0.09052281272987281
267,0.09235251248557622,0.09154048591049653,0.0913913602501304,0.0913843482414079,0.09114254933065383,0.09238147979651876,0.09288120855102779,0.09054855653476203,0.09182319045034815,0.09083883304785831
285,0.09153011676068663,0.0911931435020363,0.09045039991927654,0.0914604684692208,0.09023966968270947,0.09072578684864477,0.09132314738660703,0.09031972634901378,0.09097623233437298,0.09058944287058833
302,0.09067460254034278,0.09042213827423846,0.09047252175960588,0.09129799488631536,0.09064265916454686,0.0910489224543281,0.08954423575422475,0.09053888859691274,0.0918621137628423,0.09078954215455674
320,0.08956841832130644,0.0899868192825353,0.08874665038382105,0.08948837689584643,0.08892845914436683,0.08893533797099817,0.08940267063246121,0.0857946788964545,0.0881960557665134,0.08592634680335516
337,0.07349334629485689,0.0745559402729393,0.07619389658178119,0.07223575432788237,0.07660019842166599,0.07233908728904759,0.07403280309099172,0.07357343159976099,0.07302034252386955,0.0792680763013674
355,0.07317137689507658,0.07331709184777871,0.07005204629089636,0.07280893488750766,0.0728258973896008,0.07219072397592222,0.07374580044768993,0.07412536351696235,0.07102192665866416,0.07153536688114934
372,0.06815962513254037,0.06686058189757813,0.0665261334575604,0.06600418367776531,0.0698515431032474,0.06810624442496835,0.06773169449516105,0.06770296438763504,0.06712559863572928,0.0654277365300873
390,0.061329050382561534,0.061625294961711485,0.061956920325732544,0.06250824964747358,0.060984394102376174,0.061254998334912526,0.06277938367617619,0.06021289282476651,0.060765312335252376,0.06112467362510736
407,0.0611258231707482,0.0605879768773251,0.059853295202436915,0.06250654602064187,0.06101214602985279,0.0610923175635862,0.06200909180324813,0.05990237262762491,0.059821912697542924,0.06045080832944285
425,0.06025883151260658,0.05884628980942248,0.05970933579437332,0.060278622122078185,0.05959160829002034,0.05948417950522964,0.059997182756012936,0.05847433824625681,0.059853700138722474,0.057164059516258324
442,0.05867449392081585,0.05805872079124713,0.05835463041063389,0.06048093785423064,0.058488257494964314,0.058056308160091774,0.05854475779498909,0.057269941125967616,0.05913874968454873,0.05582782177866631
460,0.058158625062710176,0.05690779005126052,0.05817439055847427,0.05984984687084603,0.0573770473209794,0.057959753034270034,0.05785759500904288,0.056418112847429244,0.05924177928754185,0.056621530515953034
478,0.05887490844427482,0.05701645439270089,0.05810754417301165,0.05959570802816705,0.05761869155118597,0.05772593097749259,0.058423226164415906,0.05707353644885298,0.05880950890183458,0.05692074794971504
495,0.058331670926185686,0.05671908953922035,0.058323174706679956,0.059275668578048966,0.05713776992967119,0.05730133228330457,0.05822636174388708,0.05685005813931454,0.058537631062391585,0.05648824910447704
513,0.058238505162108364,0.05753300551065231,0.05749266512714042,0.05854037328532989,0.05697696575054233,0.0572765373252321,0.05855587209132569,0.056633377942487885,0.058541530004948064,0.05620010743631866
530,0.057710826164322146,0.056782024439202286,0.05838313157796704,0.05821198950069243,0.05645805666639901,0.05701602683436684,0.05830432929352556,0.05609939242041952,0.05774121354723766,0.056352086126856916
548,0.057528826292791393,0.05677887695240125,0.057947603673508354,0.05764056169460591,0.05641717530200294,0.05668151893930747,0.0575834001448479,0.0557494869301907,0.057289468379630185,0.05601962249547475
565,0.05720319974678014,0.05620204218727611,0.05774153804578441,0.05753781677794365,0.05621417121565777,0.05647294977613213,0.0574267987364492,0.05552034932469811,0.05688677054533461,0.056400347074293436
583,0.06766451301447719,0.0567331962287068,0.06873587794568599,0.0635484904175195,0.056997120670559766,0.05680061382226768,0.05882033806661028,0.058726823224529476,0.0688578979649703,0.06537430660087454
600,0.05733943999720732,0.055949852650391915,0.057523842751992425,0.058088806918872235,0.05624547789319183,0.056342402592444385,0.05726852890799463,0.05570446419952191,0.056362002452545856,0.0553590019213299
618,0.05820666114280344,0.05602737609982818,0.059179318262360336,0.058885364345065215,0.05695697156286118,0.05673369888835582,0.05803196207282546,0.05618320875673398,0.05627204534937463,0.05574191969524617
635,0.05671327152846517,0.056010443315958336,0.057472667242477404,0.058379562488910276,0.05594953288523361,0.05637386032220783,0.0572048714014628,0.0551348008420923,0.056605358518102854,0.055258946286674035
653,0.05649389535160221,0.05555237371212265,0.05717659006057024,0.05791068444330226,0.05588568824112485,0.05613708500469261,0.056573614884607326,0.05538531732091505,0.05594669351161544,0.05511311435140116
671,0.05568044261841887,0.05548988337549363,0.05691740800259169,0.05756934887565786,0.05529915880658465,0.0556099695339566,0.05649047175041708,0.055044952000529945,0.055427893252045043,0.05489042330146552
688,0.05583733590841491,0.055124888207756906,0.05673787363655023,0.057243272933357,0.054991579938928115,0.055102956256416334,0.05621803317445686,0.05462146813258488,0.05528964518144399,0.055039079958411764
706,0.05533976827697218,0.05488176885256533,0.0567293136890619,0.05765912772284275,0.05490285493372549,0.05471920952174233,0.05621387689369178,0.054861816926527564,0.055576237066664126,0.05489270499528186
723,0.05679289570080098,0.05487315571631317,0.057526923362061,0.057712833646431184,0.05468946365418849,0.05582110507899181,0.05621821996291445,0.05440226080291366,0.0551577730931528,0.05458431760515747
741,0.055124934487637334,0.054908747638933254,0.05810316092290041,0.05539616591187457,0.05527279183851573,0.05406500785484543,0.05648549817295505,0.05447040635663878,0.0551511535806953,0.05238981725211418
758,0.05104092118179245,0.052147387438501794,0.053880027662274135,0.0528884574243476,0.050109600508165,0.05165523796365947,0.05176970112682124,0.050914155920050254,0.0520998039997743,0.05081270984589126
776,0.050255136873339136,0.050410565607261884,0.05293441127762266,0.052103807543894744,0.05078714218968895,0.05091341588564143,0.05264197286602064,0.05158326081421619,0.052225854041689224,0.05094166309289063
793,0.050920772503682134,0.050053167232434026,0.05343282646544638,0.05269680258568539,0.05072028648119371,0.0502315415540841,0.052026002538748096,0.051721659276680834,0.050135485483346384,0.049985362922952734
811,0.051054580516083636,0.0508710547813017,0.05483582464286123,0.05159338233581663,0.05124057432104292,0.05100726661911703,0.05152039281957961,0.051743397185787264,0.0512039013532084,0.05114587045816541
828,0.04987768253177818,0.048518908436333705,0.05236392347295725,0.04958976862311477,0.04984510066143164,0.04891924890235708,0.05028851544625486,0.05006358794319725,0.049394512285673466,0.048919981045825955
846,0.048255865637051594,0.04859011402008989,0.0515263267321787,0.048714361818732545,0.04879056678006394,0.04788144372710201,0.049230995509439233,0.05011986984052262,0.04925994509653854,0.04715589819499262
864,0.04601797069649829,0.04726095516107666,0.05089339503618877,0.04716268418165247,0.047672270033280686,0.04750689440503924,0.04852358518660346,0.047435552023077567,0.047017070555616235,0.04709973518506512
