,0,1,2,3,4,5,6,7,8,9
4,0.2275563413649425,0.22721992111696862,0.22659000380923716,0.22631735140238476,0.22303899442018124,0.22070181839075112,0.21866770916969003,0.22528468683050024,0.22373945466445835,0.2246845205083395
21,0.21879846304678283,0.21987341394496504,0.22145975212491936,0.22408771888483678,0.21475666309284266,0.21959821091286313,0.21701425458064033,0.2207749874369826,0.21975630084797465,0.21256399748480587
39,0.25253648987311994,0.24760913353977626,0.2597939847085269,0.23909735277325123,0.26053414033623595,0.26637858335763526,0.24459704544227293,0.2630879472196291,0.24307292859233282,0.2582623355366781
56,0.24877805759112687,0.2540487014009086,0.2479472165182321,0.26734530386972877,0.25349007388876915,0.26275416287067854,0.24464624885835645,0.2648580295322152,0.2726329129428772,0.2573972208622968
74,0.25231195391994266,0.2577119499797619,0.25674673314582835,0.25989321911162533,0.2597409071425039,0.2519655422384777,0.2510689308006993,0.2558364414727336,0.25323505289213416,0.2572582159179847
92,0.25719075648333856,0.2594786407088459,0.2621116705583093,0.2685810747717108,0.25884612790055833,0.26226655260306814,0.25724354230468616,0.254420338440576,0.26028726177811506,0.25599225876037357
109,0.23705666360085856,0.24161506150300133,0.23342204457472548,0.23670533751969666,0.2351748699009538,0.240190286059799,0.23968987889843377,0.2353508958465297,0.23097456350674053,0.23286937562625348
127,0.225181194724038,0.23151114665647815,0.22320431926141054,0.2300105085661608,0.21822275795727278,0.22736573362955367,0.23026673728834962,0.22669441704727528,0.22570455096811362,0.2283700391389593
144,0.21561657828709507,0.21508069129597757,0.21932814450294127,0.21807985767513954,0.2134181353275944,0.22001873698195212,0.2222215187450896,0.21972123404393012,0.21560564606785046,0.22000171032796728
162,0.20623800189162883,0.20677947226365925,0.21269113770976666,0.20460069517561896,0.21256651044599756,0.2137805409175309,0.20742602534201113,0.21205748666365118,0.2176707568875083,0.2078240244202923
179,0.20491164822237282,0.20763902433020945,0.2046138256880905,0.2056373036046954,0.20449504344584138,0.20509146546794374,0.20321435898782653,0.19826990850487536,0.207788337668235,0.1964506871009382
197,0.17680060606231715,0.17876851698584287,0.1834081274031068,0.18916041411366785,0.18238020901239502,0.1779783929686624,0.17921550321232865,0.17598597194022375,0.1795476596270869,0.180301893477656
214,0.1734657198687803,0.17265557408641624,0.1708809287166488,0.1743134400618937,0.1698529385868997,0.17025332770679785,0.1736219974774193,0.17136801407805416,0.172105547052081,0.17696232486242447
232,0.17252808435708517,0.16867969379304348,0.16968269724953813,0.17187904870813017,0.1717104998637884,0.17057197140235703,0.1728056109207902,0.16649538863894914,0.16868767034525106,0.16818405046790286
249,0.16907332169540257,0.16434250572323642,0.1704419440195747,0.17243664233690748,0.17310953206225982,0.16920673016289212,0.17215422199555436,0.16898475778782213,0.16720139642502377,0.16668969570680905
267,0.16382979175224793,0.16543912398123456,0.16600777473584408,0.17168181804198412,0.17432830512822317,0.16958570118750743,0.1683411191605258,0.16387061242747297,0.16729487135929336,0.1668292057360265
285,0.16213932223679967,0.1602976186945508,0.16504095067966368,0.16456339492262656,0.1630218779915967,0.16273628828626424,0.1599194856922045,0.16347595531153133,0.16767926895273166,0.16502852868309228
302,0.16830344902803,0.16966289222788994,0.1677343815491475,0.17363116195179215,0.168578708106883,0.16992371976338191,0.16550654723894692,0.16877559043578183,0.16841685135129975,0.16731337609714897
320,0.16007461401581224,0.1609730589075839,0.16286687438770062,0.16837655153315603,0.16264586187504726,0.1688118385856067,0.16103618875760572,0.15989880237429616,0.15642181975636005,0.16552616064527995
337,0.15035039815310508,0.14794208989960625,0.15038313326382272,0.15195559677994835,0.15027608664456604,0.15095804514806965,0.1475213085853427,0.14861176810966037,0.15127790893329288,0.15396317395348763
355,0.14846865644204094,0.14721477806387906,0.1471906026864121,0.15289228600891747,0.1473929751905551,0.1510037253724652,0.145611218869678,0.14982039532977037,0.14578906818739762,0.15046118041391474
372,0.1461559574694471,0.14791796813183536,0.14746389160766774,0.15025274566509755,0.14682280051649216,0.1518246488738823,0.14341935010117243,0.1485293060891541,0.1459637322678435,0.14677901418619688
390,0.14295610352363644,0.14436252063540767,0.14056185921410164,0.14771715684642664,0.1440479420906075,0.14644607483174685,0.1432594299061162,0.1444313508750227,0.1424133346045273,0.1442361992823507
407,0.14266825732391958,0.14260727920526378,0.14237480309224418,0.14271440694891643,0.14228033458068873,0.14518621306537122,0.1423674599996747,0.14459564251548024,0.14188459170925793,0.1446699046234406
425,0.13943549901777846,0.14084529914645963,0.13960904982479092,0.1413395131655702,0.14191611171397525,0.14359154929333787,0.14179707075265702,0.14161873006767395,0.1414275423091782,0.14076255368493884
442,0.1355171597654084,0.1357962899483156,0.13455755664933602,0.13768988326230588,0.13804194656209004,0.13794830338773909,0.1359887897040286,0.1369307087571597,0.13684194198549582,0.1381305329050846
460,0.1331109210481154,0.1344337996155987,0.13216820301245275,0.13271641927877895,0.13640601597983673,0.13489065743763018,0.13359293463148186,0.13482449247678327,0.13199053493279272,0.13329203208914286
478,0.1265891428903465,0.12943878138722936,0.12947857431512383,0.12984661652010174,0.12879885081509063,0.12891776754844006,0.1293093640373182,0.1319674949350687,0.12800261440538632,0.13230828239236375
495,0.12504954213327127,0.12722571417245815,0.12472721575223422,0.12654625105739908,0.12735940714649086,0.12663602541998922,0.12741244157228832,0.12843882393043926,0.12429329384104051,0.12790975840861088
513,0.1253946997080828,0.12424400003545948,0.12636997908070477,0.12555671584865552,0.12647054621566384,0.1248701432275953,0.1252776453260693,0.1273249356056175,0.12462458892097475,0.12727053280996453
530,0.12317647751744545,0.12474342857764012,0.124510756613693,0.12492043213414392,0.1264656461387553,0.12485772275946153,0.12696486955414316,0.12909934349117091,0.1232208772560506,0.125302855632808
548,0.12359738869906545,0.12190673118934008,0.12421865979348004,0.12396464017017297,0.12550349275462797,0.1242959375421379,0.12302402357477449,0.12663124025550918,0.12184551234963437,0.12313891485270323
565,0.12101120305369092,0.12073924339663462,0.12444123388535808,0.12334044618897866,0.12437589440313483,0.12326799191384374,0.12161301823344803,0.12618562926785454,0.12157606846856443,0.12245693518475465
583,0.11957912710902825,0.1173500019458614,0.11812931370411786,0.12241178193030686,0.11877238822407818,0.12121108440118726,0.11825606371252273,0.12040738259063392,0.11861746275072341,0.1209095236572825
600,0.11790988138126828,0.117808697299195,0.11793396642849756,0.1181180894340778,0.11778102798839578,0.11924732322500038,0.11699333441060249,0.11850786736369308,0.11619303709812297,0.11539859820900586
618,0.11634524849687045,0.11665384491740935,0.11615349062690443,0.11762219148959234,0.11661372232952175,0.11497359613636415,0.11673551551776687,0.11797076482209823,0.11547101018614789,0.11489516580596175
635,0.11319930675562166,0.11255157367600302,0.11302466904933109,0.11549293857285674,0.11462993054098376,0.1150261449013948,0.11218730420754457,0.11440661628435286,0.11277641642899479,0.1123876015060032
653,0.11146244147346004,0.11503737095557724,0.11209812189584775,0.11418967837812848,0.11284667564968853,0.11412947232143114,0.110773963775801,0.1131236536108009,0.11168925797156634,0.11221195444229912
671,0.11105908991302411,0.11262458772420451,0.11289703426212724,0.11004171471434072,0.11145511485253952,0.1130581004127825,0.11100138416503699,0.11360023202026978,0.11215409569247456,0.11095628842467516
688,0.11133544459282456,0.11225369964261382,0.10886229908726357,0.11196384220902003,0.11100114084602294,0.11098687194590964,0.11104675723820172,0.112886205020405,0.11083456829416272,0.11119003296260196
706,0.1110621238485943,0.11157687891446785,0.10923555938353142,0.11091921682428833,0.11166350624800447,0.11176011691998695,0.1090461506707124,0.11213557019455286,0.11020077077002526,0.10971134768219323
723,0.10915569734409483,0.10932746356486385,0.10771385626388867,0.11125145786809969,0.10958458216619252,0.11075866641976972,0.10792164347692593,0.11040966767172508,0.10879015981623193,0.10760793083937101
741,0.1054730336942687,0.10679953875497723,0.10498400777508754,0.10444488048121184,0.10729892863576078,0.10712431201544241,0.1055886490694038,0.10664399089717666,0.10489225591018092,0.10581773797813573
