,0,1,2,3,4,5,6,7,8,9
4,0.061549488683292616,0.06154948868329263,0.061549488683292616,0.061549488683292616,0.061549488683292616,0.06154948868329263,0.061549488683292616,0.06154948868329261,0.06154948868329263,0.061549488683292616
21,0.061711644516026475,0.06190352424865349,0.06171670599063789,0.061817550006734855,0.06170087931121724,0.06178900159320496,0.06199961087059869,0.06169685286682634,0.06197619595593233,0.061549488683292616
39,0.06918462953676706,0.07381753827047347,0.06981898735369063,0.06854636519313916,0.0699544360987771,0.06873975077005387,0.06676282831908001,0.06993104449801403,0.07185591748604536,0.0734836198660314
56,0.078775534193647,0.08309117254300202,0.08159535970182295,0.08407504022140692,0.07761095118775732,0.08062361130635302,0.08276005273211134,0.07797340170900238,0.08076087204961648,0.08779524525887081
74,0.07727262678451799,0.07474882601717207,0.07481628022157946,0.07724140604681837,0.07443410356193475,0.07389038284595395,0.07532215604192326,0.07510111006832326,0.07550029056944457,0.07695418151744236
92,0.07449224114503417,0.07314282908689017,0.07422694352261823,0.07410579431399889,0.07430547552080194,0.0745549390617614,0.07511194926705007,0.07455161783911278,0.07630572710776196,0.07579990425257922
109,0.07275717168446834,0.07247110683201878,0.07016582732054588,0.07282821170563859,0.07314556721309542,0.07347149835564723,0.0708156823706696,0.0721522787331239,0.07241710806338524,0.07423577646713408
127,0.0707585054823079,0.07188207506033138,0.07222571452411344,0.07216145907071048,0.07091427432277661,0.07319678257719199,0.07100370042668211,0.07188667915277183,0.07272964367118262,0.07226358569562871
144,0.06984106917802707,0.07099253714650441,0.06966752369747567,0.07091718065949179,0.07254410153058503,0.07102504002393269,0.06965266050388182,0.06989253567963408,0.07027283319772551,0.06964258219686427
162,0.06866033198526932,0.0682779995323847,0.06752389637317695,0.06925876427136535,0.06797392647178975,0.06881883666711543,0.06792367909899384,0.06841628256782713,0.06815501651534003,0.06930120586934593
179,0.06873659417066427,0.06862900829918644,0.06800434808990122,0.06906676684071415,0.06890442389249027,0.06909832996809265,0.06680024059467571,0.06891832094705767,0.06926590157203244,0.07247389210780726
197,0.07100454771238064,0.07146288981687307,0.0651092197266749,0.06970636607371251,0.06707368403651529,0.07036577475514674,0.07233182391728339,0.06862963798899567,0.06421871091950035,0.07561245761329093
214,0.0722516552349001,0.07410985246527275,0.0664804203127317,0.06933519421773761,0.06905938376174342,0.07654476455307921,0.07327626945682283,0.06999963539979777,0.07435954678349291,0.06764557822153236
232,0.07368556348724718,0.07508568356630083,0.07789429556187752,0.07611387696847516,0.07484058381950144,0.07643343347447391,0.07770478130885271,0.07206128970938128,0.0727648986457288,0.06744446221959133
249,0.08888611260084682,0.08437474631493823,0.08321146113455108,0.08761998844592844,0.08239216122261282,0.0858610252919012,0.07922539186689213,0.08307324208576577,0.08705874240294799,0.07660552681170787
267,0.08568513563417848,0.0823348157094353,0.08042885539174836,0.08659125666671805,0.08008711561426164,0.08389176510514136,0.07792304805701523,0.08184377920221039,0.08689162247424623,0.07716989889275193
285,0.0735783229036123,0.07044391941699076,0.07374165037115829,0.07185429754643351,0.07248443698767446,0.07491715687042029,0.07255819699043956,0.07393824798555994,0.07726286239243232,0.07162949162715929
302,0.06467281138314764,0.06257283546122165,0.06749690142365528,0.06647565271974724,0.06488123103538937,0.06324070897473688,0.06507533852016094,0.06554388341132836,0.0636331724495757,0.06395492645237891
320,0.06375981463039893,0.06142653311446222,0.06555278072797208,0.06550148121175906,0.06583504674279496,0.06237693408715668,0.06347793391341015,0.0646155969715933,0.06632356065882017,0.06462289358564369
337,0.06451524941978626,0.06095064996161481,0.06460556574064322,0.0642007411931783,0.06586502733919464,0.06330659860407373,0.06287178779291827,0.06375585016639165,0.06167057716277487,0.06387004836558223
355,0.06129353186218813,0.06124861729100424,0.06416080847560755,0.06350548350869241,0.06438107002918245,0.06329525537181888,0.060774302518834956,0.06316892165160638,0.06330743071571307,0.06404966837550492
