,0,1,2,3,4,5,6,7,8,9
2,0.2209181025945262,0.22081730461657334,0.2287262817837347,0.22078965914969836,0.21864610975147172,0.23150622235747811,0.23046889253569933,0.22417561286517076,0.23346690529392738,0.22314063392378994
14,0.17670717861429125,0.1754495189737128,0.1740307619062132,0.17553913543093025,0.17953550743582922,0.17713595560711315,0.18284959220019834,0.1757373247180757,0.17747878064866815,0.17432255398501337
26,0.17452991429551293,0.173789567564795,0.1729754260992348,0.17329419523679895,0.17824350815121792,0.1731265710034319,0.17670250842979082,0.17511708912888763,0.17415113380547598,0.1746352122779216
37,0.19080866261031645,0.17910886751029576,0.1889692309003306,0.18592061869515608,0.19082376509133556,0.18629013486331183,0.18835402185868694,0.1908188904206411,0.1873902947511828,0.18047538319247172
49,0.21163185806909626,0.21373381689224252,0.21655285388913761,0.211323608225928,0.21282110699568463,0.21318136186036699,0.21329697860604463,0.2136648252507892,0.2092283855437193,0.21208128618708458
61,0.19780510480622143,0.20158932597449666,0.19884784621071386,0.19745598625294777,0.1976824691201438,0.20147914320614685,0.1979925955778047,0.1935490975746701,0.19997242558228318,0.19904590734168484
73,0.19833377659226673,0.20021982963562074,0.19847524108414205,0.19971829821745993,0.19953682250379295,0.2021257496502667,0.19839173697434015,0.19721335291765432,0.1966265645484506,0.199065497811827
84,0.1926282965850626,0.19775984085306508,0.19501592404291188,0.1978992634407386,0.19999980308005963,0.19698089660627516,0.19557489584675639,0.19823162164252503,0.19713624064537588,0.1979309835223489
96,0.18667354250775786,0.1812770788666817,0.183463353502956,0.17849524806899894,0.18543416694600653,0.18267147384094456,0.18142824420498252,0.17555816662653773,0.17974058340692117,0.18863721793852867
108,0.15564951428860901,0.1552301190162671,0.15589624930695484,0.15591183140562714,0.15605785373606906,0.1555825407043465,0.15621001671966636,0.15604506566433168,0.15430522850965017,0.1559874504947853
119,0.15557104658664556,0.1548923393344439,0.1545717980116868,0.15519426095963515,0.1564130037697668,0.15516653769869074,0.15588861338633736,0.15279061154461754,0.15408144379139538,0.15456019556225245
131,0.15427241269285924,0.1557981531965667,0.154110377511592,0.15643276465271322,0.15588579637678426,0.15501850748168713,0.15359295027212594,0.1541884343719556,0.1543978346785239,0.15514765221935312
143,0.15673479266774787,0.15641963411666698,0.15660387160364073,0.15780101117608228,0.15481021805322442,0.15340969134340834,0.15553954585237853,0.15214991259956334,0.1528954943985322,0.15570226571769485
154,0.1526305007007583,0.15347805638670392,0.15242974747001595,0.15317330146177516,0.15264163510374457,0.1503687486384963,0.15014834426548676,0.15205379068371322,0.151242577419558,0.15256059367591093
166,0.1496592864145657,0.14903081530590287,0.1500907027000143,0.14720411964060467,0.14928750932610196,0.1479458567641776,0.14925437911552258,0.14790270847419018,0.14716859233484741,0.15076070883433784
178,0.1455134317284427,0.14449003403988273,0.14317377983015894,0.14286694370208167,0.14620749589694298,0.13392163154981773,0.14302910677740296,0.1439529372521034,0.13698615001903042,0.142240293984253
190,0.12958348968487904,0.11838637104781657,0.11892682699466746,0.12160792917054124,0.12878158246368593,0.12635865732173795,0.12364047744005124,0.12334584031071634,0.1277971196316216,0.12777728043709854
201,0.12294866788453099,0.11694311675305669,0.12136494379043969,0.12071950361713601,0.11999568898633806,0.12444446506280601,0.11970822562792942,0.11937626986447587,0.12387097370038531,0.12345924846615848
213,0.12437220490493481,0.11677916804278754,0.11815825918476397,0.12183369786954742,0.11943721155518341,0.12202115183743063,0.12069639676136128,0.11804060192768077,0.12448938421179148,0.1249071295094755
