,0,1,2,3,4,5,6,7,8,9
4,0.126445258236365,0.1271310348876557,0.12825020192514258,0.12860716839460468,0.12433586474921528,0.12556505068621396,0.12294476635331879,0.12734280132358725,0.12497705600776751,0.12680483062971196
21,0.11479702678551962,0.11798433855993377,0.11495064430119059,0.11582377112412112,0.11759719757193128,0.11520431053039248,0.11719963875729238,0.11842321357076531,0.11854134098726155,0.11442844468945082
39,0.1166258331014195,0.11710706046459138,0.11789635085672674,0.1170110248162906,0.11734847264353647,0.11626836777154219,0.11775457881899551,0.11710753479220441,0.1173463973511649,0.11804737879650244
56,0.1155204355832877,0.11603168195776965,0.11535939721811421,0.1159181287231416,0.11565894923146854,0.11584876051248072,0.11595384157624364,0.1160523810919069,0.1157901108010827,0.11608797769513317
74,0.11417133123526013,0.1139256956561486,0.11339813409080857,0.11400097577105353,0.11411760670471756,0.11401421870664556,0.11401291778253406,0.1131979347911249,0.11465990735567858,0.11425948305461704
92,0.11270387598519842,0.11303647954427214,0.11280895245673277,0.11314581473093513,0.11343625962085584,0.11318186498183018,0.11372070405365078,0.11300903548016242,0.11404868934428161,0.11306618993817248
109,0.1130032650625454,0.11367843276377314,0.11336563327873124,0.11341120504707916,0.11348133947569612,0.11342565323892276,0.11416021310153032,0.11375419753689409,0.11359649051387621,0.11354166665987579
127,0.11314736741099266,0.11339305618452762,0.11327404394753411,0.11309384478517467,0.11328419319571144,0.11319766143872896,0.11346498503501765,0.11349534173933276,0.11342625653020941,0.11333597702328195
144,0.11323599430342382,0.11308056467535595,0.11355714034105505,0.11348192722411303,0.11315634493475943,0.11307751220524827,0.11344283966911775,0.11346530903636982,0.11368315516943532,0.11459881022836153
162,0.11480881337526425,0.11511218936294991,0.1153931088323922,0.11537930921846067,0.1143256451252757,0.11419245689284714,0.11381488772646801,0.11498233785511783,0.1150789646544454,0.11359921515583978
179,0.11046496940179026,0.11060523834682864,0.11149343553125997,0.11147496947284537,0.11076211625904835,0.11164079147111283,0.11236082257302801,0.1107465099316903,0.11251532852085197,0.10936555148241238
197,0.10350871521761222,0.1025915917782682,0.10437336625144433,0.10230686148816544,0.10394101856218127,0.10492719306995268,0.10546470457279142,0.10391778679761347,0.10240365259743733,0.10584239661867101
214,0.10194333761926086,0.10108644573067846,0.10060433675642386,0.10304906165197716,0.10159573622368541,0.1013928612808229,0.10206830041781909,0.10337259413430044,0.10074751533917489,0.10063733875887029
232,0.09758933549018224,0.09840082798938149,0.0974688267867983,0.09604345379979257,0.09639670021774745,0.09667811784402691,0.09748613853313884,0.09851575316900338,0.09640488646448375,0.09819548563084958
249,0.09689419863776283,0.0957214283710024,0.0986154350441963,0.0961631603450227,0.09567294746147284,0.09755978022654548,0.09581343837398941,0.09655973779748714,0.09664639523643678,0.09597213582141786
267,0.09573224259205806,0.09419438321380907,0.09502305865503313,0.09473683345471914,0.09425128741343326,0.09524784886403916,0.09603592444436648,0.09397536719179049,0.09513806742553757,0.09608470802012241
285,0.09303397893481265,0.09234204981028357,0.09119591692042565,0.09183642632455367,0.09026116899007061,0.09210749383497199,0.09306240610731961,0.09364194850690785,0.09369902680172208,0.09257510897216034
302,0.08443031207732642,0.08477532610805358,0.09300548255662008,0.08517693361393817,0.08636939687683418,0.08579391431293887,0.08758259841185395,0.08887708101590766,0.08537232144797005,0.0930023389634605
320,0.09295644488304881,0.0927692796840227,0.0960148951124421,0.09193515228549488,0.09123785353323223,0.09367794215840052,0.09338154097745767,0.09094465485892826,0.09158686304628497,0.09108895393797523
337,0.09661889878611572,0.09378148329881453,0.0957962230204952,0.09584403969053161,0.09432381718981617,0.09894715845686476,0.0998872206307438,0.09499462893415503,0.0931724964396905,0.09443984663074009
355,0.09334900022162763,0.0884120180565915,0.09383197734444271,0.09161609081191041,0.09199686115224638,0.09375250587281009,0.09338138465685702,0.09346908504835252,0.09227417267507847,0.09368307922025423
372,0.09459695833621891,0.09312925717266067,0.09554438771637745,0.09567235261359028,0.0926606938074864,0.09387984983003587,0.09604180423952101,0.09405861198995794,0.09541003180091176,0.09313383281495262
390,0.09179888465905457,0.09095717293203856,0.08988596250654933,0.09331286156948312,0.09310303800818606,0.09127489963339766,0.09049902795057756,0.09057598464732473,0.091321065691733,0.09160132195027629
407,0.08868432337164203,0.08843406750096025,0.08672396460334716,0.08743489226196721,0.0881441733393741,0.08877236184841751,0.08807306329876217,0.08656635678799045,0.08812618084871314,0.08597419377506776
425,0.0785017163831139,0.078260252135637,0.08040029567243134,0.08066389822384931,0.07610402162859875,0.0774018999512453,0.07754047772943541,0.0763862014643476,0.07858047300651667,0.07845363277766816
442,0.07511921120969926,0.07401959852176707,0.07722931104450474,0.0758124357724518,0.07223728646596335,0.07454015908257346,0.07455881185683928,0.07281852748541058,0.07430859365868563,0.07284249237085252
460,0.07385626805199555,0.07204558232710305,0.07345238061543284,0.07259735273601146,0.07063109838626404,0.07168954917365562,0.07158825143887398,0.07229026740591828,0.07192067902355175,0.0727616894952893
478,0.07338831288449124,0.07072026458001289,0.07275549130182482,0.07201346111620376,0.06915480957944849,0.07082424712328993,0.07082812228622325,0.0712726850662027,0.07194390090051284,0.07197110803431803
495,0.07296557010075647,0.07091091772108156,0.07246387108223655,0.07112874848509462,0.06943369756102995,0.07108412186056697,0.07115757268652287,0.07197539609269274,0.07123908207165908,0.07184873841025735
513,0.07257131769815059,0.07094052001949036,0.07174813694832342,0.07223298185797448,0.07025936427651491,0.0710496473870378,0.07167135007685359,0.07056728201420755,0.07175747999559419,0.07121354583912214
530,0.0720822905229196,0.06969434953659483,0.07135308709499986,0.07015525932769162,0.06740402724045515,0.0678193898774069,0.06989863739831222,0.06976945690320144,0.07075994764821,0.0712537055003455
548,0.0709284109813445,0.06863554206941494,0.07073708684421912,0.06917661319972093,0.06693093736446762,0.06812554987366917,0.06949487700792202,0.06932086964727617,0.07007804972745557,0.06938153962074031
565,0.07076315321082062,0.06905717419005278,0.07047314658070897,0.06894626534036025,0.06670913514918556,0.06708801999276845,0.0689804847443254,0.06971706308365991,0.07045902873409611,0.06901284876436313
