,0,1,2,3,4,5,6,7,8,9
2,0.21355664516035833,0.21068600242843036,0.21403104604499862,0.21257434663218744,0.21113834447494845,0.21989733152000604,0.21545098068711527,0.21293736411256145,0.21517864956676833,0.21256345342748953
14,0.20972817458891937,0.2101627762128003,0.20925556332785306,0.20944825706747744,0.20875159505114071,0.21184064734784944,0.20948136475292484,0.2091632430534184,0.21031991126815724,0.20880594458502513
26,0.20795450742184257,0.21642376122952428,0.21342722497146477,0.2114946833091033,0.21101994892179027,0.2091767828892106,0.2149028594102722,0.21490368080902558,0.21348954301230472,0.2120619288666469
37,0.21079220647670055,0.21536104156366848,0.21596946267292152,0.21104439528867572,0.21372229536135662,0.21072342678661346,0.2158615691977114,0.21375397031115978,0.2130198003557803,0.214986079929345
49,0.20965538151019197,0.20998060848735012,0.21042580300165453,0.20544388151300558,0.211882729748972,0.20724657192217183,0.2098099586357635,0.21039143102351923,0.21091793464083355,0.20837300907352746
61,0.20385590613938587,0.2038345054705903,0.2034988764060104,0.20483328960575026,0.20526015044255158,0.2058232704096256,0.20804616276791577,0.2062549085311148,0.2061648056420342,0.20305377657791612
73,0.2011323406020591,0.20387166192359993,0.20298121998749458,0.20311840155275776,0.2069227742673733,0.20176301141518324,0.20386562248320592,0.2047308186113642,0.20432778700383897,0.20259808118769698
84,0.2052580856123254,0.20624611689898553,0.2032708163858882,0.2041878529141235,0.20592229945914342,0.2023870625329196,0.20645250528997927,0.20543583023582124,0.2076789704109022,0.20540726685552785
96,0.2085830390817139,0.20869833743924318,0.20793715902036386,0.2069028626956048,0.20819428891427422,0.20866997560289774,0.20777507334171755,0.2055715610246113,0.2101786788004348,0.21010017613094148
108,0.19137826663139537,0.19515938841755118,0.19570192985215512,0.19367338802813763,0.19543519124228098,0.19374418873689897,0.19157584160671082,0.1957447013237797,0.19983776021331873,0.19884668885558274
119,0.18564131383505597,0.18596760819197247,0.18691375826827542,0.19068203526919772,0.18490171431545638,0.18923193021765666,0.18898092936074742,0.18693098580175857,0.19060262410973505,0.1906053211682738
131,0.18223590067791304,0.18732572747437695,0.18178515893559868,0.18419106027777765,0.18499540801836498,0.18390194338032698,0.18360152514219757,0.1824652434863581,0.18372926179760726,0.1845902089670471
143,0.17989019248070823,0.18424340018372967,0.18065431670382387,0.1827613768253625,0.1802454218315322,0.18328184373571613,0.18506863268107315,0.18252898113287594,0.18364012141573915,0.18103077173777854
154,0.18132301115938498,0.19390698849561977,0.1906301570375919,0.1908982844189346,0.19389670655700852,0.18393052449082414,0.1935567970364976,0.1895783240028115,0.19303512890841396,0.19163682368899518
166,0.19989226564272483,0.20305339723565347,0.20699075816029922,0.20862520348617028,0.20798017842809652,0.19838178145404453,0.20493616273713214,0.21164890500438496,0.20778765250232648,0.21144976874428756
178,0.19265275117660693,0.19171832953696236,0.19818805393104325,0.1973716152035313,0.19834457619624038,0.20059711907283284,0.2003206056644352,0.1980047992949811,0.19488465069136723,0.19641331000285983
190,0.19602454200518876,0.19998444515976055,0.1997538266929446,0.20142323206321455,0.20653755050546652,0.2022671918128193,0.193324442901686,0.20053370973552337,0.19729232673221775,0.20127042431720468
201,0.22497991654508423,0.22237703377463278,0.22940855409977196,0.2279280524769808,0.22713580311490192,0.2163470318786159,0.23171387596106122,0.22168655890704625,0.22752937375509313,0.22724298421761796
213,0.2236668738549063,0.2258988046845543,0.23199230422438966,0.22008174332398664,0.2278065938220383,0.22845498502985673,0.21466514237297654,0.22757851880114757,0.22483480610640516,0.22348876141632754
225,0.2214336619348786,0.2166748733256186,0.2297646532408669,0.23143586250409273,0.21776517487498898,0.22859498196331973,0.22421834904232413,0.2226351828087892,0.22322648490735936,0.22804186370306856
236,0.22042420911372265,0.23258552450546044,0.23094732011612798,0.2260113211646327,0.21715048562900913,0.2141315042996796,0.22749760421754303,0.20577712827597677,0.22505949578252338,0.22905183184152
248,0.17700101178366168,0.17219920614576445,0.18002162860377452,0.18193292204360093,0.1863729198909116,0.18905156963685316,0.1684497286127738,0.18888822035128677,0.18068484848820163,0.178987362669301
