,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.1585943964296581,0.16771761902237053,0.15640513459705904,0.1649406551642393,0.1661100759733686,4,Validation,0.1627535762373391,0.004957131565097469,16.27535762373391,0.4957131565097469
21,0.16348559491036682,0.16103264201952555,0.16269720475746147,0.15930802385835766,0.16187815282076923,21,Validation,0.16168032367329616,0.001610860460041935,16.168032367329616,0.16108604600419352
39,0.158932086937978,0.16033821245048138,0.15793679164982422,0.1574037621819568,0.1592889290391713,39,Validation,0.15877995645188236,0.0011527354519345265,15.877995645188236,0.11527354519345265
56,0.11144709637975181,0.11920846348927643,0.11153305704852116,0.1143554708986945,0.11923190309897666,56,Validation,0.11515519818304412,0.0038909501322174243,11.515519818304412,0.38909501322174245
74,0.1051761939799077,0.10374328400887442,0.1005764139030404,0.1009237920147982,0.1044254229318213,74,Validation,0.10296902136768842,0.002091634090818055,10.296902136768841,0.2091634090818055
92,0.09756352302491253,0.10035598300986288,0.09579695927278188,0.09858385968869901,0.09767922188565689,92,Validation,0.09799590937638265,0.0016611941192292332,9.799590937638266,0.16611941192292332
109,0.09622291071539954,0.09657086607920692,0.0925747870983534,0.09625582294415999,0.09484187703619504,109,Validation,0.09529325277466298,0.0016595855404647362,9.529325277466299,0.1659585540464736
127,0.09348571509919609,0.09237899673325727,0.09057491162994966,0.09160815897853858,0.09012827557769444,127,Validation,0.0916352116037272,0.0013577005902563998,9.16352116037272,0.13577005902564
144,0.09189675305384155,0.08754504436459162,0.08801260451858196,0.09110368703285555,0.08638058160401628,144,Validation,0.0889877341147774,0.002385850141898731,8.89877341147774,0.23858501418987313
162,0.08871866743673502,0.08477647957344843,0.08482194787707743,0.0867444853051633,0.08364245456759392,162,Validation,0.08574080695200362,0.00200326828737998,8.574080695200362,0.200326828737998
179,0.08448492268871001,0.0814207357165262,0.08313598401284497,0.08630205246883879,0.08151316664540743,179,Validation,0.08337137230646548,0.0020701569808529684,8.337137230646547,0.20701569808529685
197,0.08353179033227555,0.07970042401875913,0.08188540850195766,0.08436910090239927,0.0828853366122094,197,Validation,0.0824744120735202,0.001797128852651857,8.24744120735202,0.1797128852651857
214,0.08145339608295475,0.07898722153362442,0.08092768338421093,0.08222591264428625,0.07979394054370473,214,Validation,0.08067763083775621,0.0012942088988426945,8.06776308377562,0.12942088988426945
232,0.07867821345215362,0.0763251514300115,0.07933731717029553,0.08070994777568759,0.07998776358858932,232,Validation,0.07900767868334752,0.0016786488480138267,7.900767868334752,0.16786488480138267
249,0.07636370635962135,0.07590349988653064,0.07748618355142833,0.07837989121376523,0.07780143719254877,249,Validation,0.07718694364077885,0.0010265498347124655,7.718694364077885,0.10265498347124655
267,0.07461747028860284,0.07404669938115796,0.07462718881897859,0.07660897507603283,0.07466938499774206,267,Validation,0.07491394371250286,0.0009817303446726978,7.491394371250286,0.09817303446726978
285,0.0751405794934998,0.07345534239158391,0.07291033204971795,0.07473210708344682,0.07254027658851955,285,Validation,0.07375572752135359,0.0011350526126359232,7.375572752135359,0.11350526126359232
302,0.07317517148547259,0.07223588719038172,0.07279173107605745,0.07314439609465202,0.07166168222157059,302,Validation,0.07260177361362688,0.0006474860643322,7.260177361362688,0.06474860643322
320,0.07204936043916706,0.06967856190386534,0.07176174237776325,0.07269263576618556,0.07129501179280387,320,Validation,0.07149546245595702,0.0011349273095483284,7.149546245595702,0.11349273095483284
337,0.07053072388207013,0.0678286324786865,0.07028264989504687,0.07199480147138163,0.07011275606072327,337,Validation,0.07014991275758167,0.0014963266170702927,7.014991275758168,0.14963266170702927
355,0.06974680787321587,0.06710027046649455,0.06907148661019356,0.07090924476212303,0.06922589223397345,355,Validation,0.0692107403892001,0.0013825691610431005,6.921074038920009,0.13825691610431004
372,0.07000475345232081,0.0659496239649185,0.06889182178729995,0.06996442750255613,0.06707277445083289,372,Validation,0.06837668023158566,0.0018046957525869596,6.8376680231585665,0.18046957525869595
390,0.06717094729168896,0.06669398871307972,0.06825339912649954,0.06955710900147061,0.06580388938987386,390,Validation,0.06749586670452254,0.0014520626147274383,6.749586670452254,0.14520626147274382
407,0.0675111477650637,0.06670130125070042,0.06788508046582917,0.06800839270885976,0.06559239911326498,407,Validation,0.06713966426074361,0.001004306476446382,6.713966426074361,0.1004306476446382
425,0.06670975127692345,0.06615269169835217,0.06778425173435011,0.06802858762262426,0.06528134819851358,425,Validation,0.06679132610615271,0.0011414091076846033,6.679132610615271,0.11414091076846034
442,0.06504171564816535,0.06465542257684104,0.06725652326465159,0.06692746286331258,0.0656797758618604,442,Validation,0.0659121800429662,0.0011433740855090646,6.59121800429662,0.11433740855090646
460,0.06596902614672476,0.06447074550175774,0.0669991252025576,0.06475066101338278,0.06422020054401428,460,Validation,0.06528195168168743,0.0011713663965875422,6.528195168168743,0.11713663965875422
478,0.06371661972870016,0.06383824329533343,0.0649880050280752,0.06524127356384074,0.06386913351429249,478,Validation,0.0643306550260484,0.0007235063771806726,6.4330655026048404,0.07235063771806727
495,0.0629682207532501,0.06352914254371303,0.06466730936009142,0.06306280912674803,0.06189197381595161,495,Validation,0.06322389111995085,0.0010052304583172754,6.322389111995085,0.10052304583172754
513,0.0617799845033911,0.06289457759631453,0.06388195828588675,0.06240579223668152,0.061426208848155715,513,Validation,0.062477704294085924,0.0009673855935896064,6.247770429408592,0.09673855935896064
530,0.062129070001409305,0.06360645944041739,0.062273582197329425,0.06215763087891093,0.0610140351929763,530,Validation,0.06223615554220867,0.0009206444905284685,6.223615554220867,0.09206444905284686
548,0.06174094378535716,0.06277545110939241,0.0627170643079115,0.06210492476369496,0.059167184923771744,548,Validation,0.06170111377802556,0.0014808613507681396,6.170111377802556,0.14808613507681395
565,0.061167802359927505,0.06256881998576987,0.062225978597887,0.06110742235860308,0.05854842947100662,565,Validation,0.06112369055463882,0.0015761993970820766,6.1123690554638825,0.15761993970820765
583,0.06106234964813926,0.062267914802860404,0.06198687402314117,0.061345457310226593,0.0591909705009143,583,Validation,0.06117071325705634,0.0012074383177375755,6.117071325705634,0.12074383177375755
600,0.06130276679682867,0.06018915670495255,0.06213264670337879,0.05981978427866068,0.0588130573691132,600,Validation,0.06045148237058677,0.0012945358635299768,6.045148237058677,0.12945358635299767
618,0.06044952431690378,0.06107301771393532,0.06184032007699778,0.059249602197698835,0.05795987304835946,618,Validation,0.06011446747077903,0.0015329642806409182,6.011446747077903,0.15329642806409183
635,0.05958173811024475,0.05982578323357725,0.06080529159640756,0.05860569066524916,0.05670383192322311,635,Validation,0.05910446710574037,0.0015534409976887007,5.910446710574037,0.15534409976887006
653,0.05864081242510599,0.05927767446077731,0.06033886502315479,0.05979590950613114,0.056858469882740494,653,Validation,0.058982346259581944,0.0013431998439062565,5.898234625958194,0.13431998439062565
671,0.05965901739567429,0.058897190943150456,0.06019161810717651,0.05964497139373544,0.056241585233332905,671,Validation,0.05892687661461392,0.0015702652896545106,5.892687661461392,0.15702652896545105
688,0.05927291100441292,0.05744858692895851,0.06028895834733602,0.058974502244891605,0.055519410134753144,688,Validation,0.058300873732070435,0.0018583625055088396,5.830087373207044,0.18583625055088396
706,0.058608240672861245,0.058310087897277804,0.059346685977554145,0.057820259381098096,0.05565987433954557,706,Validation,0.05794902965366737,0.0013942004212160472,5.794902965366737,0.13942004212160472
723,0.05823038172998476,0.05630212397925385,0.05880717185431374,0.05693453175402452,0.05608441158965725,723,Validation,0.057271724181446826,0.0011979313760924377,5.727172418144683,0.11979313760924377
741,0.05725291280569968,0.057523142909927064,0.058624553952366196,0.057316769273655775,0.0551233098091631,741,Validation,0.057168137750162364,0.0012706077547388504,5.716813775016236,0.12706077547388503
758,0.057158144108483924,0.05658814464248503,0.05835268540031591,0.05753854309662053,0.05591407466859947,758,Validation,0.057110318383300974,0.0009263913793065603,5.711031838330097,0.09263913793065602
776,0.055656032862469576,0.055949438972131324,0.05713558387448581,0.05714871539953139,0.055129958244914914,776,Validation,0.05620394587070661,0.0009053964158109051,5.620394587070661,0.09053964158109051
793,0.056285540706138726,0.056620503548589364,0.05651171057681827,0.055855605973856005,0.05510877237165477,793,Validation,0.056076426635411424,0.0006152920100270004,5.607642663541142,0.06152920100270004
811,0.05581750011327433,0.05481033338415166,0.057231118868653695,0.0556498582576024,0.053499352292299615,811,Validation,0.055401632583196345,0.0013738528764581268,5.540163258319635,0.13738528764581268
828,0.055231381203490845,0.0545844131902826,0.05562399529897679,0.054714573600222915,0.05382034991360333,828,Validation,0.054794942641315306,0.0006852772696428683,5.479494264131531,0.06852772696428683
846,0.05596249329922961,0.0543567701009446,0.05510496517416567,0.054853861617044496,0.05359521565508346,846,Validation,0.05477466116929357,0.0008792103390917146,5.477466116929357,0.08792103390917146
864,0.05446388355619723,0.05332489333000301,0.05497772439375385,0.05498026823236364,0.05324333152793274,864,Validation,0.054198020208050104,0.0008608592988617358,5.419802020805011,0.08608592988617357
