,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.15504111224631406,0.1414370958248701,0.1764725309014852,0.134915858198499,0.1407696407910819,4,Validation,0.14972724759245004,0.016672506774303705,14.972724759245004,1.6672506774303704
21,0.14641569559019788,0.14094389490063505,0.1474824598558631,0.13490957200712883,0.1389517473322858,21,Validation,0.14174067393722212,0.005241680432158342,14.174067393722211,0.5241680432158342
39,0.12929097175481352,0.12713502890251518,0.11893107852606233,0.11725470524674406,0.12277348667516275,39,Validation,0.12307705422105956,0.005154147478700338,12.307705422105956,0.5154147478700337
56,0.10946293275938926,0.10876438287047074,0.10597032286014418,0.10480330725202909,0.11575985352223843,56,Validation,0.10895215985285434,0.004264539014002704,10.895215985285434,0.4264539014002704
74,0.1006306914025088,0.10260082059690293,0.09481734530349469,0.09665535165285685,0.10262091483172386,74,Validation,0.09946502475749744,0.0035583290915971247,9.946502475749744,0.35583290915971244
92,0.09611072290119442,0.0943831603608648,0.09311856222099661,0.09382091578979027,0.09488854591990302,92,Validation,0.09446438143854982,0.0011316172044682103,9.446438143854982,0.11316172044682103
109,0.08964575740184054,0.09032204952424969,0.08673612546940654,0.09337677937844165,0.09061382494478523,109,Validation,0.09013890734374472,0.0023751328620024168,9.013890734374472,0.23751328620024167
127,0.0846507917647343,0.0885863645310436,0.08479546160837854,0.08786389532656257,0.08735977776667472,127,Validation,0.08665125819947875,0.0018140405341131654,8.665125819947875,0.18140405341131655
144,0.08207199213233325,0.08938221153283063,0.08147582612147673,0.08265835359421388,0.08454349980774006,144,Validation,0.08402637663771892,0.0032073664264870272,8.402637663771891,0.3207366426487027
162,0.08094740234321397,0.08570362336666774,0.0790388685710214,0.08191792230022363,0.08095866507651724,162,Validation,0.08171329633152878,0.0024633923465911204,8.171329633152878,0.24633923465911203
179,0.08089320008145479,0.08286709996304954,0.07824370316595981,0.0820442274460325,0.07843320897466337,179,Validation,0.08049628792623201,0.0020919392075571157,8.049628792623201,0.20919392075571158
197,0.07969348041905186,0.08161384586021056,0.07974923172357318,0.07971408584840387,0.07717603502548782,197,Validation,0.07958933577534545,0.0015791324354518506,7.958933577534546,0.15791324354518507
214,0.07980575006902395,0.0780820494068369,0.0777432309875105,0.07811774722411599,0.07531856689755242,214,Validation,0.07781346891700795,0.001609609767132614,7.781346891700795,0.1609609767132614
232,0.07850488416533612,0.077915736797441,0.07609433907193278,0.07675232586064788,0.07583069484336234,232,Validation,0.07701959614774403,0.001156521609558774,7.701959614774403,0.11565216095587741
249,0.0778443814524999,0.07620893832911455,0.07418644488853825,0.07715401347012829,0.07348701638782221,249,Validation,0.07577615890562064,0.0018795404928236329,7.577615890562065,0.18795404928236328
267,0.07700631752221107,0.07595079145674996,0.07295206606781222,0.0755517027288409,0.07331274698363566,267,Validation,0.07495472495184996,0.0017510209362741856,7.4954724951849965,0.17510209362741858
285,0.07692783556906149,0.07472189953570521,0.07142777540864657,0.07475934407169131,0.0728653654819966,285,Validation,0.07414044401342024,0.0020901600244721675,7.414044401342023,0.20901600244721674
302,0.07555710622854324,0.07368936365861085,0.07122125010482327,0.07317450651628708,0.07234992871076881,302,Validation,0.07319843104380666,0.0016150957028174477,7.319843104380666,0.16150957028174476
320,0.07393306528924694,0.07299098809285329,0.07100558445684124,0.07315537247126903,0.07134608050310325,320,Validation,0.07248621816266275,0.00125380588932422,7.248621816266275,0.125380588932422
337,0.07503440515551316,0.07242698580515779,0.0678732214162408,0.07268232358973835,0.07057521191004777,337,Validation,0.07171842957533958,0.002670178367972377,7.171842957533958,0.2670178367972377
355,0.07325896829508499,0.07163441402343473,0.06823406105807381,0.07215316096155192,0.07037191025770262,355,Validation,0.07113050291916961,0.0019232107925199722,7.113050291916961,0.19232107925199723
372,0.0727624933967132,0.07127985760655024,0.06737038094631202,0.07200461425073156,0.06983277725611121,372,Validation,0.07065002469128365,0.00212826706920003,7.065002469128364,0.212826706920003
390,0.07198840266301608,0.0713394494809848,0.06823026668519709,0.07196065482157216,0.06954373794728076,390,Validation,0.07061250231961018,0.001662556239679553,7.061250231961018,0.1662556239679553
407,0.07149979356077082,0.07125879541451592,0.06774205218497405,0.07104715701862725,0.06986154612280637,407,Validation,0.07028186886033888,0.0015532813638828424,7.028186886033888,0.15532813638828424
425,0.07071814372492231,0.07075356542037184,0.06804190010884953,0.07082372195704631,0.06886210495064926,425,Validation,0.06983988723236785,0.0013002777540021939,6.983988723236785,0.1300277754002194
442,0.06986481503762303,0.06974001536802314,0.0665762662949649,0.06983340737622906,0.06902475463661606,442,Validation,0.06900785174269124,0.0014022201382631668,6.9007851742691235,0.1402220138263167
460,0.06957496549834107,0.07002026116501608,0.06681652983360234,0.0696033542151258,0.06859425186309909,460,Validation,0.06892187251503687,0.0012881390139117856,6.892187251503687,0.12881390139117854
478,0.06909899554079493,0.06850800890792094,0.06698610309421868,0.06787966497847589,0.0684303159862019,478,Validation,0.06818061770152248,0.0007953599467594745,6.818061770152248,0.07953599467594745
495,0.0691675704557424,0.06905982025010818,0.066356502042423,0.06883279406133258,0.06779035583590079,495,Validation,0.06824140852910139,0.001186763614071781,6.824140852910139,0.1186763614071781
513,0.06818229746132448,0.06715868132198385,0.0658033793825977,0.06776427858055549,0.06762513897319113,513,Validation,0.06730675514393053,0.0009164244163939941,6.730675514393053,0.09164244163939941
530,0.06776912434082055,0.06711978292419646,0.06583016909633077,0.06744542010219902,0.0670775390668321,530,Validation,0.06704840710607578,0.0007360536119207431,6.704840710607578,0.07360536119207431
548,0.06758793595380323,0.06699300230905077,0.06622569167025957,0.0680894536603031,0.06569951280891215,548,Validation,0.06691911928046576,0.0009734909862356277,6.691911928046576,0.09734909862356277
565,0.06723566453693228,0.06731153449220158,0.06611788408354713,0.06753229813467357,0.06506962812931377,565,Validation,0.06665340187533367,0.0010416027994226964,6.665340187533367,0.10416027994226965
583,0.06694934659130083,0.06711609066913775,0.06574586209773059,0.06591170259560275,0.06547097230710683,583,Validation,0.06623879485217574,0.0007439850855130983,6.623879485217573,0.07439850855130983
600,0.06579665066581922,0.06620346160710862,0.06583925050958103,0.06564514484269003,0.06583156462467621,600,Validation,0.06586321444997503,0.00020574814750120898,6.586321444997504,0.0205748147501209
618,0.06581367753249222,0.06743930684316754,0.06591510695545218,0.06544023144866182,0.06539583013241322,618,Validation,0.0660008305824374,0.0008354468400698581,6.60008305824374,0.08354468400698581
635,0.06488127181850858,0.06587004068558729,0.06580461503950999,0.06536655988784631,0.06502059181576522,635,Validation,0.06538861584944348,0.00044669657473617977,6.538861584944349,0.04466965747361798
653,0.06504581017133132,0.06583559527797728,0.06550219782024291,0.06468915673760291,0.06520127390730299,653,Validation,0.06525480678289149,0.0004373279454634729,6.525480678289148,0.04373279454634729
671,0.06369674503160752,0.06588228840484517,0.06659463394751763,0.0648986328685642,0.0655288126916964,671,Validation,0.06532022258884619,0.001095099241477403,6.532022258884619,0.1095099241477403
688,0.06384103752844693,0.0650818224182153,0.06624125122872408,0.06458829432486607,0.065266993289436,688,Validation,0.06500387975793767,0.0008847747239174943,6.5003879757937675,0.08847747239174943
706,0.06400964899046327,0.0649579962446091,0.06643713943602338,0.06402946497453313,0.0642627070103858,706,Validation,0.06473939133120295,0.0010239487283382745,6.473939133120295,0.10239487283382745
723,0.06286765662349267,0.06444613794170743,0.0661563786772359,0.0637502141644556,0.06380251241717436,723,Validation,0.06420457996481319,0.0012271245947317955,6.420457996481319,0.12271245947317955
741,0.06320480616660032,0.06392445718393244,0.06588220777983762,0.0636426795786281,0.06348621794427009,741,Validation,0.06402807373065371,0.001068697254695282,6.402807373065371,0.10686972546952819
758,0.06272220460543254,0.06384161842367432,0.06632384863137598,0.06334970576777005,0.06403979084780131,758,Validation,0.06405543365521084,0.0013663106990208494,6.405543365521084,0.13663106990208493
776,0.06313647987538859,0.06254721982756192,0.06577419125158272,0.06339947959435821,0.0635774311227266,776,Validation,0.06368696033432361,0.001230163798486723,6.368696033432361,0.1230163798486723
793,0.06213480836298455,0.0625108839926515,0.06584455556386218,0.06355801804663659,0.0643366086601478,793,Validation,0.06367697492525652,0.001490446157777018,6.367697492525652,0.1490446157777018
811,0.061772510194766685,0.06268128458998652,0.06572772178326698,0.06342148475316978,0.0638606474697077,811,Validation,0.06349272975817953,0.001479292673267492,6.349272975817953,0.1479292673267492
828,0.06172759207443712,0.06281027768931993,0.06556752145711756,0.06231360017184588,0.06442073561850814,828,Validation,0.06336794540224573,0.0015858671321695693,6.336794540224573,0.15858671321695691
846,0.06110847281798717,0.06291843410120315,0.06512902137070282,0.0626240930122974,0.06435005765475124,846,Validation,0.06322601579138835,0.0015673070948142875,6.322601579138835,0.15673070948142875
864,0.06143841613541157,0.0625582779971169,0.06490688379233446,0.06162020873448644,0.06337006706923216,864,Validation,0.0627787707457163,0.001420029044492124,6.277877074571631,0.1420029044492124
