,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.2844970564334982,0.28870139252615196,0.28085206358393133,0.30599494961006973,0.2677521066865335,2,Validation,0.28555951376803695,0.013855243501779961,28.555951376803694,1.3855243501779961
14,0.2367228236638149,0.2415358043950886,0.23095881460541562,0.23754824987299178,0.23180155760693189,14,Validation,0.23571345002884855,0.0043644758075718545,23.571345002884854,0.4364475807571854
26,0.21513107061206654,0.216218258163491,0.21108368199395225,0.21683560433560056,0.21805816504424352,26,Validation,0.21546535602987077,0.002668235124795832,21.546535602987078,0.2668235124795832
37,0.20302789231497442,0.19038355103662027,0.1851314647642849,0.19490506758979625,0.202683801262396,37,Validation,0.19522635539361435,0.007777214699561135,19.522635539361435,0.7777214699561135
49,0.17710395221731132,0.16657532284695256,0.1823832206629319,0.17376772097142099,0.18434187216949613,49,Validation,0.17683441777362258,0.007104178204020557,17.68344177736226,0.7104178204020557
61,0.1611363766160349,0.16685874960059438,0.1700662637064236,0.14922808234452623,0.16005664024621324,61,Validation,0.16146922250275847,0.007982916246352662,16.146922250275846,0.7982916246352662
73,0.15488271349418797,0.16598131856991377,0.16714111263700923,0.15179173080265823,0.16079971035400892,73,Validation,0.16011931717155564,0.006724996647601631,16.011931717155566,0.6724996647601631
84,0.1486322434112059,0.15475545457665388,0.15699315456104426,0.1477455840057083,0.156375625048895,84,Validation,0.15290041232070148,0.0043891441398208044,15.290041232070148,0.4389144139820804
96,0.14389676595843778,0.15142444056767174,0.15320497759580037,0.14367465102344998,0.15141177343469253,96,Validation,0.14872252171601047,0.004566009421864379,14.872252171601048,0.4566009421864379
108,0.14332647520936387,0.14714128510122979,0.1472436537903164,0.1403405133897348,0.1497671136224181,108,Validation,0.14556380822261258,0.0037170740724822974,14.556380822261259,0.37170740724822976
119,0.14471535619204526,0.14401971428201898,0.1441175189450042,0.14061799301736363,0.1435956060996141,119,Validation,0.14341323770720923,0.0016129158032049454,14.341323770720923,0.16129158032049454
131,0.13864512178781846,0.14321649438419187,0.145070891662788,0.13609040485305077,0.13958313009705212,131,Validation,0.14052120855698025,0.0036054090017222933,14.052120855698025,0.36054090017222934
143,0.13593149216192998,0.1403084712682584,0.13842884116269544,0.13384395825478063,0.139425767575448,143,Validation,0.1375877060846225,0.0026574063398016505,13.758770608462251,0.26574063398016506
154,0.13399049747888808,0.13888243278471207,0.13495854387031736,0.1347127625530125,0.13607072810324103,154,Validation,0.1357229929580342,0.0019176462273978912,13.57229929580342,0.19176462273978911
166,0.1321092997859457,0.13718484052027727,0.13208802047998586,0.1380204173932115,0.1357550376315248,166,Validation,0.13503152316218903,0.002797201058961524,13.503152316218902,0.2797201058961524
178,0.1316630561871297,0.13685247759435365,0.13278688473640274,0.13598955435935753,0.13132598380682703,178,Validation,0.13372359133681413,0.00253950112513973,13.372359133681414,0.25395011251397304
190,0.12968173364129781,0.13899969104811677,0.13353945393263283,0.13221023701096513,0.1293675715123995,190,Validation,0.13275973742908243,0.0038996098082706137,13.275973742908242,0.3899609808270614
201,0.12728828635544004,0.13466121935766423,0.13108271738731403,0.1337435453170209,0.12860033289822778,201,Validation,0.1310752202631334,0.003179832550475647,13.10752202631334,0.3179832550475647
213,0.1256133813016333,0.13626627248501763,0.1308004554903119,0.13154169140422173,0.12848096030358586,213,Validation,0.1305405521969541,0.003948817356193295,13.05405521969541,0.3948817356193295
225,0.12408215526551128,0.13163081852743555,0.12731630772225835,0.1280475864983772,0.1262737646572939,225,Validation,0.12747012653417528,0.0027648738288429927,12.747012653417528,0.27648738288429925
236,0.12247673072351666,0.12766262839156564,0.1298785366478333,0.1275024600117602,0.12574571020058917,236,Validation,0.126653213195053,0.0027572367548736073,12.6653213195053,0.2757236754873607
248,0.1201435591144017,0.12882794380434254,0.12806131469787027,0.12836807347106952,0.1249793077715929,248,Validation,0.12607603977185539,0.003645711818207715,12.607603977185539,0.3645711818207715
260,0.12021155952324494,0.12773858748478342,0.12478337856962769,0.12854561924087762,0.12509972968569877,260,Validation,0.1252757749008465,0.003266383752988229,12.52757749008465,0.3266383752988229
271,0.11877973882797783,0.12407519869027443,0.12323929732550916,0.12520472984270697,0.12212851681232369,271,Validation,0.12268549629975842,0.0024571158668263158,12.268549629975842,0.24571158668263157
283,0.11709581867309456,0.12341892363809723,0.12191750767918634,0.1262743275973627,0.12080774732070765,283,Validation,0.1219028649816897,0.0033806549129886745,12.19028649816897,0.3380654912988674
295,0.1173617835979273,0.1223669234294444,0.12180918066970532,0.12464718136357278,0.12011710467636001,295,Validation,0.12126043474740196,0.0027157952964797405,12.126043474740197,0.27157952964797405
306,0.11852866416108651,0.12186319618798876,0.12126974987000902,0.1235151280021245,0.11831691655004133,306,Validation,0.12069873095425002,0.0022358647072723246,12.069873095425002,0.22358647072723248
318,0.118966484102351,0.11989787935586622,0.11873843155809974,0.12169714113666408,0.11932479583949196,318,Validation,0.1197249463984946,0.0011861760986326521,11.97249463984946,0.11861760986326521
330,0.11762328525312575,0.12025574284130898,0.116194326260294,0.11906367633216701,0.11739472341623491,330,Validation,0.11810635082062615,0.001575750774878474,11.810635082062614,0.1575750774878474
342,0.1164347547949253,0.1175175677428015,0.1160186215393431,0.1178704811641389,0.12210054547680531,342,Validation,0.11798839414360282,0.002420700771255497,11.798839414360282,0.2420700771255497
353,0.11352587122186437,0.11636783066523926,0.11540717452030047,0.11948193553713589,0.11855545142345628,353,Validation,0.11666765267359924,0.0023996594163580563,11.666765267359924,0.23996594163580562
365,0.11243272117223055,0.11555331107834639,0.11493914303084729,0.1163660116242925,0.12044132378212376,365,Validation,0.1159465021375681,0.002910989439912636,11.594650213756811,0.29109894399126357
377,0.11183346320434455,0.11519635020613968,0.11354027250962193,0.11652594662821034,0.11781616459579558,377,Validation,0.11498243942882243,0.0023692861426131617,11.498243942882242,0.23692861426131617
388,0.11182678401753769,0.11365232113815527,0.11460316874711993,0.1143446495367226,0.11550016273942579,388,Validation,0.11398541723579225,0.0013762057529463376,11.398541723579225,0.13762057529463376
