,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.2028997593948215,0.18738998114214406,0.16920358841316144,0.17930776250095354,0.2087331538847251,2,Validation,0.18950684906716114,0.01635348383192286,18.950684906716113,1.635348383192286
14,0.16569945313037787,0.17179484540289466,0.1958906606010176,0.1728212438440297,0.17551183007682952,14,Validation,0.17634360661102985,0.01150190683322772,17.634360661102985,1.150190683322772
26,0.1486275239664882,0.15412918010977686,0.16310278496520408,0.1586178199779267,0.15689311376444065,26,Validation,0.1562740845567673,0.005375359199627114,15.627408455676731,0.5375359199627114
37,0.13882192362656526,0.14905850473826127,0.13441550405054006,0.1404574105397906,0.13927567583880673,37,Validation,0.1404058037587928,0.0053512020491528235,14.04058037587928,0.5351202049152823
49,0.1316306961859143,0.1415079825198619,0.1335709204219297,0.13003928408014703,0.13361573588609094,49,Validation,0.13407292381878877,0.004415196809220155,13.407292381878877,0.4415196809220155
61,0.1196803969423054,0.13005938777851306,0.12715180314244576,0.11453802405846925,0.1206594997970886,61,Validation,0.12241782234376442,0.006194362629025506,12.24178223437644,0.6194362629025506
73,0.11825346829816533,0.11663896380983452,0.11709738191942384,0.10795168822999561,0.11809254761456531,73,Validation,0.11560680997439692,0.004332197106649181,11.560680997439691,0.4332197106649181
84,0.11642431173607375,0.11375502015356975,0.10921963004659081,0.10899946475225905,0.10989257289015972,84,Validation,0.11165819991573063,0.0032880621748763096,11.165819991573063,0.32880621748763095
96,0.10989642019824537,0.10708146447914957,0.10959115560961889,0.11339051391343649,0.10559188196666605,96,Validation,0.10911028723342327,0.0029860039038531777,10.911028723342326,0.29860039038531777
108,0.11049674751938632,0.10870037322975434,0.10996927384928241,0.09628972048886766,0.10993323583383278,108,Validation,0.1070778701842247,0.006066686500107325,10.70778701842247,0.6066686500107326
119,0.10787341650104407,0.10780244971758135,0.10777664578613762,0.09513096086060746,0.10628702133900658,119,Validation,0.10497409884087543,0.005542359870610624,10.497409884087542,0.5542359870610624
131,0.10630408274159894,0.10183106847996029,0.1051273946359371,0.09354483203148223,0.10080269966501339,131,Validation,0.1015220155107984,0.005002881942498301,10.15220155107984,0.5002881942498301
143,0.10078998847538179,0.09708703944347463,0.09962315663702728,0.0906066146724045,0.09862897934327171,143,Validation,0.09734715571431198,0.0040055868311849605,9.734715571431197,0.4005586831184961
