,Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
0,NP_ratio,4.0,4.0,-0.006477623298987736
1,NP_ratio,8.0,8.0,-0.011397546108283634
2,NP_ratio,12.0,12.0,0.01731670092966593
3,Dlin-MC3+Helper lipid percentage,20.0,20.0,-0.03762929100016524
4,Dlin-MC3+Helper lipid percentage,40.0,40.0,-0.008333766486180528
5,Dlin-MC3+Helper lipid percentage,60.0,60.0,0.012923859087789607
6,Dlin-MC3+Helper lipid percentage,80.0,80.0,0.016422132909197838
7,Chol_DMG-PEG_ratio,500.0,500.0,-0.011078902739760274
8,Chol_DMG-PEG_ratio,100.0,100.0,0.019826561329812566
9,Chol_DMG-PEG_ratio,10.0,10.0,-0.005553581629245726
10,P_charged_centers,0.0,0.0,0.0
11,P_charged_centers,1.0,1.0,0.0
12,Double_bonds,1.0,1.0,0.007435313682686162
13,Double_bonds,2.0,2.0,-0.013787671448935104
14,Double_bonds,0.0,0.0,0.015367663938390116
15,cLogP,,,
16,Size,,,
17,Zeta,"(-9.666666666666668, -0.5555555555555571)",-5.1111111111111125,-0.012550641204227577
18,Zeta,"(-0.5555555555555571, 8.555555555555557)",4.0,0.005003475307316038
19,Zeta,"(-18.77777777777778, -9.666666666666668)",-14.222222222222223,-0.013159680398835997
20,Zeta,"(-27.88888888888889, -18.77777777777778)",-23.333333333333336,-0.012120126571634842
21,Zeta,"(-37.0, -27.88888888888889)",-32.44444444444444,-0.006261234783777911
22,Zeta,"(8.555555555555557, 17.666666666666664)",13.11111111111111,0.01792340044149584
23,Zeta,"(17.666666666666664, 26.77777777777777)",22.222222222222218,0.012262457922359794
24,Zeta,"(35.888888888888886, 45.0)",40.44444444444444,0.007386041275770696
25,Zeta,"(26.77777777777777, 35.888888888888886)",31.33333333333333,0.008111362814513506
