Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
P_charged_centers,0,0,-0.0006521715104560219
P_charged_centers,1,1,0.0004565200573192152
N_charged_centers,1,1,-0.08691917298453647
N_charged_centers,0,0,0.16284776890014285
Hbond_D,3,3,-0.00791553782583679
Hbond_D,2,2,0.002697205198697797
Hbond_D,0,0,0.0015464578283798012
Double_bonds,1,1,0.006409500933279639
Double_bonds,2,2,-0.017010688982468523
Double_bonds,0,0,0.015651015968151574
NP_ratio,4,4,-0.010011273786868969
NP_ratio,8,8,-0.00863472667887342
NP_ratio,12,12,0.018646000465742406
Chol_DMG-PEG_ratio,500,500,-0.004507752370359891
Chol_DMG-PEG_ratio,100,100,0.030691833579149043
Chol_DMG-PEG_ratio,10,10,-0.026184081208789126
Dlin-MC3+Helper lipid percentage,20,20,-0.040114313972071505
Dlin-MC3+Helper lipid percentage,40,40,-0.007298421319148521
Dlin-MC3+Helper lipid percentage,60,60,0.023142843549860403
Dlin-MC3+Helper lipid percentage,80,80,0.024269891741359614
Dlin-MC3_Helper lipid_ratio,200,200,-0.04653901080278069
Dlin-MC3_Helper lipid_ratio,100,100,-0.051918138412111244
Dlin-MC3_Helper lipid_ratio,50,50,-0.04338173078185962
Dlin-MC3_Helper lipid_ratio,10,10,0.02670478479884926
Dlin-MC3_Helper lipid_ratio,1,1,0.11513409519790221
