,0,1,2,3,4,5,6,7,8,9
4,0.22279022273131263,0.21981589255016615,0.22153586328343194,0.21906937387472727,0.2162652452570569,0.2131147328545464,0.20986376494662617,0.21907843703194282,0.2154221454692276,0.2175053097549517
21,0.22432945051310446,0.2274664465872322,0.22184663659565648,0.21781184384959512,0.22155684709826368,0.22432201027848037,0.22138008339482843,0.22465171725537414,0.21851589109516648,0.22260729216985847
39,0.2512363439059995,0.2473724851697614,0.2514400553428648,0.24480254710749846,0.25155615328900244,0.2554268156365051,0.24794624497988976,0.24707555176835902,0.23561161973593397,0.2350520151943992
56,0.22928888194481098,0.2264932029940435,0.2279021265538313,0.2293597139526787,0.2296575342046494,0.23463292965970065,0.22222648474122,0.23006765493865194,0.23316962137762762,0.22847049552858895
74,0.23317546086081067,0.2365775034403145,0.2380065787994235,0.23302061160771448,0.23792295773932942,0.23854326947044271,0.23306820938510145,0.23874940093750668,0.23294079009947238,0.2316329228922028
92,0.23417873861815508,0.24878555183869572,0.24382181326373403,0.24622866752016698,0.23725201265125082,0.24524942518080972,0.2432860260459658,0.24064156035613174,0.23823418970908544,0.23303375327273881
109,0.2154349290377245,0.21974697663199252,0.21544466552146507,0.21888274787883746,0.218737644733925,0.21954824484987415,0.21630910504637302,0.2166844321666293,0.2175769153595024,0.21585483832776414
127,0.20670366272275165,0.2084062898076661,0.2084512269201791,0.21050335216953658,0.20672477475257484,0.21066227303158636,0.20768077385652878,0.20899090945377968,0.2086344409270954,0.20723159601805863
144,0.20549624465399502,0.20068255324373627,0.2023668919188027,0.20333529684197144,0.2032905947209354,0.20781299433016948,0.20804844720642687,0.2031123047860635,0.20286737291118878,0.20527006305218895
162,0.1936563993039301,0.19378303563760318,0.1927105281865439,0.19738625889660885,0.1988651226116491,0.20003175723682332,0.19814583093111596,0.19872373869390642,0.19959006832069898,0.19487676698484013
179,0.18736397338243613,0.19238418858187767,0.18991187363629178,0.1944528837880219,0.19280034870383017,0.19165329433691491,0.19013567961750946,0.18899940215434655,0.1924586306299279,0.1838814577422359
197,0.16657430620330632,0.1628529354114055,0.1633931337552375,0.17123753168305014,0.16380075837832447,0.16591969343898758,0.16599068779913054,0.16594324089151072,0.16554107887050304,0.16337104691951138
214,0.16498336488452275,0.15949929445980623,0.16041817030239153,0.1667205390991117,0.16163974049341023,0.16460486895261545,0.16475000692237587,0.15907003341122064,0.16319452862522935,0.16205862908141247
232,0.16296176051339786,0.16069570995849294,0.15899029686372443,0.16653239825921945,0.16131686937295545,0.16085266260912334,0.16386411335655943,0.16199347814582452,0.16210754591523152,0.15762150042197615
249,0.15944095099273772,0.1563550212760953,0.15660203553391586,0.15958310080858018,0.15995601846798907,0.15875789157114256,0.15610071584768476,0.15875369401827985,0.15733186604046193,0.15754370171589108
267,0.1589589832085988,0.1564818758121542,0.15427834279688948,0.1606607484947244,0.16009112502949507,0.15788767869697623,0.15604557934235525,0.15881138795526228,0.15646827535824384,0.15545504330832854
285,0.1548039840056504,0.15323567382701134,0.15336556028892617,0.1589513760320488,0.15392999205175734,0.15740448518825298,0.15210987019121808,0.15666222468441432,0.15601929410673313,0.1564482841208943
302,0.16550449883328017,0.16520334860918698,0.1594162695196367,0.16626015816531273,0.16434596327951873,0.16347034277692585,0.1623262473626023,0.16673050795296418,0.16324340541067256,0.16392441385043377
320,0.16158645121479434,0.16018140497703337,0.1627871502264192,0.16491958780832305,0.16029450771952475,0.1675157945470806,0.15971846621403873,0.16129632130498148,0.15731186451250972,0.15868801811604363
337,0.14637181064971666,0.14736302807416352,0.14863466239723644,0.14787818793856838,0.14607811737468718,0.1467267459486407,0.14281757346753393,0.14680383497617636,0.14540241725012115,0.1469595776530374
355,0.14541137439900845,0.14648476656977522,0.14450418393010106,0.14800266333016876,0.1468946512157515,0.1443937472763925,0.14320960948983447,0.1467391250491977,0.14498260247974573,0.14473586406046673
372,0.14572663103449696,0.1475111849076281,0.14438916669009733,0.1482069543368675,0.14456504520730107,0.1467532932075974,0.1432393288732346,0.1472920293874631,0.14487660327687574,0.14357690847847052
390,0.1431865708778765,0.14313207289339233,0.1422506118228708,0.14666194328103987,0.1430677681741028,0.1434491641772488,0.14203397557340453,0.14194040079878342,0.1417723563522156,0.1418676892237619
407,0.14164765020323136,0.14237627506677875,0.14081522365466242,0.1422972015320832,0.13987786700188803,0.14287738770868205,0.1387827940151016,0.14372261552130886,0.14064143505449223,0.1408778006876083
425,0.1407684004056396,0.1397922982089495,0.14119685454895933,0.13986772391945973,0.13864251655718182,0.14222848835120955,0.13791406761496652,0.13896466310952638,0.14188833829911274,0.139746803700487
442,0.13338622835050612,0.133497497011344,0.13392924299244413,0.13479865375866187,0.13233710116299038,0.13426320937652295,0.1311322845313238,0.13506033245198887,0.1329991908378655,0.13429406163255736
460,0.12923665189358863,0.1307637307061466,0.1287375055663304,0.13162491694494868,0.1283407829179148,0.12896725397599776,0.127885909245683,0.1328813354211684,0.1303822818619595,0.1291277860658898
478,0.1273559869349489,0.12583660606068228,0.12860746554046174,0.1280896782855068,0.12756850829975458,0.12534442851553584,0.1270455416020015,0.12753733924084482,0.12563983609141421,0.1273895591132014
495,0.12518441060368507,0.12608534814649125,0.1251231102805702,0.12749594629266767,0.12375082101491763,0.12490798213910867,0.12403804859299332,0.1271573948574123,0.12405015428539064,0.12414392208633433
513,0.12476149427629357,0.12340297001782077,0.12526730521907953,0.12650320279854596,0.1230847204906578,0.12408379583987668,0.12448061798900527,0.12634029990407675,0.12353116984395503,0.12255337143070935
530,0.12259319985811176,0.12349544934489816,0.1231183582408872,0.1282303686104133,0.12311483547362574,0.12313404141613196,0.12414161901866194,0.1266232085971138,0.12357251336311378,0.1225593531321711
548,0.12294696145311663,0.12245943979360938,0.1226035881836843,0.12610085527439208,0.12275768411750085,0.12319486055030845,0.12064162964706895,0.12522234312527053,0.12199270116493047,0.1219740257849882
565,0.12203568798453426,0.12219299725717503,0.12199734062815085,0.12552349867038246,0.12249853401328861,0.12192032911017052,0.12167324772216812,0.12500078470253342,0.12120239194962903,0.11996386959947528
583,0.1168895413719486,0.11628798427359095,0.11565043168845213,0.12165727643251648,0.11674406896454388,0.11779699840722506,0.11505000677717507,0.11858344527233637,0.11517657465661565,0.11642536179797465
600,0.11478332317016335,0.11511233015538067,0.11297839408575856,0.11657653774991192,0.11289323880608622,0.11436750389505328,0.11334558355425976,0.11707309476865299,0.11386996475138658,0.11285650413999866
618,0.11492784388465134,0.11254519932400689,0.11364162386297769,0.11517900601644997,0.11200031811168891,0.11108938838570266,0.11148400282962048,0.1155476377141725,0.11165934630405101,0.11451465254663215
635,0.11006230802347856,0.11254334369428169,0.10932488232031883,0.11251632025229663,0.11125723651329525,0.10930595535101754,0.11087706802847093,0.11282608608828373,0.11151850424770529,0.11010543105394148
653,0.10871307059575339,0.11036172006570369,0.10913732062834174,0.11094105144200594,0.10856846163720826,0.10822676486004301,0.10820967782431054,0.1111902119870801,0.1084076753698007,0.10970731612871942
671,0.10735212982288711,0.10917235881143705,0.10851683749184445,0.1112957293071106,0.10767349969943626,0.10857062238994694,0.10853645922903452,0.11093759311945975,0.10918096344339065,0.10805549237233461
688,0.10709267843169208,0.10810906021276442,0.10658494161597772,0.10924873787001763,0.10669576173487534,0.10612523906154632,0.10793303567963312,0.10904058721899494,0.10860036263075953,0.10786892347218183
706,0.1066884711054269,0.10732602697083855,0.10479820727029235,0.10955555932924317,0.10663361987669613,0.10645760059574919,0.10645547065514457,0.10856939762467246,0.10708078340612441,0.10697575189463852
723,0.1056439502212981,0.10447252176942501,0.10458326286185846,0.109332619596989,0.10625345652416643,0.10628326863856503,0.10350302110225251,0.10838665124767924,0.10573853657392378,0.10485268320971697
741,0.10296956991673725,0.10297649351108502,0.10117541065443562,0.10425961096942116,0.10400235709764463,0.10159840967519554,0.1013567555672447,0.105050861294869,0.1012205637428351,0.10133578005928907
758,0.10188133889603306,0.10269030909591374,0.10103192303368506,0.10437525229025646,0.1023574120187759,0.1023637035179,0.10037856283697119,0.10313038922819999,0.10381199849887199,0.10122843658387026
776,0.09967342814214089,0.10185341787739291,0.10034527934792756,0.10212652958148234,0.10082785436666328,0.10031881595164252,0.10013153930427857,0.10271840502511416,0.10088004677602443,0.10000410953761721
793,0.10060108357586686,0.10071890427327179,0.10005435805993512,0.10209117143787341,0.100416143367335,0.10044904426397636,0.0992492661774913,0.10206304880147998,0.10024549753138905,0.09846328596443489
811,0.10010015671182604,0.09990077259954025,0.09992242617794467,0.10069536273991705,0.09877784937238152,0.09907308944917544,0.09840045687623858,0.10121879535778103,0.09996774800081007,0.10029671300642622
828,0.10002129622034976,0.09968407078842112,0.1010626061643525,0.1036574721808288,0.09958165505697744,0.09886791874341974,0.09862212937734868,0.10082841918221006,0.10023778383921038,0.09945688811789276
846,0.09950229960927107,0.09976480042064353,0.1001229288525338,0.101378916758412,0.10104983793515539,0.09868488796868022,0.09934622797281355,0.1009119973933725,0.10009669583793519,0.09953162587728535
864,0.09885786883645391,0.1006546083450032,0.09864913427165661,0.10156602731419284,0.09870023092368545,0.09823415823552692,0.09831721550620784,0.10019679405736644,0.10111084221434515,0.09860947340265096
