,0,1,2,3,4,5,6,7,8,9
4,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
21,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
39,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
56,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
74,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
92,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
109,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
127,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
144,0.08666612197201279,0.08594455922360447,0.08594455922360447,0.08687024220394374,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08697559655228745,0.08594455922360447,0.08629450020031085
162,0.09315779925850212,0.09119665846673433,0.09237828157861971,0.09176024779706976,0.09116769074306005,0.09146962870623007,0.09008660886704675,0.09092875809416204,0.0917498206876167,0.10165083427074487
179,0.08885430006998288,0.08849269476262643,0.08906898964004836,0.08835122975689004,0.0883679955874944,0.08815457057075653,0.08842803372564637,0.08882811668081461,0.08884603073398685,0.08941707282229684
197,0.08820961605275078,0.08799173061286392,0.08880117695832991,0.08831928046910864,0.08819578904246334,0.08837516831894131,0.0882051501696373,0.08795127637102954,0.08845653485792307,0.08880086650052396
214,0.08860685481506525,0.08935418468682904,0.0894741262134858,0.08895077641072761,0.08912206529308639,0.08924808011156718,0.08863895792244862,0.08878531041130197,0.08923003564828805,0.08997714964167842
232,0.08892335372186169,0.08967221470822337,0.09067782672107574,0.09013692657445278,0.0894782304044222,0.08968764918559012,0.08970277956520885,0.08916312961612001,0.09073731462708777,0.08952267597940997
249,0.0885275120457663,0.08647822006153842,0.08900782196768775,0.08899369923986082,0.0869238615118293,0.08980179024248158,0.08932528871484387,0.0884929608455151,0.08912338809569031,0.09008357360922219
267,0.0896069306160319,0.085637340553154,0.08946139618217988,0.08924948138955764,0.08611498131478883,0.09010777461066063,0.08986789297911799,0.08903338371849252,0.08746852081869463,0.09071692692140883
285,0.08989933668619281,0.0832646901547253,0.08695885039060366,0.0886425494697257,0.08770484056696928,0.08869017717833783,0.08684008239694622,0.08914346180343626,0.08688805985450757,0.08760188636878047
302,0.08518328864400368,0.08529863980379318,0.08516935936489642,0.08533210488473508,0.08528739405429561,0.08679233479689122,0.08440499460450833,0.08677966894722142,0.0863060729978835,0.08626051062279703
320,0.08374491743257731,0.08223392674019869,0.0856669546744035,0.08567327229173849,0.08648056991303589,0.08486813093644141,0.08259652585077418,0.08121949447063427,0.08515392446685588,0.08312309042399227
337,0.07546981814589286,0.0749615864119173,0.07275358541126345,0.06913819295133602,0.07423492204467752,0.0724965069848418,0.07545466322914003,0.07487090562470777,0.07297155336598359,0.07525551668107038
355,0.07687656928642084,0.07556051253953941,0.07254592792567441,0.07250888360646418,0.0773379823835145,0.07332931360435305,0.07378678651773125,0.07347454184750671,0.07191264312835088,0.07378365832200792
372,0.06336163761838415,0.059440901859048455,0.0664401048979066,0.06171014930371843,0.06475801311972429,0.06754265400023918,0.06283969275516497,0.06445519592893974,0.06656568533037668,0.06650438734911782
390,0.055807189391439416,0.05411828774809503,0.0557005406055628,0.05671888906489214,0.05602370396583324,0.05707336561455495,0.05574945288808077,0.055627589004496804,0.05749082806317059,0.05776062273201461
407,0.05597490264156089,0.05832408210840097,0.05216284437826899,0.058013112727130486,0.05554138558793316,0.05704122084204414,0.05479945604153339,0.05588643790790424,0.058122762693030496,0.05577157862005189
425,0.05461543323842013,0.05248459162272108,0.05594800136755111,0.056774253803855125,0.05774289244954918,0.05667461019708646,0.05360545571243898,0.053004385022766984,0.05702763874496258,0.05416138767581805
442,0.05321939107724664,0.05453219495222237,0.05367781143308871,0.05696341192727157,0.0547596882881593,0.05625668753146114,0.05464609091025616,0.05459831172686076,0.056804098241889533,0.05391143863898934
460,0.05173040661156107,0.054347645408617994,0.05431717554725113,0.05652248644846823,0.05409946125509344,0.05500816765894412,0.053586863798762874,0.05431327937152507,0.05704997620482331,0.05270284304413916
478,0.05331710632423277,0.054827346821548474,0.05348180480091774,0.056281860270437065,0.053704936642794375,0.0566450094693135,0.052623978426995524,0.05407461395728565,0.05785961310668721,0.05295986850424976
495,0.052761754097102556,0.054321603751203075,0.053574692928968035,0.05588764065214682,0.05328529198430153,0.05544901129168893,0.05265416354549207,0.05416535152047963,0.05621648610943829,0.051720906748103056
513,0.05217606685127352,0.053780207909420244,0.05329752015049359,0.05489472869554681,0.05328474236941115,0.054007443808052134,0.051772776962736654,0.05433277261264956,0.056745964674927506,0.05118799958354943
530,0.05216021869745169,0.05331302688101811,0.05310782118756996,0.05500865426616323,0.05329994003017742,0.05457464382841716,0.05256202438016726,0.05359279192961759,0.056702531651134924,0.05221576504421712
548,0.052181616561152944,0.053777534485207355,0.05251323869981682,0.054944680151185935,0.05289505284088072,0.055254070327342884,0.05257036417346929,0.05389820528649336,0.05639701230776095,0.05367715442362562
565,0.05224034434591605,0.05339489219685417,0.05357192762400531,0.054716146826992815,0.05343750828194682,0.05547846659675153,0.05267650215415006,0.054522773026021834,0.056065770763418656,0.05309071736554438
583,0.05505593840471311,0.05570748406154493,0.057816399852869724,0.05553063020479652,0.055421977629950894,0.05599548904758719,0.054060367613766126,0.05549253031817678,0.06110198461012064,0.05504817223830577
600,0.053358428873152855,0.054240836482895426,0.05478556700320854,0.0560512357164923,0.055393834762155605,0.055596212943835245,0.05422927224777211,0.05547850677583064,0.0565574622298903,0.0527654662163477
618,0.05432321296911604,0.05347142442050309,0.055835878192934105,0.05628466798315786,0.05553500455562286,0.0564826711457728,0.0539904174709371,0.056675887171193096,0.05791829338613345,0.05334636047273013
635,0.05264644323260367,0.05273884365153712,0.053546708010816534,0.05572679223660267,0.0527526699244278,0.05483638665796877,0.05263107729643137,0.05388139467110699,0.05646446644853833,0.051349230255157884
653,0.05142053222593042,0.05227590021810129,0.05261348808671842,0.05394282747854717,0.05226552342487715,0.053953874589153926,0.05133263739129158,0.05298004376321917,0.055075340375194425,0.0502011365469152
671,0.05177554420097287,0.05255815627495419,0.05171715027252606,0.05371146633925809,0.05162858151450771,0.053820526868004925,0.05088158200177438,0.05289531439939551,0.05510344776834728,0.05106937264601256
688,0.050932318266096156,0.051951062049833574,0.05149916826355848,0.053051337705812183,0.05118398379714524,0.05343673020772015,0.050912354329332,0.052593989321498724,0.05467587840484421,0.04963526580847091
706,0.05094940762509004,0.051872255000055725,0.05165825712328289,0.05355076531744022,0.05139996198233858,0.05324883730933092,0.05080879845300249,0.052225801543907754,0.05436299371113886,0.05020299831386994
723,0.051211213572774875,0.05166378287754072,0.05580957424793167,0.05390668515691123,0.053646724456016495,0.052759858801141576,0.052823200365609134,0.053539008485686934,0.053661868849797865,0.050411423961449306
741,0.04832648409956126,0.04882433369816967,0.05009478999398428,0.0513257660908113,0.04842213392978974,0.051668733582859075,0.049135478800292766,0.04985586608767483,0.0513142347289504,0.047542600456516884
758,0.04853205392727054,0.04904846645267519,0.05141620363556467,0.050522496576578715,0.04892767787863941,0.050133008733944474,0.048185066696894915,0.04909426685152536,0.05072024432610722,0.04695240482833339
776,0.04895503664781723,0.051553233555648656,0.05146975981492128,0.0499674341783215,0.049129600111251996,0.052093983237595634,0.05165496474300664,0.0520201508871496,0.05259210231474998,0.04745115069639637
793,0.0481726526906127,0.05070175559956659,0.05233858994884064,0.05202542873737844,0.05060953517174316,0.05136343929358983,0.052418831081214055,0.05304811660322052,0.05216050440444302,0.050392331742063014
811,0.05125454782903138,0.05259165236367017,0.054690808724924336,0.05526098480931281,0.05168968370148277,0.05268460934267801,0.0521684002960609,0.054402720997270594,0.054503941997338975,0.049756658412905205
828,0.04741827188048657,0.047662804625986765,0.05050763893339679,0.049511533287446334,0.04885268281832934,0.04777076349265307,0.04626551957163365,0.05146613389425066,0.050642702864762065,0.04606695839122067
846,0.04468780942057875,0.047505566996165934,0.049977571345560724,0.04823259289657037,0.04615589122810195,0.04764788695083687,0.04885031117704016,0.04630437394389799,0.04938853376837391,0.0450148060097673
864,0.0433657675882627,0.04494022307256974,0.04834748405231325,0.045294497401332026,0.046196564027731916,0.04548024984173048,0.044786697591150934,0.04641348041416522,0.0461757822893384,0.04283289279531356
