,0,1,2,3,4,5,6,7,8,9
4,0.061549488683292616,0.06154948868329263,0.061549488683292616,0.061549488683292616,0.061549488683292616,0.06154948868329263,0.061549488683292616,0.06154948868329261,0.06154948868329263,0.061549488683292616
21,0.06162789453981495,0.061902990950199355,0.06171508725956824,0.061614826897061235,0.06164636948301849,0.06171846682234938,0.06183337195690797,0.061664393817851215,0.061769160264066404,0.061549488683292616
39,0.07445654472935341,0.0764438210203358,0.0727903923362905,0.07147574382921193,0.07290884291693159,0.07383218403440073,0.07397673842162852,0.0743361604941101,0.07232905531263731,0.0704001062784955
56,0.08295738482747146,0.08744417054246455,0.07883307959201054,0.08431307371217259,0.08309916058097777,0.08554931777751178,0.08837038968215767,0.08040779774602438,0.08257752480043778,0.08519040255102342
74,0.07465978325242188,0.07509123935269717,0.07425784518369684,0.07939021369164692,0.07490640503368455,0.07605709505162682,0.07567922986855817,0.07462611566246787,0.07529619259270576,0.07640638303380962
92,0.07613379361881956,0.07599882226393002,0.07358248333173462,0.07583140816742881,0.0739716915371362,0.0751431526910162,0.07578728992949005,0.0759080872813559,0.0779447048352471,0.0777099615716654
109,0.07504299560766484,0.07336263419570013,0.07096570325606635,0.07223696673647205,0.07353780059539725,0.07278734524750355,0.07292018169491564,0.07242484672948868,0.07107496658990053,0.0727996641163789
127,0.07060791172093914,0.07054390163466852,0.07022991637783874,0.06983825918314393,0.07070879989338194,0.07174280250393945,0.0704330576345791,0.07048862323509361,0.06986198933762974,0.0700159916454237
144,0.07065191500776291,0.07013942438423693,0.0698295239594908,0.06900664976283992,0.06968926131635365,0.07175286090335023,0.07003050555005204,0.06904871798027848,0.06968521609819271,0.06903583213713434
162,0.06889949445560709,0.06915611875235383,0.06850204832276066,0.06858064552867749,0.06825479660938776,0.06846069669288826,0.07103327788798937,0.06660025392524455,0.06684677667170046,0.06893002582544804
179,0.06941842021939888,0.06695038405698064,0.0651844629384872,0.06805304077885498,0.06611705461430045,0.06745391839701695,0.06891188441732587,0.06579864285530364,0.06662013869966166,0.06989058776025993
197,0.07863961191371746,0.0768538986890904,0.07400463900256668,0.0766157486281557,0.0749297871515637,0.0761953540084055,0.07736456813325897,0.07825427703034793,0.07563070564280522,0.07692428767800445
214,0.0772647403406401,0.07903307578624441,0.07872939510105936,0.07778482551906264,0.07767770699618658,0.07657472558162434,0.08004140008618857,0.07779819521797701,0.07827385868751717,0.07617745700403863
232,0.08104662707255092,0.07999678525943299,0.08402091254349395,0.08214556114677776,0.08412121888644697,0.0850391573015109,0.08546271396116308,0.08143766954405225,0.08161801157349047,0.08101778601464413
249,0.08781629347521909,0.09400348949141664,0.08978795162347757,0.09549100396110931,0.09245222596290834,0.09632848685284642,0.09057656296024656,0.09476237022549659,0.09980108505363867,0.09020583641826756
