,0,1,2,3,4,5,6,7,8,9
2,0.21355664488017428,0.21068600217864927,0.21403104575163398,0.21257434640522876,0.21113834422657957,0.21989733115468407,0.21545098039215688,0.21293736383442266,0.21517864923747276,0.2125634531590414
14,0.22286599037763252,0.2348526552287582,0.2345317538126362,0.22160605936819172,0.22331582244008713,0.21216917665214235,0.21194961873638346,0.22956740196078435,0.21597524055918665,0.21455778867102399
26,0.21343367828612925,0.2174209772798008,0.21334395035792095,0.21218351488743648,0.21385139796659405,0.216722731870526,0.21677304375453885,0.2180534359114016,0.20931722364871877,0.21342774081854965
37,0.20745578379499946,0.20366992167237266,0.2134294882767922,0.2061579481792717,0.20944557332192132,0.20704009687208216,0.21355897914721447,0.2114907666770412,0.20724445806100217,0.21201886541653697
49,0.20339273135179997,0.19904457866479924,0.20299927832244008,0.19960694249922192,0.20014304518103537,0.20070324463118577,0.20018497056229898,0.20536132508558977,0.20046023576097105,0.20054416562921462
61,0.20133629850088183,0.20397254448075525,0.20311836095549332,0.19997171062869593,0.20307087547982156,0.1994420589532109,0.20617844498910678,0.20334681178026764,0.20383196843552237,0.20277005783794996
73,0.20187813829235401,0.20242565035273366,0.20035414851125638,0.20145337560950308,0.20148222196285923,0.19594979186118894,0.20042349180412905,0.20546738639900405,0.201717383805374,0.2024934147733167
84,0.20796183473389357,0.2081058797593111,0.20169440294636373,0.19760781331050942,0.2059011852889304,0.19912958488951135,0.2026408950617284,0.20843908989521737,0.20226920583048033,0.21003629979769683
96,0.20302785039941904,0.20110887669882768,0.19916982441124598,0.1882466444911298,0.204472730573711,0.20476480444029463,0.19910901156758998,0.1972043741570702,0.19315294571532315,0.20618426639174187
108,0.17880848376387593,0.17738884479717815,0.17525546283328147,0.18069805737109662,0.1820580104263928,0.185052091762631,0.17612434575682123,0.18326101060794686,0.18583776519867207,0.18673228161635025
119,0.1769968253968254,0.17693917289137878,0.1750742724867725,0.17443132456686378,0.17891961756924993,0.17449244864612515,0.17589757106546322,0.17886007690113082,0.17306821052495072,0.17722953950098558
131,0.171970755524432,0.17313143674136322,0.17162166134972506,0.1711484399315282,0.1783100230833074,0.1694423948283017,0.17339681826434278,0.18283859710550887,0.17129627619566345,0.17592028218694886
143,0.17841181787529828,0.18045118788256043,0.17028374572051044,0.16817182085797283,0.17849351333125846,0.17222900197115884,0.1870059945274406,0.1733658392986824,0.17779045155099077,0.17803941409897292
154,0.21092075811806205,0.22445028529930494,0.19889487822906943,0.20902912516858593,0.19981949761386036,0.18938797593111317,0.20018261100736595,0.19770631613756612,0.22696802961925516,0.21453099063699557
166,0.19797106676003734,0.19528312000726217,0.1895278724452744,0.1942744060587198,0.18858314010789504,0.20298526493930907,0.2030162341788567,0.199274360670194,0.20794482376283846,0.2041127651986721
178,0.179644504746343,0.1912311410675381,0.19004940994916486,0.18427690502126776,0.1863529372860255,0.18807528529930492,0.1813056216931217,0.18604054427326489,0.18986702523602034,0.18720280241726323
