,0,1,2,3,4,5,6,7,8,9
2,0.21801092736996205,0.21796424516745838,0.225982380269487,0.21793698276119625,0.21586018493621345,0.22877117504705563,0.22763306295001642,0.22123928176630514,0.2304190567954348,0.22023131964984613
14,0.17547540132467193,0.1747930266748329,0.17608359395340098,0.17608016258922077,0.17678918432943372,0.17419657528692215,0.17639146263432023,0.17622031011920766,0.17668462686604322,0.17593448388512584
26,0.17332965566496084,0.17615603050472978,0.17396729142569758,0.17371757142999408,0.1769283968815933,0.17480902577711194,0.17431081508370427,0.17387517899290217,0.1742484569975999,0.1728514133948222
37,0.1817939090129195,0.17077413718841183,0.18601483240289032,0.17715389992900749,0.1767479279326382,0.18502453394267387,0.17901092683645115,0.18616803538884405,0.17971715031206828,0.17456503257617467
49,0.20444619702770414,0.20251311592053386,0.20791525819792828,0.2040143333034567,0.204117929558068,0.20804049543243544,0.19632403263806192,0.19962509478710067,0.20760641763801213,0.196606843201862
61,0.20029588824938713,0.19082447838640695,0.1927178431648719,0.19060380894761775,0.1881382559671414,0.1972131832140403,0.1929718850433424,0.19441045001998886,0.19578139427023533,0.19124415005313766
73,0.19270130254904386,0.19334614470806993,0.19514957199978372,0.19138124323330358,0.19279991136605817,0.19627149826573392,0.1951701655199739,0.19312627286805495,0.193310744037838,0.1924955434057343
84,0.19057793189128894,0.19033900215324992,0.19284787888520408,0.1949042450216321,0.19795939244136002,0.19457183350619084,0.19022366910374439,0.1942913717240653,0.1912597819220903,0.19633029072075187
96,0.18921250369900877,0.1813182542705768,0.1876303753889294,0.1855290449550499,0.18905975553108517,0.19413856531453666,0.1860376688917627,0.18553179564825836,0.18088173744222077,0.19186761087423226
108,0.15903085569099618,0.15674413111350122,0.15802102050673575,0.1624014196368996,0.1691310717095538,0.1611336061530166,0.15864048577588843,0.15847847496980325,0.15938281771284593,0.1640242303749799
119,0.15721182453965124,0.15463909322355812,0.15761832115505817,0.16035465980856206,0.15863834773101376,0.15902575932826,0.1571488155702662,0.15613319001452572,0.15661611295350203,0.15918209846903716
131,0.1563714208533044,0.15465985124293807,0.155772224107294,0.16160717931372004,0.15899478324164057,0.15633023381292402,0.1549116448176175,0.1587335122906681,0.15666989085078625,0.15657399093529434
143,0.15839365652000095,0.15438031643597655,0.15826756477889176,0.1636416337134776,0.1602352476237425,0.1573206816561885,0.1603709292230232,0.15757231117627055,0.15855270322852333,0.16015738882344485
154,0.1602493269760176,0.1570058386542152,0.15860353347816375,0.15985084725085394,0.1608580606737033,0.1552940387449832,0.1626930566937121,0.15941424105942453,0.16118003760540395,0.15909784198403448
166,0.1571384619023433,0.15362894015572826,0.1593456942470454,0.16030569240109774,0.16120548740843174,0.15475586497408558,0.157929824823479,0.15328319175732794,0.1570868180486021,0.16018471080508925
178,0.15986963350291866,0.1564549015245607,0.15281296059773136,0.15424022403544785,0.16134953045706943,0.14256685869501812,0.1539172245412162,0.15292296920859708,0.15074495681051542,0.1486138538016563
190,0.1594028639397858,0.13773913558432244,0.14500665554829978,0.13782938517494175,0.1517822157880809,0.14125325752854995,0.15713838365408003,0.15217753535043127,0.15898997897611436,0.15230728608703195
201,0.14896268144705221,0.14743876895564173,0.14698927225202768,0.1423992442462629,0.1563961219627225,0.14673910366258777,0.1492748906836195,0.14601818240666048,0.15215978144193051,0.15051125814671124
213,0.14888622489119932,0.14717958225386296,0.1455795991128069,0.1433829080540226,0.15341592259681797,0.1494228452562346,0.14784627123906835,0.14379784036571813,0.15016105804456165,0.14929308429400856
225,0.14289867623500654,0.1419278976043227,0.14248883806308515,0.14142105114804426,0.14216340620380685,0.14743101348573248,0.14347506005554203,0.14954674382301092,0.1483981037778261,0.14165510415199511
236,0.14057959244392088,0.1443328112929316,0.1327138920721705,0.1262251832965567,0.1365007816823661,0.1409740846198059,0.13068554992879408,0.15010886912053217,0.13964422159694745,0.1424581371791643
248,0.1184581250862509,0.13647672567652738,0.11901497084896517,0.12385836450815275,0.12989228681972023,0.13597703671337374,0.11877567610056179,0.13809554975451382,0.12230748926576096,0.12093797838142754
260,0.11814795030452803,0.12978516450274652,0.12610212056350129,0.11851236624882093,0.1205349953797957,0.13286002514970313,0.11741117354966843,0.13209017872259,0.12736767907470717,0.1205888893156976
