,0,1,2,3,4,5,6,7,8,9
4,0.126445258236365,0.1271310348876557,0.12825020192514258,0.12860716839460468,0.12433586474921528,0.12556505068621396,0.12294476635331879,0.12734280132358725,0.12497705600776751,0.12680483062971196
21,0.11929378305077169,0.11993579677040975,0.11844344877053099,0.11836520027900932,0.11836341961095768,0.12003000505793093,0.11762243336336978,0.1198216776456454,0.11921341108263475,0.11841035609264203
39,0.11696594033198413,0.11668305353390815,0.11667624788804283,0.11697375225893122,0.11734563992957474,0.11711278287825233,0.11564083633096847,0.11736961766709228,0.11748288401610585,0.11729310153830545
56,0.11644387704349961,0.11556610128232563,0.11690004413933217,0.1157689424367335,0.11697520247137758,0.1155290703892762,0.11650197512976249,0.11615470691678101,0.11555905578836105,0.11519073388031822
74,0.11424749566935297,0.11444182772272268,0.11406423676961523,0.11447739205122376,0.11342122033652006,0.11363579247165112,0.11566927747791152,0.11482028632144572,0.114894889251513,0.11428136692043764
92,0.11344372402804759,0.11302093273636087,0.11274641083767922,0.1131345822216184,0.11256590690469855,0.11251740509661542,0.11429215509775723,0.11353917554037338,0.11429782037701441,0.11336437416100287
109,0.11291779056883364,0.11276249207123709,0.11269101303930898,0.11267085395668444,0.112616307801037,0.11248703817556442,0.1129385084555345,0.11303526737461604,0.1138699856285185,0.11301596885045895
127,0.11282185001666285,0.1125254742996589,0.11269479543786991,0.11254806342980614,0.11267889796674675,0.11184473481268112,0.11279583085129327,0.11291099719635725,0.11335248819669046,0.11288565485574598
144,0.11281614812882931,0.11272952084999269,0.1127022469376596,0.11284937032747974,0.11361325849591064,0.11241557976701211,0.11482048685766559,0.11317522769968784,0.11375108904153657,0.11497501910356756
162,0.11335324317772515,0.11236347356392332,0.11339522877452188,0.1134789838971912,0.11343099582274577,0.11237594269646167,0.11360916942721325,0.11344545011809996,0.1139242679331364,0.11320264080958438
179,0.10822829424934692,0.10917071494065209,0.11066216839815823,0.1080866609059157,0.11081844505132321,0.10995429035521917,0.11159170986637404,0.10981461832102335,0.11013910483660974,0.10931156490729566
197,0.09729454496037368,0.10089319923917477,0.10238733188720768,0.0985154698755512,0.09897923509365533,0.10132382072238097,0.10333114388276124,0.10021878930034026,0.09895229272993042,0.10114880396595002
