,0,1,2,3,4,5,6,7,8,9
2,0.2499688799886986,0.24838795746161835,0.25599480047192047,0.24947498157703457,0.24656552514522945,0.2577395983515135,0.25847943937839735,0.2549777843221719,0.2629633057626455,0.25242002249520434
14,0.1820469727225991,0.18032843538085197,0.1810981298179874,0.1814390765173548,0.18073425943960195,0.18245510753988858,0.18616996474712327,0.1802492006233185,0.18101496069684925,0.18125992798355545
26,0.17875411114872883,0.17655176780039428,0.17614695128411922,0.1782593181519006,0.17654459877006157,0.17568821249519867,0.17911464626723078,0.1767851172989327,0.1754932944781875,0.17791494989497714
37,0.18191042120412715,0.1782770946161117,0.1786200434072004,0.18078406532710334,0.18362985242101745,0.18062125354046313,0.18072150778644766,0.18270411961032598,0.18117842074429208,0.1832879222023837
49,0.19747402432208902,0.19384956002521006,0.20076674314871384,0.19922220562532525,0.19905125310197697,0.20566274784982838,0.19433356916142314,0.1921514357179706,0.19562793432974393,0.19840931803028564
61,0.18479455245114446,0.18297462702097547,0.18186784974073406,0.18351847392366577,0.18253543713410778,0.18639233413034056,0.1838326528702016,0.18306082821352934,0.18456662561500595,0.18512295770523512
73,0.1848943230925215,0.18291957668305875,0.18523474512693824,0.18476372000066738,0.18492972911897168,0.18789658201193665,0.18674636851071397,0.18338949970459378,0.18322947676841447,0.1854567520391758
84,0.18463716013771908,0.18285732722430037,0.18518284455989964,0.1860747756908987,0.186630323023534,0.18579382845879105,0.18570038738054018,0.18513130221455457,0.18543736754557752,0.18713491109328179
96,0.17751223549126807,0.17533027028713863,0.17276844972307898,0.17303921357970306,0.17768728847312326,0.17696048193405994,0.17675157979938552,0.16887970034395114,0.17342598502506973,0.17702162122657034
108,0.1537534571832158,0.15132270478763257,0.15343735220077076,0.15260355561632868,0.15290542958289094,0.15371605860432952,0.15431533827729962,0.15147185577782785,0.15256463092153597,0.15273856347321205
119,0.15071643829129333,0.14950469385086063,0.15106534099682187,0.15175717207050973,0.15134860180140944,0.15134440739246355,0.15081969425307032,0.1507334278653652,0.149781012686985,0.1529521163131955
131,0.1499105899236981,0.14927749090404868,0.15009389508355658,0.14968149913095105,0.14974883268936628,0.15013976861657904,0.1501516630128549,0.14930856834562506,0.14940662472963365,0.14998806648359048
143,0.1509189590653128,0.15037342244142882,0.15080939919206798,0.15010051020602755,0.14903160740128693,0.14975903525415174,0.151099851497386,0.14792698937349444,0.14792736672197324,0.1512898607531951
154,0.14753859138773961,0.1495290690126308,0.14938153273458468,0.14838904084076868,0.1470000767152175,0.14763027704207737,0.14569176916005314,0.14708355166440273,0.14820591921308926,0.14905951260424755
166,0.14625262800839056,0.14494142906877705,0.14625247999121332,0.14339868571190884,0.1462957270983017,0.1460379676049985,0.14455202249761961,0.145696220107107,0.14573153624874982,0.14618674978106996
178,0.1427311447249942,0.1358204077754296,0.14065844970060634,0.13808402590811336,0.14156071114367497,0.13077420202090256,0.1382857277698229,0.140608731992555,0.1341761051552373,0.13776757557870312
190,0.1294173955393474,0.11553636725860297,0.11556407882108295,0.11776503923425516,0.12383797236991392,0.1233022752064439,0.1265482388326608,0.11828379083278669,0.12297475405749939,0.1255611334423891
201,0.12092791988027514,0.11754508807976727,0.12015801251344405,0.11944922653443497,0.11972522929906024,0.12362421752602784,0.11962998810967349,0.118717108235012,0.114480417699558,0.12129599208993935
213,0.122307184020822,0.11747205071775643,0.11773422390188268,0.11903392263735142,0.11833752713748465,0.1239358403881707,0.11782165170488294,0.11853587993363257,0.11552136817772345,0.12343853348428976
225,0.12204493573521728,0.1193865437331385,0.12148954785778392,0.11754208051198245,0.12037221813232576,0.11523547643946808,0.1204771628271835,0.11689111659647944,0.11370329900046569,0.11621833798481936
236,0.11990720710578659,0.11466035593227267,0.11685015286681877,0.11396833126693104,0.11970153235149243,0.11627028985120114,0.11908919982457873,0.11056331169484697,0.11889807140086639,0.11624484770296037
248,0.1144008143009374,0.10850279376640656,0.10770040993835525,0.11076377338443288,0.1130384676133386,0.1165222514130146,0.10482210529010023,0.11570468894781823,0.11132351663048771,0.11142687435678693
260,0.11147247105257001,0.10819570804909925,0.10935513125110659,0.10895238567219027,0.10705392539338916,0.11242097701728995,0.1098576140376902,0.10758769733077292,0.10921554477527931,0.11090407476322402
271,0.11298342697014738,0.1087018273985505,0.1117373534162965,0.11192515717725231,0.10931586698659264,0.11375761522509227,0.1106281003544565,0.110701769988795,0.1100271983510179,0.11356131005035544
283,0.11160043836563067,0.1085425226271984,0.10860408620368442,0.10888709281640355,0.10798829125537002,0.10960284973227899,0.1055774036836304,0.10770564447362849,0.10839348251378964,0.11040805338811985
