,0,1,2,3,4,5,6,7,8,9
4,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
21,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
39,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
56,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
74,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
92,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
109,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
127,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
144,0.08666351634504081,0.08594455922360447,0.08594455922360447,0.08653261926043149,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08664202577891093,0.08594455922360447,0.0865476626567224
162,0.09029166117191964,0.09028887309657893,0.09105305809127955,0.09047592649575155,0.09108649464445324,0.09215662715333031,0.09053626288823442,0.09153969323844924,0.09125635559072195,0.09170976040732222
179,0.08798403255588187,0.08766692750725015,0.08815850860510334,0.08779250864216137,0.08806767190882978,0.08791174581544489,0.08795042389211365,0.0880092046025164,0.08811675046591967,0.0877186991687446
197,0.08774067500728563,0.08706027283948292,0.08777933142476639,0.08724329457705102,0.08762216043684459,0.08752844069429414,0.08743148719136676,0.08764588359524769,0.0874658810128135,0.08732797953093352
214,0.08848217788978922,0.0885273920988678,0.08901134717590937,0.08863084728301332,0.08789941829720135,0.08801692806544668,0.08808346247442474,0.08847954767940262,0.08884998433561009,0.08864313414788162
232,0.08912782549195139,0.08916790031974584,0.08992697200171523,0.08899219211953657,0.08926543227320186,0.08825157469564918,0.08817767344929713,0.08946946114576194,0.08739710257628629,0.09101902394802634
249,0.08921256553866778,0.0882487142291969,0.08685716634791321,0.09185933172490275,0.08582317662779992,0.08912936329429913,0.08597268874271893,0.08678472251779504,0.08903738893342833,0.0871928362279312
267,0.08659837854182477,0.08825214917290394,0.08884490029383763,0.08932382790200719,0.08632161196224453,0.08875797227709219,0.0878370599532244,0.08720993986362795,0.08869733411842408,0.08922878308583909
285,0.08609519902148151,0.08862174301050738,0.08548417520610438,0.08510192552216378,0.08674682145843883,0.08746684999827997,0.08584101536761544,0.0864300952760061,0.08702689137914313,0.08888416141981319
302,0.08770643488370093,0.08728156519933082,0.08586238135707344,0.08548332027386055,0.08693678624980551,0.0864532999706249,0.08600650406518247,0.086113770975688,0.08634300804198383,0.08868555456398146
320,0.08609016042568068,0.0881670816218214,0.08097393633205488,0.08464767057032103,0.07684829383356426,0.08366910084928827,0.0842557222702504,0.08152017016969873,0.081651411382993,0.0780989524763885
337,0.061973758629078654,0.07086133822732135,0.06264942562353072,0.058516288467907226,0.06606154694242816,0.06484533900670325,0.06428309010131288,0.062411720409397964,0.05990913292271778,0.06567754733088924
355,0.06069141942630888,0.07318779313114229,0.062443962011470476,0.0696746163445524,0.06119018231357419,0.06877037682927503,0.06459703688177101,0.062867383922064,0.06452166901722378,0.05857560568040517
372,0.06481037400291176,0.059066458585521696,0.06606466794904567,0.06464592160300398,0.06573311303723448,0.06277289147465676,0.06274064324752451,0.05848479433908098,0.06676885689608776,0.060198123521602954
390,0.058122369353522385,0.055500600526425845,0.05862251771081097,0.05759180312245832,0.05741865182088744,0.06038648180205684,0.05880314958141639,0.058564035084046964,0.060267328406706344,0.06029943086049948
407,0.057846146240278964,0.055941984881324715,0.054781667817277446,0.06273707163553055,0.0586693248547158,0.0614814710241066,0.057159581154701836,0.05994416314634603,0.05886408378863176,0.057140707892425924
425,0.054741335484335185,0.054141248131689114,0.06035436151698589,0.0618291725015647,0.05475167840073991,0.056275870955197524,0.05606257380906817,0.053984394133494096,0.05586371780463646,0.05623193371757412
442,0.0857211613193378,0.07946154105423013,0.07200379856610169,0.07052542970859894,0.0688735131207511,0.07555550243614373,0.08592120841646461,0.0719470610390999,0.07913156438229885,0.06827762913064282
460,0.08565200517952105,0.07815908860617786,0.0810641603390827,0.07229267936695555,0.06798760930405912,0.08417724681659361,0.08105585288418418,0.07459051027728955,0.08318857606431604,0.08550611065556778
478,0.07222725805611317,0.07299120339456362,0.07774830553437123,0.07534619795891354,0.08253536227831801,0.08550772833745895,0.0701648687214811,0.08456492303571503,0.0706256899929241,0.08705598858426089
495,0.07813513528861823,0.07685356685252286,0.07118225616522246,0.07867337509203635,0.06817311835951852,0.07952763724017406,0.06915100925420062,0.0766993105032506,0.07420636334017143,0.07744987700047996
513,0.06517380224012018,0.0848127915462377,0.0802648168615354,0.08390861286786201,0.06972537779896529,0.07740368973134701,0.07516953038926533,0.07041956496731983,0.07378146642603324,0.07728561517675875
530,0.07040949156398371,0.07733311983285426,0.0658224232563123,0.07584354204822871,0.06927560108797014,0.07966396724378762,0.0722540821609462,0.07858930703517278,0.07393672404031834,0.07272019830435403
548,0.07119055161660515,0.06743566848065033,0.07106699318643618,0.06637927092757526,0.07090748358326054,0.07468449867394145,0.07126717990317306,0.0785196714066573,0.07400875491865755,0.06826528636683296
565,0.06421646424096165,0.07268738400463057,0.07471254027818786,0.07282708903128116,0.06893681324956694,0.07460383426354458,0.06830703413674095,0.07918265486519403,0.0798833029953171,0.07465645673864534
583,0.054148055270448935,0.06474242573834864,0.056544437506347925,0.05441107320801667,0.05445477645857334,0.06647180447608489,0.06093100183173741,0.06472615261820283,0.05746002731441652,0.0642480507550126
600,0.0529043075560505,0.053892951270684,0.0533799943470973,0.05269464162542796,0.05387689192764875,0.05260406079125217,0.056155431430480164,0.0556537223518373,0.05527125808467846,0.05462714778710355
618,0.05273997692245015,0.054107002379920985,0.05479269637450583,0.052777504467633705,0.05404394207338843,0.05402824016642208,0.05709112942964798,0.057270124632984906,0.05435023099838952,0.05504357760788446
635,0.054544776780699245,0.05509583599678221,0.0551055594202912,0.05389814792085222,0.05273700893533084,0.05389117522607824,0.05554730718438465,0.05572089335681509,0.054070145136135214,0.054689258246365155
653,0.05346115248742837,0.053357294105440545,0.05348949569114925,0.05324506903675219,0.052966854978527655,0.0544854899139703,0.05331140719595524,0.0552999977127686,0.054630968089920504,0.05382548028352972
671,0.05349240243170563,0.05325300856296724,0.05475473634595098,0.052481524131184565,0.051910033056017504,0.0533797655446684,0.054166898891749436,0.0553745708388495,0.05557207397572176,0.054803360892630396
688,0.05241502016047968,0.05259873464407181,0.05531119966243488,0.052493170484043714,0.05186198064755913,0.052594020936090925,0.05309852050399254,0.055245390160093374,0.05568684957991449,0.05374872375536325
706,0.051813163696634766,0.05337590148738443,0.05465238602266605,0.0520984705949155,0.052571010909866475,0.05256578926155062,0.05367776078603113,0.05452924244281374,0.0549565521622352,0.05410947840213962
723,0.053992693236588576,0.055487599560287745,0.05564055618648678,0.053632548117333166,0.054318157020968136,0.05757739796962218,0.05488623902885703,0.056364407015781805,0.05462192364117541,0.05396146848868214
741,0.051296168151606855,0.052545372170941795,0.054452721765012056,0.05094998374235008,0.05277187569970587,0.053716353202493614,0.05170399393594187,0.054761837057670584,0.05106920143690076,0.05108051791112036
758,0.05133056508295532,0.05144769271211643,0.052138614316283305,0.052235223413013274,0.050789378409795805,0.05006900215122738,0.05288268422442819,0.05483386632379446,0.050069865800886945,0.05263238586856291
776,0.05197304426351125,0.05381686525670877,0.05097915694183662,0.049193804008200614,0.056112397628114444,0.05197994787529858,0.05574780117791167,0.053933248002740075,0.053185020332202626,0.05187639942934132
793,0.05427033209514491,0.05561639820127373,0.052619436709158605,0.05073782624745489,0.05453424682969572,0.05333416962378675,0.05722594261173797,0.05347453540764237,0.05225243067098754,0.05050473525087794
811,0.05456623766180413,0.0541046488525224,0.053489889772079836,0.05257557670810268,0.05411484979706843,0.05140082932127821,0.05783917787558057,0.05248976632660165,0.05139050206450605,0.05302783412073932
828,0.04948011775698341,0.04857763564892633,0.05182473840620903,0.04910828647284097,0.048057655417576006,0.05154996060098116,0.052841953291066446,0.05311685297374229,0.04947114042220788,0.05095334049801829
846,0.04833640824645008,0.049681823039608,0.04999578223324323,0.04854826646836735,0.04468371937926461,0.04948253396560649,0.04984923354190503,0.051306198787186966,0.04718170403521042,0.04715348407345858
864,0.04722029140494422,0.05009919195820225,0.05061433045141121,0.04837417698521483,0.04630931075482668,0.053518610643850585,0.049973926504744706,0.05113046528048286,0.045675206169568563,0.04872966049835546
