,0,1,2,3,4,5,6,7,8,9
2,0.3566881808278867,0.3566881808278867,0.3566881808278867,0.3566881808278867,0.3566881808278868,0.3566881808278867,0.3566881808278867,0.3566881808278867,0.35668818082788667,0.3566881808278867
14,0.22455365759705667,0.2264956803599409,0.2262893976231221,0.220944113143389,0.21707669670373395,0.21954805313842876,0.21622063792832927,0.22166215410085158,0.21945261117543274,0.2198863824232601
26,0.21488241954222484,0.21543170636239783,0.21265904591971102,0.21629163031588453,0.2140018093631418,0.21809714199725966,0.22065814042039428,0.2123919925242662,0.21388556166369802,0.21279370797855662
37,0.21100307274257565,0.20896957434947586,0.21453731830440836,0.2090111642078961,0.20980129105264975,0.2140670515919238,0.21601230587967732,0.2135049803279389,0.21305075926234646,0.21038223741373985
49,0.20985787240433668,0.21002702700147052,0.2122981852525135,0.20677655603043524,0.20732150162993435,0.20558064802935702,0.20963845512628035,0.20866139138235118,0.20738058670163806,0.20974610745854885
61,0.20540663963143993,0.2067837974869348,0.2075712495399781,0.20691951867308228,0.2052333613781173,0.20552673884362696,0.2117121428514878,0.20825331969913058,0.20824965618842958,0.2065892293135066
73,0.2022877085459518,0.20534752285779173,0.20518125108014265,0.2040491270061607,0.20548646788127023,0.2021002583546901,0.20548593540804577,0.20636944272026647,0.20570348880870148,0.20457067427279388
84,0.2092966315203178,0.20962278662820005,0.2037623211979412,0.2032558627596413,0.20800375167645657,0.20542805010330314,0.2080606033456936,0.20671501935872377,0.20738804709301015,0.20627820523849372
96,0.20487912826564708,0.2025269807208013,0.20127663728854497,0.19634798902513415,0.20301912348534024,0.20866534051552316,0.20344926125957166,0.205270699020954,0.19922119041176795,0.2091482407779865
108,0.18265346847016828,0.18467212886397355,0.18143724130542063,0.18357605201437713,0.18543178436913263,0.18404474420618258,0.18030686138680688,0.18517237023626149,0.18383822991661644,0.18711268431668965
119,0.17753768431562483,0.17779306974205186,0.17705045600599062,0.18011710322701852,0.1780458981618772,0.17812756018606796,0.17843660144371531,0.18055265292262326,0.17762150278252453,0.18035085811263077
131,0.17364800391971158,0.17421796351765365,0.1730084812411945,0.17501523824075077,0.1758842665887801,0.1726669879998192,0.1733447157324724,0.17737355393917992,0.17404728297957406,0.17466622803410542
143,0.18597655040304903,0.18808489230642003,0.16975094824714468,0.17376478159947073,0.17963619981988582,0.1870565885744648,0.18001103020373382,0.1850054966396691,0.18300058506604505,0.18600970457111177
154,0.24200571734446844,0.25064394489511815,0.23752733174287805,0.2507824652599159,0.22798106750384917,0.21599227649694175,0.21183369536162205,0.2119907743808426,0.2537071405861503,0.24274025853075623
166,0.2111597296755623,0.21446398930858682,0.20864869234822936,0.2087540318331882,0.21121070223595453,0.2084377154588115,0.21303881306238553,0.22438773470321643,0.20411537885396439,0.21538073004330943
178,0.1958359999940741,0.1979987532368867,0.2009246045620483,0.20012077757157795,0.20055923345116877,0.1997501848869204,0.19847532408257584,0.2018104523619016,0.19686460740075393,0.1997296084494762
190,0.22624073907194053,0.2333491292932844,0.20554647017041452,0.2054626397105149,0.22346612931301002,0.23721838312273064,0.20113035457631603,0.22817119819776427,0.2033381360345936,0.22176146375779102
201,0.2687050798345755,0.24947221842177686,0.2683744766781663,0.26286448118265937,0.24844784546612653,0.23856237348972584,0.2521251261957915,0.26932133504112044,0.26181200399774096,0.25354932073430686
