,0,1,2,3,4,5,6,7,8,9
4,0.12644525797211797,0.1271310346077845,0.12825020168234805,0.12860716810790235,0.12433586456010585,0.12556505048856983,0.12294476622976377,0.12734280107322202,0.12497705580029368,0.12680483040554014
21,0.11588948264583562,0.11528103979074773,0.11464197277139165,0.11450139464339375,0.1154033952011803,0.11399847051610186,0.1145838328247775,0.11443185196115754,0.1140561301182426,0.11625850122799393
39,0.11520284999333122,0.11456420246944429,0.11466133399139551,0.11409421290361288,0.11490592989460133,0.11372879126149635,0.11433187355469512,0.11419586032391202,0.11363542791620374,0.11516799391063333
56,0.1142033439107274,0.11487190809047383,0.114391234822289,0.11489905564665367,0.11556994692773817,0.11365112114921383,0.11414058830735803,0.11337078422497933,0.11361027636192103,0.11336808227401929
74,0.11354982183708337,0.11366263528336702,0.11367644410819526,0.11337614090883234,0.11500950430915921,0.11307781707627125,0.11346401316884416,0.11353739039922221,0.1139797384719051,0.11363921244221778
92,0.11349501455075486,0.11330252355906745,0.11340769362283906,0.11300099283153553,0.11386449447845289,0.11325711953316712,0.11296884947163736,0.11278868444922022,0.11274974400149054,0.11303362683560887
109,0.11286389812228632,0.1128506650431835,0.11232917947191282,0.1124181560695118,0.1136447965086365,0.11249425658378828,0.1122951628015029,0.11239890777901455,0.11324451579938999,0.11267968736764196
127,0.11293243711159491,0.11312755536965746,0.11250937304002402,0.11280565017777455,0.1126600381071432,0.11240146296491807,0.11218935798511635,0.11237364657068442,0.11284144603100774,0.11278910946970114
144,0.11295356686883437,0.11292992412765987,0.11231403616989369,0.11280455113489352,0.11299328963709203,0.11239465954259979,0.1127261655796296,0.11238807410961471,0.11303842165105513,0.11283314768244417
162,0.11315213997606136,0.11254667572341068,0.11247204693931898,0.113146406895722,0.11236141540212337,0.11213200527711417,0.11307490792542023,0.11259070533899436,0.11287630077525927,0.11214369142231422
179,0.1105691541101135,0.10984530746948348,0.10965016715443884,0.1093125087691216,0.10905598766310513,0.1099314966991197,0.11163034292441112,0.10888683518542137,0.1101056738137679,0.10859196124079991
197,0.10046333745413069,0.09926768668557788,0.10228353307902753,0.09913342679128304,0.09843859258950069,0.10074432330534315,0.10370492193032618,0.10049876814128615,0.09767831311636961,0.1039638928396982
214,0.10427659510374507,0.10310680663318053,0.10071158365321872,0.10366103128366151,0.10100082332165798,0.10090387984375208,0.10359327237229107,0.10444585279786411,0.10384294555334814,0.10222282143197578
232,0.10672579109501182,0.10853909129804211,0.10598358828668437,0.1057616705502034,0.10904552891217208,0.10215091135957981,0.10716536021223291,0.10703451965937165,0.10609080567977111,0.10836325588026503
249,0.10343891408700315,0.11015172671230064,0.10884939809760383,0.10208947579373677,0.10905219907900161,0.10634689245078517,0.10671975596520519,0.10720537177631266,0.10719073583111915,0.10889978796567919
267,0.1031521203335165,0.10646538468556317,0.10037352210732489,0.10122050613918099,0.10726849671144971,0.10445792302611143,0.10281060082750008,0.10143877396849106,0.10585353397969352,0.1078334382609734
285,0.09964980193216248,0.10317730511345106,0.09855133438825904,0.10102893251909444,0.10595307688794924,0.09875039281291854,0.10184851397996161,0.10879840912679281,0.10077560974837134,0.10278791341768605
302,0.10529887381136616,0.10418604777384728,0.10063396574839845,0.10228398867114227,0.10347599198608595,0.10485801619352608,0.10074437265523004,0.10676937758492115,0.10572863788061884,0.10947854103940755
320,0.09864896669678927,0.10113333327988694,0.12334479087222035,0.09739728196426241,0.10371330992129077,0.09643442349893735,0.0974239002238185,0.1056626127044337,0.10586809391395877,0.12587512685297825
337,0.13718393645091836,0.11475852876164508,0.11915199751598937,0.15079752080533607,0.11706515106305704,0.11631871475945085,0.12223035802988913,0.12454235029747118,0.12389883062759496,0.1260025314509654
355,0.12121744053817984,0.11593186326844529,0.13530493616477948,0.11307036799254652,0.11805787982933473,0.127311774671028,0.12044746471951126,0.11564556018369539,0.11039713135151497,0.125301531460785
372,0.1217314520259343,0.13324208980073265,0.1319233463048496,0.13672080311606655,0.12403341371796199,0.11335449847084252,0.1401253419233691,0.13027534318581854,0.127812323194221,0.13156438445862179
390,0.13053294637804147,0.13533419395197413,0.11834166995763543,0.13498553291780518,0.13328454390926925,0.13672085966548708,0.1308375422083736,0.1341205907238683,0.1408616523627682,0.12597313933672344
407,0.11976108073768348,0.13177022515636355,0.12477193377124993,0.13614711700833032,0.1362695632851301,0.139593884354431,0.1409819953712297,0.13468332089567436,0.12605511499681982,0.11395587414421185
425,0.11659716072802115,0.09564300385398518,0.10803502287094018,0.12335839566719145,0.09274786820232299,0.09802733812672342,0.10766616569587299,0.10115819391964698,0.1189830183966554,0.11000135661561565
442,0.12217075193873699,0.11086760932720745,0.12039354472618222,0.11589658374628735,0.11180115437662194,0.11316626355553475,0.10816028576650953,0.11789140240675637,0.11169200384383951,0.12124239499719884
460,0.11278340707423826,0.10659923927985346,0.09932754571983302,0.10716014890830519,0.10453644154846786,0.11732842944886905,0.11188986832602288,0.10300832814138103,0.0997871744544836,0.10495259476391731
478,0.11083516858628253,0.10058633931135622,0.09951795221735388,0.11361006487107446,0.0963994066299928,0.10376909125168003,0.1090034075133397,0.10839701722165496,0.09881278861135558,0.10809283033614459
495,0.11074918274450454,0.09797306141309502,0.09647222752080885,0.113245689354084,0.10138566616957698,0.11007107295576306,0.101764198758355,0.10869445184005619,0.09673486149476533,0.11432707304175964
513,0.11108723871904776,0.09714759024848792,0.10304013667188552,0.11303414218062953,0.09968634719257974,0.09923533681264932,0.11640557678111137,0.09725220959099744,0.10643053056152715,0.11070018553877772
530,0.11492209985139937,0.1018807233031771,0.10881951651062967,0.11795294596126142,0.1000572688222531,0.11406329156495203,0.11695896835469807,0.11452148368518349,0.10992993141495074,0.09550795691639123
548,0.11382544849843565,0.10684919847464107,0.10391799795816717,0.11456279250095443,0.09893992910017226,0.11283618731856608,0.11585103542561377,0.1137182176765578,0.11478920079902821,0.10530703507764916
565,0.1145725453951825,0.10129773081301326,0.11325681824988776,0.11516879077279536,0.11175855634396026,0.1123736873630252,0.10792232676876665,0.11351132461724667,0.11421277871373361,0.1034980665645884
583,0.0941284445660598,0.08990047165872546,0.08786288404429982,0.09370568721103616,0.08644566808543788,0.09379904123420717,0.09392727399620644,0.09356737142013635,0.08703263895648963,0.09791557515754597
