,0,1,2,3,4,5,6,7,8,9
4,0.24199807935749956,0.24032687402404496,0.24080201084731936,0.24161775897879098,0.23128329808523254,0.22713963364715548,0.22146432456299953,0.24062891140219267,0.23078208429981384,0.23359531958278407
21,0.20397658085838613,0.20465961230878857,0.20059772915055868,0.20367786457148931,0.20303046307666656,0.2038956978366005,0.20100191969497133,0.20563539724230995,0.20131463194160198,0.2001438918451813
39,0.21954134166401357,0.22280818400266825,0.21986642201452375,0.21776676464122735,0.22081258812025287,0.22279598550658722,0.21853843274813906,0.22184125278573702,0.21225408006246113,0.2191335059732266
56,0.2035856557283849,0.20749186356331767,0.20389263731598967,0.20594263845302524,0.20539212659753484,0.21090382100786825,0.20398464338775937,0.2037098560134018,0.2068239243643971,0.20536268401024843
74,0.21020883931414014,0.21255526750655687,0.21126754256302963,0.21177561267263983,0.21410388051272716,0.21688602166431675,0.21125852397628891,0.21290312173102283,0.21332750886887702,0.21362189210290924
92,0.20543511980564272,0.21500882244811326,0.21111193830445263,0.20966728445596633,0.21031270656145296,0.21802855948969846,0.2115646963736147,0.20454383840451174,0.21065933563014508,0.2063691414244781
109,0.18322108518670122,0.18741998586285832,0.18275038943466596,0.18157521205712462,0.1840318227816437,0.18519917640727096,0.18283076742317428,0.18264871098073102,0.18243699401919314,0.18727511995724747
127,0.17839817657403614,0.18386493439305038,0.18034471032125043,0.17862916439259563,0.18065078796561604,0.18061051227240338,0.17963888983641846,0.1792340426539925,0.17992836770970722,0.17983422116856929
144,0.17674639559739846,0.17947168592046814,0.17493226774154425,0.1760355153044981,0.1751333448931945,0.17636873493427935,0.18134162042722216,0.1748360953821197,0.17576190855202314,0.18120481231333668
162,0.17469081540607329,0.17119859841421445,0.17125475565106654,0.17460883040736191,0.17368364165946543,0.1771185454283592,0.1726151163187338,0.1774589454374555,0.17350382896711694,0.1707202494655933
179,0.16573923227361623,0.1698679939661315,0.16430805134852414,0.16766445513257835,0.16478995921832598,0.1657223264504783,0.16588274226436833,0.16492199652067133,0.16601648796258392,0.16190310183290124
197,0.15063550999833236,0.14908052485559647,0.14877015679719832,0.15518539837934536,0.15089170684192174,0.15264163767226085,0.15047479950273646,0.15048731352617456,0.14872881134306634,0.14884463546641197
214,0.14653970812298175,0.14475895510225736,0.14420175084519637,0.14924380978911783,0.145554930186019,0.14585921226179105,0.1466423767453495,0.14607706637255347,0.14607020341565471,0.14497351749518655
232,0.14761335107108745,0.14649165510680556,0.14801498897075543,0.14896240297296887,0.14788942708570216,0.14701984126984127,0.14545252781946907,0.14896996710177227,0.14604335421688572,0.14733018848258822
