,0,1,2,3,4,5,6,7,8,9
4,0.2275563401100651,0.2272199197252922,0.22659000204666396,0.22631735040402662,0.22303899273813318,0.2207018162247389,0.2186677070541684,0.2252846852685678,0.22373945399554285,0.22468452001940542
21,0.21551230759734646,0.21571961624509722,0.20435987539715023,0.2067527384507873,0.20588422830662562,0.20850714026722864,0.20836770339038724,0.20941633439961996,0.21474196039181886,0.2096061417244389
39,0.22331370796487965,0.22483633283604573,0.21143614569717212,0.21884480770623718,0.211787259586172,0.22009565606654227,0.21078468322584162,0.21168463056999465,0.214790406001093,0.2111857277135623
56,0.22702850272816338,0.22920890606985656,0.22469592022931778,0.22575739617815618,0.232400067464381,0.23869353234944266,0.21319139294792522,0.23909981371568048,0.217412771402558,0.24585913050352262
74,0.23563060786780343,0.2346994444002264,0.24245389279601973,0.23931027289646162,0.2471466000727823,0.24474489656796963,0.23677198022015414,0.23814265074106117,0.2368237711797614,0.2477409892642189
92,0.23369251112309505,0.2502508907229452,0.2407144143075887,0.2442737989505824,0.24171014453411438,0.2440939403481687,0.24033137426324308,0.23694858210316916,0.24330917866058663,0.2567115045569857
109,0.2324075487848399,0.2287847249704682,0.21753123027484014,0.2247462472864557,0.22790550326395373,0.2239891551347255,0.2188867815379362,0.22419692455805418,0.222286093695435,0.21849256354242255
127,0.21184184127681993,0.21265335210445527,0.21826495666450813,0.19791594326951867,0.2192412729666135,0.218067564703638,0.2176180692947348,0.2120036538019821,0.2023283880635455,0.21358269650320066
144,0.20360700279093819,0.20834798332024676,0.21407162172937116,0.21044269161996398,0.21836237797322755,0.20829109362934037,0.21297540219787603,0.20388995279166883,0.2004154857515011,0.20131024137519454
162,0.20811797226319162,0.2129128843315422,0.2060978668281137,0.22128015621995728,0.2193579178837158,0.21080057441500424,0.2025985663155212,0.2204309445841374,0.21438384970086943,0.20134341044873402
179,0.2076158891802084,0.21100921058864247,0.20935619728686375,0.2152651698812285,0.20045874713304612,0.20690644237858927,0.2045781159044678,0.21363369691584944,0.20195712248016595,0.2056262896554674
197,0.20210171676120306,0.19082981656969983,0.20195724447894053,0.20658917735750779,0.19906833866236012,0.21147256661915184,0.20359035829523364,0.20050514405138017,0.19517818506414747,0.19509655986690003
214,0.1943358342775541,0.19635952682657837,0.1950553604423931,0.19843837056162095,0.1960984959747794,0.18878138271362108,0.20242628942316543,0.19161230424093137,0.19872485085186767,0.1961996270533062
232,0.19414663641731056,0.20224579002822257,0.19763597837670727,0.2073015326032876,0.20454052001843737,0.19701393884612234,0.20336305982195454,0.20726497953305983,0.19491748213894397,0.20373861869939808
249,0.20517310004673273,0.18936633608261302,0.205387307239801,0.20318403372957627,0.20772357991181897,0.20211007842280013,0.20481953774739708,0.20346630747378205,0.19824289662694886,0.20244073674060714
267,0.1934232283241925,0.18897355885560563,0.1943306386193092,0.20027232699516323,0.19962717535544408,0.19226821774965278,0.2013109012994812,0.19083597777496442,0.19613059899889898,0.19918752509701848
285,0.18605154530196172,0.1800402174803028,0.1883652351680689,0.1874801536569996,0.1862951539591216,0.1852477724310583,0.18091561207305734,0.1920468498511561,0.1982905721188925,0.18639421753968136
