,0,1,2,3,4,5,6,7,8,9
4,0.2275563413649425,0.22721992111696862,0.22659000380923716,0.22631735140238476,0.22303899442018124,0.22070181839075112,0.21866770916969003,0.22528468683050024,0.22373945466445835,0.2246845205083395
21,0.22394716403801826,0.2219160516206952,0.24158515301314912,0.3629747733528614,0.2691796154879763,0.26138917737439404,0.30547825841776743,0.1983764281029592,0.23359751183369298,0.35001341125793883
39,0.24525758228706868,0.23923440577820262,0.24049239516017962,0.2339659260848937,0.23420308686467445,0.2434638856221368,0.23793519352138898,0.2315297984187592,0.2340396542046917,0.23782804769908344
56,0.2408540541018649,0.23120627624017326,0.22751755443148075,0.23099340135543,0.23814118659028405,0.23092615394013222,0.23701344761386517,0.23669310682092534,0.23219171185935164,0.23408589423949797
74,0.23717520828350577,0.2260918191000091,0.22828034340498746,0.22645119834928243,0.23528746516982077,0.2278069208956036,0.2258458053726974,0.22889298287866983,0.23850901716485834,0.22862392953939112
92,0.2362447206467888,0.2425666191616278,0.24366613254326835,0.24196714805910813,0.2349797294407765,0.24588836502061628,0.24203979815495683,0.2395433333637753,0.23720660029692633,0.2332586203388261
109,0.2106537878678087,0.21982681057800652,0.21642586442070133,0.22012929719229693,0.21640677967475322,0.22740740454894937,0.2185185318835984,0.21975387010284889,0.21497780937432337,0.22012218004553072
127,0.2034744576937379,0.20889747344357373,0.20560800060897355,0.2055760674370565,0.2022121153886926,0.20807519107534594,0.2056450802945335,0.20530209179503559,0.20569320622368972,0.2064364129713825
144,0.2039870828283267,0.20640842852727176,0.2043048461483541,0.2077918048720057,0.19901854835619867,0.20504267359359915,0.20728543068544295,0.20581459286176362,0.20539366256550026,0.20389956006478452
162,0.19679202124752096,0.19672062639839677,0.1926749280350341,0.1977903738810574,0.19916536846787852,0.1978010413571583,0.19532821592701038,0.20223378940118014,0.20042743395312468,0.19844837143091815
179,0.1877000445265987,0.1934373383391096,0.19208219823184886,0.19325225442051114,0.19370130132113667,0.18847163514127258,0.1860190168401806,0.19343285597904475,0.19273720559667887,0.1848600228091064
197,0.1677168810625785,0.16710119766694181,0.1667901508822377,0.17052242381241486,0.16848077492497682,0.16734203112892496,0.1677017624662262,0.17114168409988303,0.1651427834669394,0.16882189931907865
214,0.16301835303282203,0.16410385844197845,0.1637074529955364,0.16205987818353046,0.16585291596311558,0.16147564113606797,0.16402849678890544,0.1645410747102323,0.16404329526152595,0.16118895867245064
232,0.1648598763341808,0.16277002508497157,0.15854669749612155,0.16294998894527482,0.16429891884717263,0.16138713209653016,0.16290316047657774,0.16633841542209385,0.15990659430556536,0.15803789612817704
249,0.15789461991950246,0.15952973346813354,0.15786085799144794,0.15588828267557195,0.1609268035244331,0.15830910360572464,0.1578007282046711,0.15692383673688579,0.15505587584769964,0.15944008210817515
