,0,1,2,3,4,5,6,7,8,9
4,0.06488902119567815,0.06488902119567817,0.06488902119567816,0.06488902119567816,0.06488902119567816,0.06488902119567816,0.06488902119567816,0.06488902119567816,0.06488902119567816,0.06488902119567816
21,0.0636655941936014,0.06384152215933074,0.06368944466107138,0.06380515137749405,0.06366597155171128,0.0636938966865202,0.06393089995885053,0.0636839629377893,0.06394649463112423,0.06358397004774038
39,0.07310639572569115,0.07576347947044607,0.0748160014214575,0.07578161356866306,0.07485966291941241,0.07562190681276594,0.0742679565967855,0.07452271546886902,0.07392569361651638,0.07399824312721152
56,0.08372282964409464,0.08734757725511914,0.08487209650449462,0.0875611890253557,0.08244925353060102,0.0869695500678494,0.08997905378206103,0.08605829438029841,0.08513913450408132,0.0881624306561271
74,0.07826012245229898,0.07991355415386606,0.07929365685284706,0.081377589405116,0.07867844341613679,0.07981093734622857,0.07830044110008015,0.07981359360796378,0.08004208465786543,0.07910230075991567
92,0.07834170186784759,0.07932704093083802,0.07782653223948584,0.07976548695712528,0.07804161389417583,0.07993868864422063,0.07869146686467701,0.0805324437614133,0.0792594208122077,0.0785106389044351
109,0.0777383595641679,0.07570414871860894,0.07417465592479591,0.07678391049044038,0.07539055977393021,0.07547328627387875,0.07592731960048175,0.07575555912414819,0.0762410265193274,0.07596085100757569
127,0.0751349754772924,0.07378292079317902,0.07295326455931195,0.07376757863052542,0.07407225627436217,0.07397268085574502,0.0740086957145263,0.07345808019988184,0.07460641986400453,0.07369394251237535
144,0.07402414207532773,0.07369014156225018,0.07238168136115831,0.07360086692018941,0.0733114846814564,0.07398336007689948,0.07297796158820098,0.07263328747571715,0.0741666271856925,0.07267268835261212
162,0.07243981819626141,0.07186414328025914,0.07124674225584657,0.07197713361904869,0.07107501207640243,0.07209907635351694,0.07206749357511337,0.07140144769095981,0.07114432356030312,0.07224836534516409
179,0.07259564090511576,0.07161418272269682,0.07177570374535529,0.07187894318686247,0.07138288741425987,0.07152838737984528,0.07096352264907196,0.07138033066635752,0.07200997611208218,0.07362337237787377
197,0.07610546607100052,0.07622743604083368,0.07744855444109047,0.07697301264837565,0.0796750267095058,0.07841180476014384,0.07990457079798816,0.07493343493220173,0.07715081654744445,0.08084244272159295
214,0.07649467216638037,0.07634642219726089,0.07999918398025294,0.07810722082395458,0.07859204045521469,0.08052717409961793,0.08096687881191929,0.07517594615166548,0.07782753879311718,0.07812618613128881
232,0.0779027116752127,0.07825712405275373,0.08154976418235915,0.08107233398931608,0.07969718504081016,0.0855635406721721,0.07950850460835526,0.07845289984605967,0.07829151994190726,0.07866123334514918
249,0.08228427742360947,0.08363081702190071,0.0867134404212734,0.08769331169069998,0.08209931461601153,0.08576657097815242,0.08571712105778573,0.08274156460229765,0.08374739504279692,0.08476907701608366
267,0.08065337322002825,0.08162607886007618,0.08121493969251936,0.08520634362525539,0.07903818085230259,0.0843087531863788,0.08407428338549962,0.08141383885579874,0.08193775547816416,0.0841289385844645
285,0.0771629288800889,0.07628505340094281,0.07848471630487933,0.07855814187363983,0.07674694461259628,0.07615131010936985,0.08001298240332619,0.0772771002875037,0.07721219078047142,0.07549105174029097
302,0.06529434398477196,0.06396765129051671,0.0678248549891182,0.0663719035602805,0.06664667314713939,0.06728315360328321,0.06825294317628973,0.06932667206205759,0.06578324338919983,0.06605336762153528
