,0,1,2,3,4,5,6,7,8,9
2,0.21355664516035833,0.21068600242843036,0.21403104604499862,0.21257434663218744,0.21113834447494845,0.21989733152000604,0.21545098068711527,0.21293736411256145,0.21517864956676833,0.21256345342748953
14,0.20972817458891937,0.2101627762128003,0.20925556332785306,0.20944825706747744,0.20875159505114071,0.21184064734784944,0.20948136475292484,0.2091632430534184,0.21031991126815724,0.20880594458502513
26,0.20936290632349852,0.21663194011562664,0.21410124258606594,0.21183949955923054,0.21177628757130523,0.20924883374426217,0.21599948929560514,0.21333510190696492,0.2140898684957302,0.21359221645089219
37,0.20977404448047476,0.2177815787304782,0.21793686708668,0.21201151433509596,0.2170966145518134,0.21184000547627369,0.21573196471678746,0.21544035601777572,0.21461242211834194,0.21515476840575426
49,0.20805579001960955,0.21248477362624577,0.21287936131315863,0.20620337690350232,0.21438066993815302,0.2101564245885271,0.21177049143033103,0.21173992011462617,0.21306801367080253,0.2111847544807958
61,0.20850158032114613,0.20717206897963392,0.2077292974500414,0.2085172089769794,0.20966102504622045,0.208059751735259,0.20941585075973976,0.20619647136410774,0.20890609851132633,0.20508755946647197
73,0.20189965183286152,0.20817367956060426,0.20572428429887663,0.20405851058787686,0.20714547157876675,0.2025675570727307,0.20682321985428018,0.20652323232517417,0.20414252511199543,0.20374262174698504
84,0.20680590432467855,0.20731208350964367,0.2056029146750796,0.2046739335524576,0.20854723937304315,0.2061479087371339,0.21024573021480358,0.20655130809081457,0.20858054706070686,0.20770355228012347
96,0.20852332230863108,0.209132721703826,0.20857631136075114,0.2081804840758182,0.2085088702973638,0.20951557405435714,0.20809683506622184,0.20898064983035614,0.21097753825998247,0.20953583276529622
108,0.1851202941400798,0.188316408632753,0.187790971182835,0.18767406129349068,0.18953900646836783,0.18965307174749788,0.18341161670120018,0.19226579393448004,0.1950874247356489,0.18542239627379195
119,0.1814022227153182,0.1816657398451798,0.1797278461868825,0.18607788568759198,0.18067195483622076,0.1830201110103713,0.18338091104778081,0.18126915004293792,0.18432379837937782,0.18296529761076558
131,0.1779261816317149,0.17982769501395762,0.17563650768895658,0.17760654106014834,0.17921910874019908,0.17715016138375678,0.17687755709304787,0.17663482988769535,0.17887850266725477,0.17740124471200264
143,0.17624964445532038,0.18167170740272393,0.1756946824778783,0.1762868628712492,0.1766046024895473,0.17868798507406514,0.17825972640738846,0.17760469773189838,0.17989126345135684,0.17722374653380285
154,0.1845896865821292,0.19572673288304657,0.19050202642555028,0.1922308335172181,0.19329603666587183,0.18440837497053497,0.2010895937036204,0.19464478072092653,0.19604253444400077,0.19358857238657648
166,0.2010116915145633,0.2055393594683776,0.20710460091605115,0.21219136382079676,0.21306567515201585,0.20328271786293856,0.20609090258171897,0.21390692920869797,0.2103026353097251,0.21733056186761165
178,0.1932648554257702,0.1939658374475038,0.2005122014907459,0.199011399969501,0.20165851952174957,0.2021038026524768,0.19895645424212277,0.198654747348846,0.19556261451149876,0.197218779077135
190,0.19892055354493712,0.20402719539688313,0.20379920000833668,0.20248749162390642,0.2094595959738479,0.20340513255162235,0.19612931668078357,0.2033123237828221,0.19656948020633125,0.20187729118744216
201,0.23463101211346188,0.2309672952819477,0.23252459465809774,0.23671929764867916,0.2308084367469362,0.21976167428978596,0.2406916939104186,0.23009682237056722,0.2380136892599692,0.23523832151891533
213,0.23275499077970396,0.2322763313645544,0.24133592952360083,0.22651264622215656,0.2332922088188027,0.23087525687244104,0.22074398180240834,0.23377700433238174,0.23160696089008104,0.23094305041800692
225,0.22573772018701263,0.22012461285097765,0.2345530253840289,0.2336114817903821,0.2240447257760251,0.23009905642154732,0.2297505032245036,0.23074243715039872,0.2298549033299527,0.228560066689307
236,0.2235507269066091,0.236384876596472,0.23760622571336154,0.22882403761992784,0.22462461178503382,0.2137780002007224,0.2272801027672168,0.21073906521459232,0.22796590927187074,0.2310359344738271
248,0.17622206343939525,0.173505007865575,0.17874877312116172,0.1736645683160391,0.17922965557993265,0.18819318777202215,0.16364554418052518,0.18627083872175548,0.17954465263086386,0.17597067356228552
