,0,1,2,3,4,5,6,7,8,9
4,0.12688652521142657,0.1274794072975019,0.12863918093172716,0.1290366434448705,0.12504538787594494,0.12581319427448745,0.12315593515459293,0.12800957013900222,0.1253788087371513,0.12710847351956095
21,0.11457934527431227,0.11438637498772981,0.11425076030830332,0.11469784156858795,0.11398474149807018,0.1145490395948581,0.11374165957590629,0.11465624042628506,0.11468814454755441,0.11433206159441225
39,0.11381616908158976,0.11354511457086983,0.11383325107603934,0.11432126396905196,0.11384512488373229,0.11404010864029102,0.113462514315508,0.11373240265017388,0.11377004430521365,0.11415565860684544
56,0.11334346743535248,0.11288251134596457,0.11341108645813403,0.11351511061963852,0.11352922264547818,0.11301494927139957,0.11319358069789036,0.1127542698312306,0.11302863875989362,0.11354460107064297
74,0.1128312461045586,0.11284853295987567,0.11273959835153888,0.11302242378133301,0.11297814050729187,0.11281698126211467,0.11297282659829777,0.11275738301536423,0.11317251534805628,0.11306297432615213
92,0.11232450745915838,0.11237614017199418,0.1124416659837627,0.11233097687276047,0.11232487740746264,0.11199444405304868,0.11240665027729654,0.11201264610914645,0.11263227500033157,0.11257121139949919
109,0.11232828390031399,0.11220763443553836,0.11225734398993044,0.11230626737429523,0.11221924267984626,0.11192217026482794,0.11212095083175803,0.11207170409869807,0.11269212600129422,0.1124162516634698
127,0.11230102580355024,0.11218842310267921,0.1122742040958348,0.11221948230648186,0.11222506365262915,0.11194236598253834,0.11207972484704673,0.11204803597768027,0.11261335732056973,0.11242644724064069
144,0.11235076826399293,0.11175453026302092,0.11195111920416836,0.11212614991620773,0.11196513425142234,0.11180067259327528,0.11206960829314253,0.11209245612732248,0.1126634219984183,0.11239190274055441
162,0.1121286349666492,0.1117627974188535,0.11220809157111689,0.11182140850379665,0.1124714220952501,0.11170616347791054,0.11211407310660856,0.11203711596364523,0.11201864284692294,0.11180886376664359
179,0.10692503389784476,0.10638356747432767,0.1078730493043065,0.10643600750487552,0.10720205475312454,0.10655335193735845,0.10835947597178915,0.10720359889702902,0.10697238163336789,0.10649585221342214
197,0.09726297530957718,0.09775837237999133,0.09940904266628788,0.09717449921901145,0.09662722023742407,0.09922027681124013,0.10018491423227575,0.09777859161180724,0.09688781324858552,0.09937608066780043
214,0.09632443707074526,0.09634038237864828,0.0967058739371971,0.09633326704791315,0.0963776640729347,0.09662027806650239,0.09737779748742902,0.09679849711739624,0.0953148438581238,0.09774476882879228
232,0.09650697543114142,0.0971822737682987,0.09638985063094814,0.0958081398188728,0.09649265215142876,0.09533810131449862,0.09673331143877568,0.09669928900138067,0.09586340528793855,0.09686083414943569
249,0.09667361999262307,0.09646621597930596,0.09612186121585295,0.09618207373495664,0.09680393396084462,0.09712128982250899,0.0968843524253894,0.09732625335056597,0.09699963724878141,0.09659692930604476
267,0.09447533935393294,0.09445769636468547,0.09312728294544895,0.09412313166341937,0.0944035670275201,0.09441507064664725,0.09539432917066579,0.09371507610676225,0.09426748347098961,0.09489437955302552
285,0.09175749182028017,0.09277159517681913,0.09240699182957346,0.09419142523539228,0.09352616423383103,0.09116683937225993,0.09184152515298107,0.0940334561450896,0.09417975664219437,0.09425655890066112
302,0.09066077766179538,0.09082792943114916,0.09560495881062443,0.08950846640215024,0.09414072222743089,0.09059178921022351,0.09308603400104566,0.09730738841855255,0.09215522368637427,0.09468860265656406
320,0.09569403672986196,0.09879633803993901,0.10508893873074505,0.09676688602676378,0.10203691945355206,0.09835901581411868,0.09952854744420236,0.10045922810556866,0.10072909993416915,0.10647688577967825
337,0.11324426468071118,0.11344080016842491,0.10716846114473497,0.1161713068124389,0.1105704840488807,0.11302355846250507,0.11417219854202468,0.11372259349411555,0.11195017863359083,0.10807209969141589
355,0.10578734251020454,0.10323332388756645,0.10586588683683792,0.10615320582845725,0.104603441325404,0.10338522712580309,0.10407901050807397,0.10472229873051606,0.10414445023688099,0.1060343144614411
372,0.11165878203099185,0.11264441678802369,0.11047482030212219,0.11235933119784725,0.1081271701085968,0.1107710266335459,0.11037365149937761,0.11232871474370129,0.11095320805182676,0.10853501621471248
390,0.10933883340930059,0.10994825193987785,0.10889312924638801,0.11076503402764977,0.11136190010502729,0.10809201179786146,0.1077276207859809,0.10879443501787925,0.11017745573170531,0.11083106297534262
407,0.10935747472821458,0.10794936993222355,0.1053051972014376,0.10804605328242474,0.10725442182697639,0.10764196491433661,0.10654485977404864,0.106234819421966,0.10948284907724318,0.10470245983635681
425,0.09246417980875973,0.09447744861207011,0.0955462376919262,0.09771348286349615,0.0917620534337594,0.09218240869151702,0.0930622420339733,0.09359581200236636,0.09499609830722336,0.09517394903136132
442,0.09259136127117915,0.09183246514603859,0.09230777191448078,0.0932833097708848,0.09063449123706264,0.09166013705942691,0.09248097264767635,0.09025222924083463,0.09124732694537961,0.09217146537784288
460,0.0916045578744991,0.09161132018809151,0.09162054666614249,0.09453822334389647,0.09178159323398973,0.09080107845465983,0.09149169949647576,0.09076038851052824,0.09282195181094353,0.09345964313468479
478,0.09215464413265428,0.09172139742599464,0.09215398278800267,0.09577511542222693,0.09217708469775152,0.09195135741357408,0.09186859045717097,0.09175508681554531,0.09335361140861906,0.09299743901396493
495,0.09247918751589689,0.09183833073713052,0.09179066414567695,0.09432393019042495,0.09116965747636332,0.09192259357809814,0.0923639381679632,0.09150030521451157,0.09348168061618757,0.09248132328052115
513,0.09376699221521498,0.09242418735730162,0.09264881616623566,0.09460543031484729,0.09142386961661478,0.09169967042838605,0.09328785833493591,0.09180743616498568,0.09453565609902084,0.09237105791120008
530,0.09440490647491903,0.09334296180614647,0.09404883078753759,0.09547060960723495,0.09205549171750929,0.09159776338408052,0.09349173785634272,0.0915544504060061,0.09415601918634442,0.09383724700261474
548,0.09371558956908013,0.09188951859795674,0.09330306055867058,0.09526249127265721,0.0908162488609324,0.09108104138698289,0.09291142379042436,0.09163393830630302,0.09361690985574764,0.0928490516385098
565,0.09377874395125038,0.09164564512901535,0.09313871989972386,0.09559118257075662,0.0918097925618671,0.09178418816222177,0.09321316622904083,0.09133900817766508,0.09322514284652728,0.09232876587074237
583,0.08215989674087446,0.08210161760980815,0.08584726761083401,0.0826608764526634,0.07719381953378271,0.08096414876900349,0.08218025097179336,0.0823697730797045,0.0855359872532461,0.09079981005558287
600,0.07420405333995865,0.07418649225485789,0.0746750865310308,0.07457631951603853,0.07342999953928527,0.07354697040660571,0.07472516644330349,0.07319905438259006,0.07532324019598716,0.07383258051116909
618,0.07191953655881725,0.07157807262650433,0.07121086188327234,0.07250484650435035,0.06992830696888444,0.0712133576651231,0.07146364514960528,0.07108129476042097,0.07246641367052728,0.07115008931307189
635,0.07087327722926472,0.0700252336823424,0.06992564653121419,0.07074793891787656,0.06871901201616157,0.06956739437900511,0.07005327340877951,0.06935317794240319,0.07130058772330064,0.06983137363174222
653,0.07004756910461761,0.06910688203904883,0.06916225277397961,0.06979062361092415,0.06797491602782336,0.06889230324012763,0.06943093068557875,0.06825649821836631,0.07035181943167806,0.06894721065186585
671,0.06968317916577911,0.06875518039796708,0.06877157968496532,0.06919083518156909,0.06747313783503568,0.06839447714422087,0.06845405181747326,0.06789026394495602,0.0701591263509974,0.0689513559569402
688,0.06900496956735558,0.0679223649708027,0.06767510870462749,0.06848244245556864,0.06658644172612349,0.06732339951237502,0.06804800751915707,0.06701420136957935,0.06921483431341971,0.06839840021572108
706,0.06844277169482449,0.06716712399887609,0.06708648924350265,0.06790852167771241,0.06614770687788309,0.06650640432414523,0.06739907778205541,0.06655069886965034,0.06871497457230209,0.06752544158980386
723,0.06712760863769782,0.0661944798641269,0.06542917655190818,0.06665349033606748,0.06501127793959582,0.06596481235198083,0.06615874370679667,0.06499765703028557,0.06688520622128122,0.0658706164336138
741,0.06570815143638285,0.06436517901108085,0.06453418309443244,0.0645215521045849,0.06407091460370828,0.06395129944379799,0.06466879236481723,0.06404727527346454,0.0656646479912146,0.06449967855038072
758,0.05674463547916455,0.05453972700236507,0.05757018760190432,0.05657551331109954,0.05251699909683285,0.05471104674928533,0.0555649360713639,0.05380155143787348,0.05356784790547975,0.05468986543383832
776,0.05362666734408367,0.05199707227525119,0.05307225194535936,0.052728475311706345,0.051626284394691926,0.05252307508333069,0.05266634420561844,0.05225908202266376,0.053159017053633975,0.053139694750674496
793,0.05345271442587955,0.05158659654283333,0.053094227265513695,0.05243131029310627,0.05192179299270122,0.052292581120349665,0.05271799482699215,0.0521746425229165,0.05286752777967354,0.052774638958674215
811,0.053737963209854835,0.051406256375344496,0.05293519509216181,0.05192012234064004,0.05165550246820041,0.052179251452675234,0.052410016363739306,0.051988946543919515,0.0523420096690045,0.052357377722024354
828,0.05302195911141002,0.050634188532454646,0.05265503241997473,0.051451838433481556,0.05107560733791897,0.052056690491643534,0.052073417824153714,0.05108077171285441,0.051983199547941915,0.05221898649152508
846,0.05308539136145028,0.050094830248660974,0.052053824264110926,0.050734647003940446,0.050440642248412146,0.052056246946955674,0.05207765516105439,0.050744376540948655,0.052130141728493826,0.05149930859010408
864,0.05215311416503308,0.04968196993003932,0.051527559142808196,0.05088395207858463,0.049759405036176874,0.05137851006339782,0.05090677577703884,0.0500470630248945,0.05119020026368707,0.05100653098823973
