,0,1,2,3,4,5,6,7,8,9
4,0.061549488683292616,0.06154948868329263,0.061549488683292616,0.061549488683292616,0.061549488683292616,0.06154948868329263,0.061549488683292616,0.06154948868329261,0.06154948868329263,0.061549488683292616
21,0.06163864315877456,0.06186167402495281,0.06167616821458068,0.06172334562355284,0.06165532403693601,0.0616901888940387,0.06188827987434463,0.06165665097130037,0.06188258064404315,0.061549488683292616
39,0.07339540828655353,0.07385196415732273,0.07214060331992496,0.07311880459411621,0.07305098882010212,0.07438011340104878,0.07326187499781886,0.07254250152655081,0.07315577088552114,0.07229860382674737
56,0.08260923632798553,0.08523724283570631,0.0806919645091321,0.08507220634482052,0.08228234313087032,0.08585874522761552,0.08672238167474552,0.08222280017520671,0.08360732255697871,0.08618120036410852
74,0.07644003286529011,0.07632076447129178,0.07651368494085216,0.07740154324610356,0.07626277227556896,0.07764802536444101,0.07636674696738914,0.07674183034526456,0.07781223768546763,0.07749391865097048
92,0.07619549619350288,0.07589159301306607,0.07486344977209261,0.07621094219899524,0.07496664376711837,0.07703097440853347,0.0758300047793726,0.07601109412310478,0.07646113023431429,0.07656792340657474
109,0.07381225965200944,0.07301626974041295,0.07203203744107545,0.0729735758382141,0.07315599131245668,0.0733214453831765,0.07256081206784863,0.0724392841450556,0.07294026225525078,0.07328976703673701
127,0.0718018094938397,0.07168641673086351,0.07091171174483482,0.0717467278965758,0.071374746027596,0.072099898079036,0.07141107012854667,0.07095544281150194,0.07198875964283907,0.0717230278494751
144,0.07163554455715075,0.07136779554202834,0.07057834277842431,0.07124261806811763,0.07117695918098446,0.07158150539720831,0.07092395858652054,0.07058633575694014,0.07139944948849937,0.07089681285772197
162,0.0701172571179188,0.0696120052604224,0.06895799148404412,0.0696063053498461,0.06975224182910968,0.06994942055913542,0.06955198996119533,0.06912023713565082,0.06906530418175415,0.06999777296952
179,0.06966006218224027,0.06912308528580453,0.06924749169978994,0.06941189837121226,0.06963924488895509,0.0695477864659599,0.06850260342051603,0.0693338520892267,0.06909821703216168,0.07149948546819837
197,0.07762712607387279,0.07615434545573599,0.07596635029231302,0.07588105530228582,0.07564179993391548,0.07711301656030027,0.0763883036556671,0.07617709926164579,0.07654551545282533,0.07814116564346991
214,0.07815133510773697,0.07693492552948016,0.07815210139244824,0.07783666218145101,0.0762562910917814,0.07807430041517747,0.0791589468769515,0.07679277071574932,0.07719434031641903,0.0772260487314443
232,0.08076810760488452,0.07830981859134209,0.08059803017582845,0.08060969651620545,0.07819578815301056,0.08120746058106011,0.08077334150455161,0.07929960731225381,0.07978487885080661,0.07820998120531583
249,0.08621326777687857,0.08518836276824637,0.08474508186016698,0.08809726248474789,0.08696152876270251,0.0868966816704102,0.08763675504737536,0.08874585056517534,0.08618984481727018,0.08415197327913584
267,0.0851243190725741,0.08392641009176942,0.08521143061411791,0.0857229262831179,0.0844872920724575,0.08448105285181744,0.08584362616136852,0.08725852833849483,0.08400686590908005,0.08503078204221838
285,0.0801477751535912,0.07801860938236424,0.08004166069429976,0.07858341818976411,0.07880283812379055,0.08108820992452793,0.08064984565141335,0.08300747964949404,0.07941208309217548,0.07815127158871477
302,0.06561967057022218,0.06559592639193532,0.06662751558414506,0.06531028800137453,0.06726224282171925,0.06763928173440478,0.06650525801464253,0.0698206302664813,0.0661353666329211,0.06848229459830346
320,0.06487003402683764,0.06415685948426289,0.06524394912346607,0.06401225961739013,0.06567308074215406,0.0661280514256326,0.06512195428971537,0.06625760478141932,0.06458994458563698,0.06600297287297094
337,0.06591201599284138,0.06580772628399761,0.06481888116002607,0.06585557519563683,0.06646431975010508,0.06594613604034774,0.06490479159124082,0.06704585353375439,0.06508210419610863,0.06594540879667923
355,0.0659576199504072,0.06554468527405069,0.06525424433632158,0.06506079093313492,0.06620096768796076,0.06546574280519846,0.06494181279358761,0.0665555983395567,0.06460471543048162,0.06591409117986106
372,0.07139225144833275,0.07177588543012184,0.07461434734560737,0.07310703916410961,0.07171456558450603,0.07096294506006366,0.0709151552658722,0.0733545926257671,0.07173234773673913,0.06982133281372
390,0.08077471373758664,0.08136852268918077,0.08132433369848238,0.07953019928357234,0.08160224706075196,0.07888807446554451,0.08004436419549014,0.08191496809545468,0.0800504310279891,0.07982757423059623
407,0.0816840468060726,0.08067611174528758,0.08054330363710345,0.07863701975117603,0.08041597079377376,0.07997554979548112,0.08057544713791893,0.0801873451139566,0.07954642516228397,0.07854501912118818
425,0.07106784313913181,0.07299544924939674,0.07402649529514357,0.07034079372216516,0.07100561306916213,0.07182623538011526,0.07081989425523136,0.07371997883931644,0.07160644604165081,0.07239725413661742
442,0.06729697690218062,0.06843965758944923,0.06847481286542612,0.0671134681082692,0.0677978374566132,0.06804642740069568,0.06633230197365522,0.0693199474369226,0.0674939108192894,0.06836820437544908
460,0.06758928406429508,0.06840438244346787,0.06827243264900025,0.06702724284775341,0.06825592617316996,0.06773744470910317,0.06628378050731852,0.067888006690903,0.06585424991576468,0.066318887199488
478,0.057106440935570504,0.0560360206280778,0.0577464212988547,0.05800547209691961,0.058774689337403804,0.05605813195607513,0.05590271520771547,0.06117085875516095,0.058631043086591395,0.05939363037806481
495,0.05547523918315258,0.05539026612870144,0.05491744214516277,0.05664870068412815,0.05703178366925982,0.05532504394492702,0.054827196044268146,0.05723318825152144,0.053869686897728496,0.05623990217032034
513,0.05484246591994722,0.0551137755877645,0.05596741245846122,0.05646307882355831,0.05518963074860504,0.05494267692882269,0.05477836271148358,0.056816734275908,0.054337248665362346,0.05674857425119203
530,0.05517870848572367,0.055553827600290984,0.05645334948840761,0.05734573540253958,0.05561614700895634,0.05527720697121567,0.05574826022666426,0.05753601790326024,0.05462193319422972,0.056155139676462115
548,0.05448512051020451,0.055182491023033964,0.05562374704281423,0.05634212174548366,0.05534229514149684,0.05477676332336262,0.05509143440469658,0.057028387138923234,0.05404978377925705,0.05632897520928776
