,0,1,2,3,4,5,6,7,8,9
4,0.08814117764150328,0.08814117764150328,0.08814117764150328,0.08814117764150328,0.08814117764150328,0.08814117764150328,0.08814117764150328,0.08814117764150328,0.08814117764150328,0.08814117764150328
21,0.08647082104996073,0.08647082104996072,0.0864708210499607,0.08647082104996072,0.08647082104996073,0.08647082104996072,0.0864708210499607,0.08647082104996072,0.08647082104996072,0.0864708210499607
39,0.08630370938384647,0.08630370938384649,0.08630370938384649,0.08630370938384649,0.08630370938384649,0.08630370938384649,0.08630370938384649,0.08630370938384649,0.08630370938384649,0.08630370938384647
56,0.08623136457738725,0.08623136457738727,0.08623136457738727,0.08623136457738725,0.08623136457738727,0.08623136457738727,0.08623136457738725,0.08623136457738727,0.08623136457738725,0.08623136457738727
74,0.08619175458664921,0.08619175458664921,0.08619175458664921,0.08619175458664921,0.08619175458664921,0.08619175458664921,0.08619175458664921,0.08619175458664921,0.08619175458664921,0.08619175458664921
92,0.08616815788043543,0.08616815788043544,0.08616815788043543,0.08616815788043544,0.08616815788043544,0.08616815788043544,0.08616815788043543,0.08616815788043544,0.08616815788043544,0.08616815788043544
109,0.08615456299918342,0.08615456299918342,0.08615456299918342,0.08615456299918342,0.08615456299918343,0.08615456299918342,0.08615456299918342,0.08615456299918342,0.08615456299918342,0.08615456299918343
127,0.08614349016705822,0.08614349016705822,0.08614349016705822,0.08614349016705822,0.08614349016705822,0.08614349016705822,0.08614349016705822,0.08614349016705822,0.08614349016705822,0.08614349016705822
144,0.08626736092899528,0.08613488756113255,0.08613488756113255,0.08660133966216096,0.08613488756113255,0.08613488756113255,0.08613488756113255,0.08691529481155107,0.08613488756113255,0.08633871279916461
162,0.0900228192002073,0.08992009720408345,0.09247183052496354,0.08895052162685582,0.08915117979985641,0.08946577706456267,0.08933496412673221,0.09114630321688562,0.08895830893952163,0.09779891345711948
179,0.08848705592564224,0.08808051777391393,0.08834065688167701,0.08781647261930706,0.0879942130159376,0.08759810893356669,0.08811818473781782,0.08846087611501693,0.08846667425335539,0.08873919879681402
197,0.08827983531971641,0.08780558715548648,0.08803812772320244,0.08784447943455512,0.08810451116394266,0.08719944644038191,0.08780880967136968,0.08832074686885683,0.08777193363453487,0.08811548191372863
214,0.08828138099162616,0.08819902748154138,0.08848487055144796,0.08761125832528846,0.08804463355197,0.08747018723860803,0.08792793107166416,0.08836053970236166,0.0888879980737521,0.08923405993048658
232,0.08831213232447664,0.08926968656780135,0.0896713607899911,0.08819617005693135,0.08929089025176366,0.08903492077150217,0.08917559313198183,0.08921724767705806,0.08926074019552363,0.0887413305630145
249,0.0896049696127665,0.08998355025491338,0.08781666661843593,0.08746140570033409,0.09037077569032244,0.08856361366044184,0.08857090417819624,0.09019022314515908,0.08962282573965115,0.09096737148452101
267,0.08880428236325724,0.08845544128240115,0.08705085870281828,0.08805637406847164,0.09038403655452186,0.08850838091958443,0.08789467672977569,0.08990136741919076,0.08886339832015325,0.08856828404664333
285,0.08889038450869478,0.08866241534573258,0.08729746218264792,0.0894284482994266,0.09011835895053724,0.08873419832862924,0.08606539241544439,0.08849798688461312,0.08964015462361123,0.0868128458448191
302,0.08637033448634321,0.08712974321740971,0.08655573402528204,0.08672591873478475,0.08662431084332153,0.08591406990107339,0.08598340779677786,0.08640717772515756,0.08642988489930092,0.08646230513813657
320,0.08385761022262728,0.08620147060701396,0.08482866514510526,0.08475861364596378,0.08214268846964387,0.08453825808679322,0.08233831902606888,0.08145981086075282,0.0828350848087001,0.0823960919506391
337,0.06808825429711288,0.07195894604954572,0.07018456085538574,0.06784566648903774,0.07171250118540483,0.07009681578018678,0.07002489239786898,0.07100256585857756,0.0674860435234722,0.07437193290052135
355,0.06979999477956918,0.07235800121662503,0.06729741612192583,0.06984307997042558,0.07366876383695123,0.0695349818286077,0.07169912291462441,0.0704957526568054,0.07036770301285124,0.07003428478399157
372,0.062402610770757615,0.060406795286865635,0.062458743157677285,0.059679081379035694,0.06547129540623792,0.06330678823281166,0.0627538584947329,0.06226996943508829,0.064853232961283,0.06313106175804381
390,0.058379051399066274,0.057655523936632966,0.057740863949611684,0.05951061038778318,0.059154185924375324,0.05898695546695383,0.057628651126771534,0.05771815823753118,0.05825209107669136,0.058334473050151256
407,0.058116830802509636,0.05715423259869036,0.05663575514648911,0.05853311254210393,0.058805555453613455,0.058655985793988855,0.057596848861232605,0.056768810414056035,0.05848142926790116,0.05601098969308073
425,0.05395197049464893,0.053675986539195066,0.05510478579517549,0.056041494018370996,0.05696514172250443,0.05519117813231931,0.0538106440792814,0.05404044257686634,0.05662556522101404,0.053707460638232715
442,0.05576886515063036,0.054991973493964744,0.05529285517084805,0.05654137836035986,0.05519799889751188,0.05722492131235368,0.0560286780384515,0.05632687229346084,0.05641841671469663,0.053543756505975114
460,0.05403779201978944,0.053353905442845254,0.05619070747516634,0.05452678757608274,0.05524903245555152,0.055364798026626395,0.054408469770587456,0.055062542004079874,0.0548196783416179,0.054123038781791075
478,0.054039807806398846,0.053881311846023905,0.05650015990502476,0.0554516218648036,0.05616460564902044,0.05627421344215394,0.05482898260742416,0.05524836293026765,0.05581203191017139,0.05500090891228306
495,0.05417036868718049,0.052993195860967804,0.054716500118734,0.054783905125191656,0.05562421822275452,0.05494638297344815,0.05363188458689035,0.055084634841897614,0.05603993237839187,0.054418246760505086
513,0.05426239091569183,0.053745567573879105,0.055389749249153256,0.054656543497218935,0.05583531655418753,0.0551042299485513,0.05434190295407213,0.054367528520759045,0.056796922689268246,0.05434475675314852
530,0.053128582353754894,0.052451816124462945,0.05497346445106943,0.05319427328289952,0.05477940419042813,0.05441548934534253,0.05354451238201465,0.05361864099222924,0.055716595226861385,0.05377594245907156
548,0.05271568048694576,0.05296026392079387,0.0548656632411789,0.053731106235376816,0.05461523318019269,0.05439836768361517,0.05259070168949935,0.05392756299322756,0.05499791079063408,0.053718689121011
565,0.05279146046122964,0.05225267653710678,0.054756803405277985,0.05411724436675604,0.054665098826715976,0.05379376258134144,0.05336730027256391,0.05443159033083257,0.054478493646583394,0.05312283555557945
583,0.05968245415296678,0.05481779492478519,0.06021254941995481,0.05726581079955716,0.05683692388937437,0.05587544633488234,0.05629857642415008,0.05590489680922091,0.06257644384635,0.05775010098835044
600,0.05576980705772668,0.05553764855207266,0.05715497274423441,0.05678819354222482,0.057903124992937906,0.05670142600897175,0.05728975952495986,0.057341005283017485,0.056958385993313855,0.05671949426434567
618,0.05514497928681152,0.055056235382285726,0.059049904107232785,0.05604809415092258,0.05654836320395953,0.05703524146428721,0.05684112635693086,0.05729849348428193,0.056427054445604155,0.056368107978410506
635,0.05368558267659899,0.051961811239765475,0.05458215588661166,0.053296325746064785,0.05403593972211569,0.054046470385053134,0.05245890506203421,0.05429494475930265,0.055836143172281846,0.052985963213814415
653,0.05181847329314683,0.0518292374028134,0.05443363252248867,0.052891382425711266,0.05403976102346234,0.053113965551620027,0.05165194234178585,0.053975129772068774,0.05394002084432992,0.05217155665139939
