,0,1,2,3,4,5,6,7,8,9
4,0.061549488683292616,0.06154948868329263,0.061549488683292616,0.061549488683292616,0.061549488683292616,0.06154948868329263,0.061549488683292616,0.06154948868329261,0.06154948868329263,0.061549488683292616
21,0.061647590446672854,0.06185535938149285,0.06168469921568376,0.061740733050559805,0.061659528543983586,0.0617197320910173,0.061961649925437914,0.06167588905020834,0.061920772129219,0.061549488683292616
39,0.07110237501598538,0.07469467068633731,0.0706536461079218,0.06826270488933697,0.07267965534079428,0.07109925967586159,0.06841684949209811,0.06941717111997917,0.07168898746303864,0.07224816618351097
56,0.08245033846009457,0.08753682192716836,0.0854827551978157,0.09121282536381477,0.0815518654999535,0.08586222576967946,0.09084632692197073,0.08764879415957362,0.08396607563857542,0.08899061560095381
74,0.0768671288999661,0.07730800722899107,0.07812084991749353,0.07963827523489456,0.0763656142485012,0.0785571470692381,0.07724044734593571,0.0790618115092793,0.07793982506590863,0.07637863580557162
92,0.07821407276785003,0.07645226259429881,0.07599431520705466,0.07760655460205286,0.07539314276955392,0.07849736110481371,0.07812209139277604,0.0779701341942927,0.07815741770597265,0.07838862386746735
109,0.0764597126934645,0.07672704273921391,0.0738433341769283,0.0758242556635792,0.07548640580142285,0.07470615815074201,0.07561564029263573,0.0755270285278122,0.07496921233225173,0.07596157351171184
127,0.07360412313915259,0.07384337637669458,0.07176811682539133,0.07307381368263903,0.0727535861264183,0.07416132475515995,0.07128655728732611,0.07254438073353456,0.07329796321070592,0.07318735691581524
144,0.07214557610445863,0.07323753773562344,0.07229576598128755,0.07231548134326843,0.07248382703424734,0.07360936206996531,0.07258010919094163,0.0711944858489338,0.07381794673270328,0.07192311927211892
162,0.07154751492886847,0.07205059723599436,0.07179930361948539,0.0711473116297972,0.0708975659466793,0.07246174657058377,0.07224368347292634,0.07039478062520588,0.07155319166890575,0.07223405307025824
179,0.07203602277972115,0.07140374556346755,0.07102985311188854,0.07154930766635477,0.07195946601946569,0.0723619593225113,0.0701462238874785,0.07159311670271543,0.07282677687410155,0.07403115973933935
197,0.07355583942503521,0.07494575943873079,0.07128549392798687,0.07435485139391185,0.06912025948746237,0.07360439306259672,0.074994999000873,0.07443425863364353,0.06801125935142868,0.0775965060967326
214,0.07665961431245724,0.07302340563869661,0.06957322023748433,0.07280458179595348,0.06968235892288441,0.07804467340453525,0.07553030546265098,0.07045224882502124,0.07681539552591574,0.07055998225917381
232,0.07578717400970704,0.0768698464543516,0.07884568632057429,0.07861242199948779,0.07482473183703042,0.07910884650519495,0.07997953560804917,0.07590254054444916,0.07424307909981331,0.07222261654853304
249,0.09312352990065205,0.08807660919058583,0.08606205891762089,0.09309466862955743,0.08364725524418969,0.08856922881789753,0.08749015263511088,0.08355208835921119,0.09004112769167039,0.07932711970044826
267,0.08930781438655526,0.08621513600692181,0.08544697075042915,0.09015529203141262,0.08229223515369388,0.08661821418358527,0.08652464805697901,0.08094417988652308,0.08671893932103612,0.08237729903424265
285,0.07625546694843946,0.07583796912567912,0.07682817717848903,0.0725395478422441,0.07590536385960496,0.07524307788617104,0.08089355558766728,0.07620354953223676,0.08139568069227451,0.07672829602241875
302,0.06532710477798878,0.0643384681377184,0.06905363261819192,0.06548653502439732,0.06615785410719717,0.06702020366283398,0.06954724459587784,0.06823666642657603,0.0644814443334517,0.06918361996568684
320,0.06473781975620639,0.06403884533129114,0.0687749964654655,0.06505741000574713,0.06735878738563958,0.06675875636026747,0.06870532961942763,0.06660535626867059,0.0668422255986603,0.06649197655620168
337,0.06716238415920794,0.06489264539494236,0.06716915411406618,0.06667536757509215,0.06500597420726277,0.06634173726921931,0.06722522368674996,0.06950441124733675,0.06476737112876954,0.06509073289155191
355,0.06404209535338745,0.06567914493851919,0.06664073496909899,0.06652811251510041,0.06523641281629351,0.06500953287538937,0.06628094742323898,0.06796876123115383,0.06697674737185341,0.06879135371691798
372,0.07061406030292938,0.07311132107087108,0.07442070987742402,0.07172616129223693,0.06805458681073959,0.07030549986578367,0.07198305064392041,0.07721714694881217,0.06890199293047747,0.06755086232308465
390,0.07556902382890543,0.07698094089826135,0.07917719945632844,0.07376765224905604,0.07315320295947414,0.07394245552761486,0.0777498215914444,0.07387525334427433,0.07335037978126964,0.07279266150627936
407,0.07500040465272756,0.07679217853570004,0.07654551730379514,0.07285114825649455,0.07363247684807823,0.07342175804111603,0.07771603043988129,0.0719863783295586,0.07175712261258978,0.07207692250504338
425,0.06350570452680171,0.06732125639010125,0.06728519980392471,0.06529476447986611,0.06571184587345444,0.0634556744042772,0.0678046647890071,0.0671623348236832,0.06538074725145175,0.06468779596280202
442,0.059214366488453865,0.06264373474199696,0.06310753298788767,0.06186381179475209,0.06300023577975492,0.06010254773715138,0.06458117376485614,0.06203040153173504,0.06115623194541571,0.0611629811477211
460,0.05852062443408977,0.06258262329291674,0.06311010070414705,0.0625387039570032,0.06342226136899687,0.06047528328634102,0.06298650084596075,0.06265259705305226,0.06199259311704787,0.05993566620723382
478,0.06038483444512023,0.06334745381911558,0.06394103507372266,0.06409910423448,0.0605697546283499,0.06277113975733722,0.06266621980154052,0.0629058100043047,0.058577869409648674,0.0659839910353989
495,0.059243448672313195,0.06365526740219604,0.06478680035990347,0.06299454416854071,0.06297861554428011,0.06180851045470727,0.06312336458989035,0.06346717415398526,0.059934600089845656,0.06298838003242076
513,0.06031350154641655,0.06400135196050435,0.06293857330696934,0.0635267423177601,0.06284986348426391,0.06182666411151112,0.06261768039262583,0.06326860042165536,0.0600937356080837,0.06310033450156521
530,0.06038393294676334,0.06451454097610261,0.06495557678531147,0.06353234648809528,0.06295241151505915,0.06387643266964553,0.06385408619227782,0.06468344395354331,0.060880789841644564,0.06304289274987983
548,0.0606831864530611,0.06379933750659947,0.06547151529828904,0.06285584963342918,0.06329759069185635,0.06311601116149948,0.06338303082211814,0.06547218482122304,0.06009503036860384,0.0624695511992851
565,0.06082862470732673,0.06473662150513142,0.06465522706346223,0.06369570291037319,0.06348930909229086,0.06286825491009651,0.0633128265619255,0.06465473728173018,0.059879038514870954,0.06264001690837831
583,0.05851898825891849,0.06447770724386376,0.0625584755938766,0.06145267805977948,0.06118328481224609,0.06136226927030667,0.061272177987606036,0.06209138983035038,0.05741966583758008,0.0627656607812965
600,0.05787193865332778,0.06280855671493535,0.06255344519243307,0.06148704782539367,0.06105673750833494,0.06179181839319281,0.061062838193109294,0.06190092006852974,0.05708697261269198,0.061541488280937084
618,0.05037668128150795,0.052901683034308575,0.05091579973585183,0.05150461502914313,0.05120066858197499,0.05614650598459085,0.05238667641428522,0.05286582587689644,0.051906125547186724,0.05043476392563442
635,0.045500298255473935,0.04738359746777936,0.047457405731122934,0.047409548560858425,0.04702071215083416,0.04621820911294997,0.04615499230985577,0.04875595942251899,0.04559989036598104,0.047095045626115814
653,0.04582832850893521,0.04697943340953719,0.047464412108221644,0.04733723945445476,0.04651658123170664,0.046030428087876954,0.04528186347796041,0.048697588075674494,0.044795546341516036,0.046976470650341384
671,0.044520625097192255,0.04681396604114301,0.04687929669511191,0.04764854629885916,0.04519057107760928,0.04506953245744782,0.04572464026238904,0.04796347123302173,0.044059964199289633,0.04577991025285535
688,0.0447373649382732,0.046605706394734145,0.046918046656577485,0.046867129263203605,0.04532482208578842,0.044929165698605465,0.04500130814947959,0.04782204932651657,0.043999370985757874,0.04554818055243595
706,0.043970315706858165,0.04678206170979539,0.046699682045863174,0.04685257616573861,0.04513999487213786,0.04507336272815053,0.044441960438037574,0.047405647868607674,0.04401910172255626,0.04576322113084859
723,0.04487636582924803,0.046303790351670725,0.04891601865370966,0.046205418336886364,0.048027513863836684,0.04506710019749586,0.04666864425782155,0.04742810736516067,0.044062121577172944,0.0471840000590016
741,0.04648619478195962,0.04845793929237752,0.04798820155207709,0.04710278768212313,0.04789301008866946,0.04673753466318216,0.04706551739172282,0.04823381769924839,0.046980294434631045,0.04804518094173318
758,0.04538404310053099,0.04706149169140674,0.049312745855243645,0.04622149955447169,0.04582847187218471,0.046147809256657915,0.045756662069245835,0.047380561644540055,0.0449284532685385,0.04306244888202594
776,0.044357082346145424,0.04641704192796618,0.05014406439944634,0.04488508392659512,0.04432774971140853,0.04518586796778386,0.04703015159678971,0.04702637991383878,0.04361958460836932,0.044092367716484324
793,0.0427989545171972,0.04416920450991653,0.04632450822611444,0.04412080274978477,0.04439211390168617,0.04275701574428313,0.04614392780538124,0.04518366009371949,0.043263281850032885,0.044964804785766706
811,0.0420749116980529,0.0426750207506985,0.047102606664842166,0.04459629656981606,0.04348460348208583,0.042389941749288416,0.04203721433801748,0.04522220413400302,0.04103148018372539,0.04446861480756155
828,0.039397404277679626,0.04157056521417433,0.04442761323415773,0.042555891267558654,0.04190966982847175,0.040308870458177846,0.04206723033125336,0.04360243043254963,0.039561283469816876,0.04320261450304219
846,0.03999508523648175,0.04090525840883229,0.04380470990043535,0.04092005934742127,0.04116290162307504,0.0388796795678246,0.04154833702336304,0.042935266731184696,0.039972990363215645,0.042148354711981584
864,0.037373326700283,0.03865267627381754,0.04019709667832601,0.039304511859403674,0.04009949245722917,0.03788243620999959,0.040013161332501906,0.040151417126195646,0.037501003774565896,0.03983049121695291
