,0,1,2,3,4,5,6,7,8,9
2,0.21801092976367062,0.21796424747452064,0.22598238239410784,0.21793698506821396,0.2158601872328581,0.2287711771668016,0.22763306514356474,0.22123928366001389,0.2304190590668591,0.2202313215943851
14,0.17245870106354586,0.1719091047902071,0.17225754084963302,0.17188280271195117,0.1714583415480666,0.17242140871240863,0.1729711116151588,0.17202364968430392,0.1723566671859774,0.17248414959625516
26,0.17184073747955847,0.1701617036409533,0.17109326121319915,0.17029827607023654,0.1706899142901201,0.17096300171409679,0.17207765092026023,0.1709404581388784,0.17056174019469622,0.17155520612202751
37,0.17470417800435223,0.1729814456141145,0.17137775227820673,0.17380492990074917,0.17322864870186733,0.17258790309007155,0.17500569670717966,0.17294996818043956,0.17290864495824582,0.17284266529918094
49,0.18219260224197775,0.17867479983894818,0.18343691235004186,0.1809317504883009,0.18404760846186216,0.18549361768589603,0.1823122597254013,0.17942185252025655,0.18241367937704664,0.17961658547828954
61,0.18317423425716317,0.18135804550426632,0.18220301695126168,0.17892383165524667,0.18493143626103975,0.18540085730543482,0.18043040041505398,0.1806144367269484,0.1806003664717916,0.17920931653906588
73,0.1808561640025293,0.1775977656670755,0.1799970671292634,0.17807479666430065,0.18113199822817047,0.18207534167929362,0.18074973974806252,0.17968788218400017,0.17729575529201208,0.17694415041296455
84,0.18033030947081038,0.17730946677058204,0.17967347703835929,0.18078175242301192,0.18493154806583667,0.18419063787506884,0.1832246270462588,0.18251022471074524,0.18091673306667355,0.17728577613968555
96,0.18846152013376655,0.18690800483233777,0.18761694290923595,0.19061507248204781,0.18918822819444517,0.1894049638663752,0.18896121583974168,0.18312022343154372,0.19121482014736318,0.18973275330999514
108,0.16183968304216026,0.16186194105740842,0.16279625051952,0.16363060251208664,0.166773316506997,0.16531328186048197,0.15885662145297047,0.16440704958209312,0.16706449999748174,0.15909044746308956
119,0.15278386435193012,0.1533118516119863,0.1556237077866692,0.15582800939067076,0.15574359755390893,0.1577567180418043,0.15523334567857422,0.1540483066874326,0.15452302299695736,0.15446085872784326
131,0.1512742875628195,0.1522027512484965,0.15182036862217563,0.15291635115885932,0.15292225882049149,0.15221629279189014,0.1508573035286997,0.1506863889869504,0.15180745180737526,0.15152440294635008
143,0.1522848774448995,0.15236706204675615,0.15300507120018841,0.15292937494018294,0.15305265636266344,0.15284297753698647,0.15240943801199375,0.15100550674535207,0.15254036187954523,0.152470112996355
154,0.1509275394880995,0.1508110884589752,0.15187643529760894,0.15365786252293237,0.15125363041087256,0.15305462725288743,0.15159183850579866,0.15104738817474217,0.15302155222100483,0.15247614101499238
166,0.15027252800827437,0.1509166108885251,0.150358459959273,0.1495199703533573,0.1515965964375193,0.15051247455476344,0.15111950419206394,0.14841474389009462,0.15061250035441315,0.15129921906863153
178,0.14722543555867054,0.14553091762391218,0.1455658255566609,0.1443451297462609,0.15069456733700762,0.13824198485123426,0.14426278680887455,0.1487683520119856,0.1404538575113788,0.14345211807411729
190,0.14103798031392428,0.12277170070967669,0.13208329300321633,0.1272588718995107,0.13935126358676803,0.13302177976332644,0.13702000709585396,0.12602308174560348,0.14199448171694734,0.12853520991287065
201,0.13557281668212806,0.12054579130752652,0.13060790773359357,0.12782795474408068,0.13853063841175633,0.12898965880438168,0.13216504215572597,0.13515410323347904,0.1351116443386005,0.1255047547395252
213,0.13169887368009348,0.12017871000100544,0.1280906609335294,0.12804703885088717,0.13046590388850973,0.1279802732445856,0.128262366611945,0.13016675035055006,0.1274585401061293,0.13050995390967515
225,0.12966732161845376,0.12620294026347423,0.12276479305487879,0.12707902634459542,0.1292046199634545,0.12441883114459755,0.1385462587217165,0.13203934357826563,0.12645619827239113,0.12241493334132622
236,0.129283976121541,0.12912203292816157,0.12835485058698487,0.12612185741499163,0.12571339597983502,0.13513733523922655,0.13465202537372326,0.12240252812920589,0.13130813183307094,0.131181629368389
248,0.12683319280043887,0.12335139016720689,0.1174464079513958,0.12654746762811925,0.12281131621661615,0.13071116315866865,0.1148755030015425,0.12843082142921855,0.1280753604559918,0.1209688100820268
260,0.12253027774531922,0.12212747200848809,0.1186370400191441,0.12316438351973494,0.12271274630065739,0.12565250186006027,0.11846550550954586,0.12053347677784229,0.12145865948679038,0.11670352766390553
271,0.12229231199519379,0.1221438325368452,0.12160939285597742,0.12336497948655789,0.12307969599696911,0.1253702901510428,0.11952101690547337,0.12105079165448789,0.12261995271156459,0.1160874105878376
283,0.11851300297609368,0.11949183024226784,0.1146882382738849,0.12036373561820526,0.11895369388292198,0.11949801360493809,0.11369860822197005,0.11667922571844873,0.11688299110395753,0.11446791479139029
295,0.10208286360485977,0.10287616118627832,0.10248425467753877,0.10156597277880339,0.10550229760474472,0.10244516599033146,0.10308660858382965,0.10619414143433832,0.10264055656986282,0.09873157671660274
306,0.0957872022590064,0.09580757555909061,0.0957057670200514,0.09806765322254937,0.09787898226716482,0.09823528351275504,0.09767350198454235,0.09589690414668671,0.09525593382592257,0.0944058804337867
318,0.0941552936515082,0.09374096375412405,0.0945217108485483,0.09575447502505059,0.09461875856620501,0.09434630022286745,0.09431582570049443,0.09520519278632286,0.09288703111346003,0.09206218649540633
330,0.09341430392583092,0.09251009758535383,0.09265315821830954,0.09516620844815168,0.0923215736537771,0.09635438652550812,0.09432681313507367,0.09365664846967905,0.09306339703075397,0.09337674738601763
342,0.09537744118880534,0.09283820088447027,0.09138998748010986,0.09446590308871239,0.09299767715560434,0.09665941839030796,0.09173437297030856,0.09360050373113725,0.09296864861812837,0.09183771738127175
