,0,1,2,3,4,5,6,7,8,9
4,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
21,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
39,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
56,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
74,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
92,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
109,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
127,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08594455922360447
144,0.08629563293787437,0.08594455922360447,0.08594455922360447,0.08655495658742837,0.08594455922360447,0.08594455922360447,0.08594455922360447,0.08659137663899487,0.08594455922360447,0.08630203134692124
162,0.08991113869435355,0.08914233950643452,0.0900633823400808,0.08900932151420562,0.0898809963832645,0.0903298636477073,0.088756084866862,0.08943706941437356,0.09035050069380146,0.09120235678712316
179,0.08712649866584248,0.08704132810908874,0.08726158457514617,0.08649333403461176,0.08719483944843438,0.08710860933292572,0.08693405576876531,0.08720452786924063,0.086898884913994,0.08744967244645249
197,0.08708475433136276,0.08702910192253253,0.08722401910286114,0.08662172241397188,0.08711909298523443,0.08690661042887578,0.08684244185869597,0.08718621315580728,0.0871100616529293,0.08734785688270463
214,0.08732744512681063,0.0873424264703759,0.08773365448445881,0.08691142327153717,0.08731419660240879,0.08712536493648229,0.08700538783579204,0.08741889945057765,0.08744651176691573,0.08795325485890841
232,0.08779980946746657,0.08834702799514979,0.09038222886232271,0.08827470122269021,0.08822865445684631,0.08855837423261545,0.08810703165550411,0.08800169489284383,0.0886136576899085,0.08872431607818994
249,0.08732616449558261,0.08695101963250645,0.08795045576044602,0.08658462808881631,0.08662115488531016,0.08712012255621149,0.0863808817274984,0.08708583950872598,0.0871876440170926,0.08846555888546079
267,0.08691794612060308,0.0863692340977515,0.08724880787490089,0.08629375394254929,0.08622515922083383,0.08661529450081765,0.08601714848885991,0.08661200301624303,0.08689249734934179,0.08647287187695699
285,0.08586425551201932,0.08544540945523849,0.08545671491611119,0.08538995614772305,0.08541405731812628,0.08565621276294141,0.08551157837319384,0.08631714360986022,0.08610868167897452,0.08549355879708673
302,0.08567742649966668,0.0858484290204081,0.08614572476381231,0.08575588450713827,0.08534994867837345,0.085821447012485,0.08540242670921062,0.08637328318081838,0.08581359303177019,0.08569616300641544
320,0.08566701367705438,0.08596939085227029,0.08671393885353451,0.0867648782475043,0.08500450112644253,0.08706462921834734,0.08580156720796613,0.08398381368373035,0.08543581857153293,0.0849506016409578
337,0.07927151969205537,0.08091789177830828,0.0806461081607108,0.07917161423055069,0.08095913531565382,0.0793812507277426,0.08055828959760943,0.07892396390663184,0.07846074967481001,0.08117451297029618
355,0.07789501885445752,0.07940867940475979,0.07735875743985841,0.07794432275836741,0.0792544340327324,0.07847110001706231,0.07950314145363761,0.07853165685573289,0.07649528244126924,0.0775629731511838
372,0.07569311676705501,0.0762697438985213,0.07913056871775206,0.07335756718342545,0.07623304502834986,0.07633822590673779,0.07576420370824785,0.07457627857547727,0.07726026452245606,0.07610850021504223
390,0.07624746424804352,0.07688932597542128,0.07494440557186238,0.07734968972002934,0.07627621988655689,0.0766834175872663,0.07626498060934657,0.07581285095040412,0.07579695309587606,0.0761297049148219
407,0.07604419250437984,0.07632502879036662,0.07261192251444394,0.07543868836282794,0.07562157646280626,0.07599755007330278,0.07640682329082289,0.07419673098916249,0.07511086737586806,0.07335181712482162
425,0.06887955429358211,0.06891478053248731,0.07049207571259053,0.06907505774343044,0.07057116178657868,0.07112620178365656,0.07055311556646995,0.07039706394314682,0.06952111409959891,0.06879070578509308
442,0.06834813201717387,0.06771146181719415,0.06682264044752434,0.0690462386477487,0.06809286616504104,0.07028240896209398,0.06874437663278431,0.06897950966104138,0.0687552759045157,0.06751250666346591
460,0.06695554448357187,0.06608259801856939,0.06698190037850695,0.06745977087716312,0.06693014954177573,0.06900494450040548,0.06695891652496441,0.06762933526618879,0.0674091643925114,0.06750486143612601
478,0.06611762131065183,0.06478446936913057,0.06624421328364236,0.06649863798236885,0.06550714574101509,0.06790317257769694,0.06571212152238458,0.06668865508439673,0.0671103572906039,0.06619406012256537
495,0.0653099099731158,0.06403565357129255,0.06537294625302227,0.06499956055933588,0.0650539348545599,0.06730592826935802,0.06476781356363046,0.06635274182450582,0.06537276055637328,0.06468649137051677
513,0.06436218327136622,0.06390787361023959,0.06399171072904039,0.0641661002065491,0.06412366831348033,0.06568749997187434,0.06477357269237206,0.06558447026274615,0.06512664887804868,0.06417118824647161
530,0.06369373774574286,0.06252265701887941,0.06347407381429157,0.06337136546548802,0.0634289556954275,0.06471657728935785,0.06424083339238842,0.06551627307503564,0.06416175993697558,0.06397489430092622
548,0.0633589880349408,0.06199152264245924,0.06322534876239445,0.06331396963957925,0.06314672059703604,0.06444186051838148,0.0628848578044112,0.0647518555009283,0.0633541833319406,0.0632430848040482
565,0.06333658726586341,0.061872555610964275,0.06307730851422443,0.062204297157107416,0.06282630580133426,0.06433475777443362,0.0631276933852758,0.06474974315082441,0.06351332813387722,0.06326121295558998
583,0.057000758872390575,0.05664415347970466,0.058699233113797974,0.05810081529441182,0.05698036777045069,0.05950762809071327,0.05812737642961037,0.05839252117963204,0.05937713824225085,0.059458273098886204
600,0.05433720689430736,0.053295341167588536,0.054831631445325046,0.054990505859887316,0.054668619167381985,0.055622894830476374,0.05493762956454018,0.055649798752111825,0.05483760518065321,0.05530186851470219
618,0.054787967588699506,0.05415957027495651,0.05619498069776953,0.05511280379040752,0.05521495370135145,0.05639363455832301,0.05554761507072211,0.05659499831209967,0.05555273221413866,0.05540765418842616
635,0.05281801121128642,0.051873906822689095,0.05365855953393962,0.053671323461882435,0.05304813360154985,0.05462781749629938,0.053737073743325904,0.054072696746692926,0.05380183534542081,0.05338141088553426
653,0.05176330716780967,0.05097130895874924,0.05305791906169625,0.05269488977094997,0.05214366026548197,0.05341160287236962,0.052521701708490756,0.05329086181325262,0.0525852773347996,0.05243937518615802
671,0.05137817370886864,0.05064035087135847,0.05238106268125926,0.05221219386776164,0.051869505798664596,0.05306377092848884,0.05194481764044685,0.05315742083749153,0.052068276736610894,0.05211051310019271
688,0.051123383899698685,0.050455453305708574,0.05227528737906852,0.05220008301795628,0.0515329444497379,0.05262043089227333,0.05185224619262002,0.05278529915272032,0.05200244836180219,0.05186728891388388
706,0.051053271303949564,0.05044252666313794,0.05227042544035354,0.05215838748120423,0.05155173195214617,0.05258088624994963,0.05188053674952618,0.05285882567851334,0.052113709942611455,0.05176501872409933
723,0.05132108773149774,0.049386882462972584,0.052662811384547425,0.05237015296600657,0.0525948690823949,0.052892566703762064,0.051957777332451736,0.05331390072069938,0.05171137947782195,0.05120348443436797
741,0.048036108341360406,0.04833155092168752,0.05069876582116686,0.04867474847085209,0.048934612879509586,0.049474558513793614,0.04940044530734394,0.050714878274671894,0.04903379208259974,0.04884556862331191
758,0.046892426305938734,0.04812264540063325,0.049865335659160556,0.04886141426643352,0.048264681389445,0.048320864126106644,0.04774263882331886,0.04970474985641122,0.0487094252516008,0.04751743369348603
776,0.04856757444625001,0.04970044637877675,0.050536215050666855,0.04946516736013549,0.04934403947816239,0.04966692745834409,0.05016077768414419,0.05116475668116423,0.04968127417264713,0.04876509856932813
793,0.04843204417321089,0.05037979164410346,0.05117198204004185,0.049181241272254664,0.05004614814607894,0.04922176387949297,0.050669415131145555,0.05141991100316943,0.049628487502295496,0.04873051186498248
811,0.049979984430431244,0.04950621921563679,0.05207751944110058,0.049954736120428056,0.05097042240116245,0.04984945335583697,0.051230912272823094,0.05126534585494689,0.050512533522097516,0.04910326712411612
828,0.047386307990167666,0.046921195141214844,0.04924507366130531,0.04704260503120834,0.048977456886379764,0.048057293804118426,0.04824699399235001,0.04891953407727398,0.04759441689317019,0.04686436974536075
846,0.045893491299363,0.04565093579471008,0.048304957616521024,0.045706809028474946,0.04676416534386601,0.047025748168393,0.04745361768219247,0.04702187317269048,0.046634628213075166,0.045201992326352844
864,0.04450496133345586,0.0446703360322134,0.04766111984438045,0.044454180960750656,0.04625356565699471,0.04552150469763781,0.04567437910035323,0.04598572386433271,0.04507625282094296,0.04426869933954692
