,0,1,2,3,4,5,6,7,8,9
2,0.2200821606764065,0.21998719040363307,0.2263099399480148,0.21994808939081598,0.21793205312061198,0.22913045995040487,0.22794863463894127,0.2230145499088764,0.23067883391592728,0.2220810178960892
14,0.17512362829905342,0.17234130876459386,0.17458977613008866,0.1749151239124973,0.17493963850206387,0.17586236595390797,0.17901394919414362,0.17411289229870514,0.1748462067813205,0.17421922447271931
26,0.17346362554064051,0.17172908152129324,0.17197919708487064,0.1729750344293705,0.1723798897801134,0.1724086437222873,0.17416710925833828,0.17133165115471635,0.17278727132840985,0.1730825033715328
37,0.17860347909487978,0.17444451676507838,0.1773816970791583,0.17611520999659805,0.17735833686831448,0.17828267710948748,0.17751294133825785,0.17854889674484392,0.17807794079654218,0.17708540424401387
49,0.19494328462667257,0.1974252484859958,0.19919567767163013,0.1949658920137262,0.19572510005973343,0.20344718500988454,0.19494895222961847,0.19147961452850967,0.19362876932446485,0.19731561949877524
61,0.18750459549880957,0.18573651912258754,0.18686740091843304,0.18541213339531587,0.18706342904137352,0.1895899892874247,0.18802749198239568,0.18544915452239608,0.18842106004040535,0.188359888406013
73,0.1876394991823649,0.18697803851566241,0.18771927161925142,0.18752459500905738,0.1879741636293326,0.19091148291733978,0.18972417095419453,0.18767737871547488,0.18822671175526134,0.189828767944679
84,0.1872728817854285,0.187503201255883,0.18868853138102137,0.18846108908290468,0.1899997475763819,0.1908788048281323,0.18895639586874713,0.1891804070766468,0.18868956168424297,0.19048820015226992
96,0.17970970519655607,0.1755775338535021,0.17440613427583043,0.17473543163874597,0.17934990297639739,0.17957022691959962,0.17856817156231075,0.16982150272984586,0.17595768245773202,0.17865436776686913
108,0.15339281830151322,0.15374454492980516,0.15435190865126752,0.15428538474303027,0.1548508613505632,0.15528216573842774,0.15486033317443598,0.15383712546053846,0.15384150443220362,0.15492061771561874
119,0.151867727493784,0.15188918506401125,0.1529653534239681,0.1532420895868084,0.15229127639254098,0.153390421784289,0.15323467177580402,0.1519391506388949,0.1523042867851606,0.15332537855288733
131,0.15206396745853853,0.1515059270567669,0.1516269296945929,0.15109306188749447,0.15170696624510036,0.15178070611360736,0.15212033708670095,0.15238024750724583,0.15179381562837307,0.15300009304860965
143,0.15254747167675584,0.15167516302556802,0.1520776101566062,0.15170029005087232,0.15171145816297357,0.15246466847244203,0.1529782975737288,0.1508335487509865,0.15038407135019113,0.15285247639276303
154,0.15235461667616046,0.15089096440224598,0.15260272467370745,0.15116836403983525,0.15043335433251037,0.14963946079309062,0.1507443234480152,0.15141023891949895,0.15048203514580827,0.15305772878506893
166,0.1508896796264571,0.15000506015789258,0.150569695705842,0.14833715107370896,0.15082786587275232,0.1487022010339182,0.1501966462865104,0.14891779217079673,0.14846922086168593,0.15095552134868329
178,0.14749331869304222,0.14117193198618072,0.14413240794341067,0.14193940244215633,0.1489771418795515,0.13385427667634184,0.14097867676457002,0.1444261378332837,0.13717489329869856,0.14129854129252195
190,0.13734385955369852,0.11908151852578082,0.12234150316450902,0.12208034476486569,0.1291545072724367,0.1289899816757333,0.13314326638639346,0.12468700686928676,0.1274491563559304,0.1293721381312064
201,0.13113748783622123,0.12649438731073986,0.12474405826366755,0.1264709318428176,0.12688586432568122,0.1315426829043992,0.12932468973175953,0.12965255647854013,0.12475655131152226,0.12897685999725622
213,0.13159666667841466,0.12635715800097058,0.1266426766832042,0.1284386673756251,0.1264365998677087,0.13156974658361326,0.12970214323353746,0.13068701878349784,0.1286123081366814,0.1312775876146106
225,0.12327522184830922,0.12414263263628948,0.12440768963951607,0.12444648996519374,0.12131625538831174,0.12001798088370137,0.1270593749824857,0.12192058682988283,0.12258099805426692,0.12387847662739196
236,0.11550688144570068,0.1079481465305054,0.10668669084903104,0.10332995710036275,0.11597573147878967,0.11212212123016088,0.11279642326985584,0.11154316604148348,0.11153586224013867,0.10627872626131188
248,0.103680764401848,0.1025531693968628,0.10026527884924545,0.10166531979764129,0.10214597735695463,0.10512268291122977,0.10001919606609389,0.1046204870672542,0.10421991190527828,0.10272825033174407
260,0.10667017593198605,0.10618595052709634,0.10588068425761057,0.1059196424619945,0.10550442747186717,0.10583943551432304,0.10553320967460393,0.10710546546503467,0.10709569698196234,0.10715056945456496
271,0.10877107028828101,0.10724265286100006,0.10849679264849602,0.10913729776407632,0.1078443379379294,0.10818092487206676,0.10545004162934246,0.11005360341611921,0.1082586400422074,0.11043822297158135
283,0.10517710646264174,0.10381032907771907,0.10525411280006333,0.10561174735167349,0.10323612107483104,0.10262285136904334,0.10086068876712066,0.10655138336193166,0.10390564876543099,0.10701347732336768
295,0.09388836553734373,0.09375748256730276,0.09531499768986884,0.09436805015753011,0.09764824446343418,0.09562341426883432,0.09277993031205363,0.09962558314471029,0.09639390762653217,0.09437903262596362
306,0.08845537653752715,0.08929067102710232,0.0904961448987576,0.08964412255458444,0.09223802177004496,0.09085330700279273,0.08834190047922694,0.09010146211751732,0.09149916938444654,0.09044968079666474
318,0.08638112453561916,0.08666449888159142,0.08742943696131898,0.08693648126999022,0.08887492943915913,0.0883138911229657,0.08639179285485739,0.08794505924657453,0.0875348969685933,0.08766422165283136
330,0.08632200437793912,0.08663902190312235,0.08550749677749164,0.08673183707537867,0.08770719049429668,0.08899056044774258,0.08658498294225583,0.08694697800209053,0.08743708728466852,0.08682780893211899
342,0.08590152894600493,0.08532444358539759,0.0854990167893946,0.08595489628133426,0.08769759026267034,0.08724115654652828,0.086381775071983,0.08711234690965759,0.0867320179858939,0.08466118667450775
353,0.08457581656650079,0.0847560489483762,0.0843966865246569,0.083887618752989,0.08570182934580187,0.086045321189372,0.0851853541445125,0.08555165617036539,0.0856489761571102,0.08527220310858848
365,0.0840906322879473,0.08347846263371128,0.08365894110823484,0.0836018751264663,0.0861159037790921,0.08389216594151219,0.08415305034498645,0.08527186727318609,0.08390396009172323,0.08418902506491534
377,0.08322302503141732,0.0826496757910258,0.08355000333835005,0.08319684233539185,0.08380689492561286,0.08370928464063546,0.08323946745921486,0.08422932928955731,0.08255819162624055,0.08292638936648891
388,0.08210135811541514,0.08201556317417183,0.0829641145529202,0.08332516324402459,0.08313905805838714,0.08170581209699572,0.08317302170525986,0.08233255334380202,0.08258949089698127,0.08175399174340167
400,0.080468536311376,0.08047974104967318,0.08211376265886605,0.0822694782952386,0.08226866625395265,0.08120565282725416,0.08112262954242484,0.0819889617317842,0.08121123987746623,0.0809970412024502
412,0.08015448225297324,0.07969574094743578,0.08188570429192474,0.08230275007852579,0.08156482603524931,0.0807795561088656,0.07986796979044727,0.08132579995006176,0.08097508699986264,0.08049766180541787
423,0.07937730132284992,0.08055805181917403,0.0813868660319784,0.08179044270606657,0.07899114542053601,0.07968221629713923,0.08124861296654341,0.0820706522940262,0.07917318789673,0.07976087365552023
435,0.07821724936516786,0.07787166568131516,0.07740709849854192,0.08023249910209848,0.07764127751694008,0.07887510068084665,0.07888722658591016,0.07734639117898436,0.07748607975016913,0.07834867245260299
447,0.07768316375278918,0.07847351485665338,0.07682265093789542,0.07937034635294975,0.07707806651183273,0.07742145882870358,0.07775746179641715,0.07633380950432828,0.07678810802369708,0.07747395686954653
459,0.07719249811596558,0.07693161219926045,0.07585518197654831,0.0777390224144036,0.07603013846486484,0.0774603421230033,0.07658377599667862,0.07567365190610183,0.0757567481994708,0.07734972210718057
470,0.0764147540517646,0.07505296813729104,0.07591187373167116,0.07535426655458949,0.07507617385111348,0.07613749077565066,0.0753415463251355,0.0742317886018056,0.07384561255366255,0.07653314207864001
482,0.07473121865967094,0.07349088210374594,0.07277376238781183,0.07469095687933831,0.07332639661508097,0.07439441080793033,0.07432942385118022,0.0741636569830911,0.07261273629298173,0.07509345383995644
494,0.0740922381636622,0.07286547748066988,0.07240018553548358,0.07440974548450936,0.07382141320770376,0.0736378851988339,0.07375316521634696,0.07288002063160694,0.07210464263133033,0.07328512921585152
505,0.07401860022820309,0.0730029936471275,0.07233767134800623,0.07353394924544693,0.07378639195560957,0.07342923203347125,0.07390120417963728,0.07216088401896918,0.07129731954855181,0.07267416695650049
517,0.07190381042251938,0.07300465794349693,0.07210920594865552,0.07360057279345394,0.07258615835498201,0.07217828055682499,0.07211633333448016,0.07317207255498223,0.07147806272083268,0.07091722629102412
529,0.07128851847365925,0.07103563736691705,0.07140861363833599,0.07204411630325251,0.07133873498527918,0.07109622471955143,0.07185713459100934,0.07120707109800628,0.0704881808970506,0.07009851567039219
540,0.07088050674533586,0.07081482687189139,0.07092373331824628,0.07206088887014594,0.07113508147720315,0.07003913997905618,0.07137145954279774,0.0709881290416372,0.06986171105320643,0.07032063849340642
552,0.07058259527979406,0.0701656731575083,0.0710883760205632,0.07140678929468056,0.07124788911985598,0.06976465733766153,0.07079872288115459,0.07080346447968176,0.06931387052903618,0.07003782791451715
