,0,1,2,3,4,5,6,7,8,9
2,0.2136903667392882,0.21084947621641242,0.21370612291212768,0.21325249455337683,0.21155083696441532,0.2194910039941901,0.2152052923021059,0.21332305192447337,0.21476098856209141,0.2128139324618735
14,0.22369478485838767,0.2273567937545388,0.2408765668119098,0.2263621986201887,0.21954990014524317,0.22420896695715314,0.24099544934640504,0.22704201978939714,0.22767064996368908,0.2258697966594044
26,0.20987748093681918,0.21325717955700801,0.2104413444081336,0.21222161310820625,0.21100898148148145,0.21168817175018156,0.21504838416848218,0.2091298792665214,0.20739701706608565,0.2074645524691358
37,0.20496582334785768,0.20334566085693537,0.20662705065359477,0.2031158587509078,0.2054812345679012,0.20722440177923024,0.2084402805010893,0.2046176588598402,0.2034159413580247,0.20564609023238925
49,0.20379913398692806,0.20308497549019608,0.2030706100217865,0.19802434731299928,0.20312130083514884,0.19997123819898327,0.2026334849310094,0.20288529502541755,0.20086289124909223,0.20241935911401598
61,0.2004424900145243,0.20237867102396515,0.20102979938271606,0.20130779956427017,0.2008176543209877,0.20123774055918667,0.2034197848583878,0.2038598738198983,0.2027783542120552,0.20128964415395786
73,0.19928077977487288,0.20126877723311548,0.20012230755265067,0.19989045206971678,0.20135849763979669,0.19903192810457515,0.19988338144517065,0.20300157225853305,0.1998036165577342,0.20041773965141613
84,0.20393893972403773,0.20329738743645603,0.19920954520697168,0.19877636074800292,0.20282662763253448,0.20226467501815537,0.20325977033405956,0.2041950136165577,0.2007760702614379,0.20356458696441537
96,0.20125140522875817,0.19662658405954975,0.19554894153957877,0.19476426652142337,0.1974847685185185,0.1985459123093682,0.19741297839506172,0.1993895406681191,0.19896243100944083,0.2043427959331881
108,0.18392640976761077,0.18548813725490199,0.18193239106753814,0.18357864015976763,0.1846429402687001,0.1853220216049383,0.18385930374001458,0.1850915159767611,0.18340112472766887,0.18840608024691358
119,0.17757562273057373,0.1769379448075527,0.17658819535221498,0.1782952369281046,0.17696053376906323,0.1768594934640523,0.17763425108932465,0.17959460693536675,0.17669185548293395,0.1813785058097313
131,0.17228618554829342,0.17139834331880904,0.17013269517066085,0.1721664578794481,0.17357027505446626,0.1707313407770516,0.17152192084241108,0.17509346042120555,0.17167664124909227,0.17446230573710966
143,0.19231111837327503,0.17556006445170663,0.1682851888162673,0.18047481844589686,0.17045964778503997,0.17418046023965142,0.17637824618736384,0.18284218500363109,0.18213260167029774,0.18304029320987647
154,0.20616785312273037,0.21406408133623792,0.19440333877995633,0.20742459785766137,0.19484902142338412,0.19628016793754527,0.19487697167755985,0.19314709513434988,0.20827399691358,0.2150837563543934
166,0.1880071042120552,0.1907338444081336,0.18589178558460417,0.18943211056644876,0.18656710965867823,0.1871239705882352,0.18753919208424108,0.1958032298474945,0.18532256626724758,0.1936791839143064
178,0.180877589869281,0.1814506000363108,0.18486905137981113,0.18559318627450977,0.18399961782861293,0.18279877723311544,0.18031615831517792,0.18503396060275962,0.17940770697167754,0.1841916820987654
190,0.19786849491648512,0.20162864106753817,0.18810371732026143,0.1887236946259986,0.20422467955700802,0.20056527142338415,0.18249899328249816,0.20017080610021787,0.186194274691358,0.19798261801016706
201,0.22791401053013804,0.21793122095134354,0.22847634713144527,0.2311833097313,0.22282925562817724,0.2118549627814089,0.22342037763253453,0.22741810275962243,0.22804991013071904,0.22216048565722596
213,0.21671662672476405,0.20916182280319542,0.21576540849673212,0.20915010348583882,0.21151405137981122,0.2257113316993465,0.20578305737109664,0.21672514433551204,0.21248209876543217,0.21917559095860573
225,0.2073971750181555,0.1989519789397241,0.1980738480392157,0.20520279048656503,0.20358459694989106,0.2028103277051562,0.2023398992374728,0.20128341049382717,0.20577234386347137,0.2046455709876544
236,0.20075176016702984,0.19760297385620915,0.1960680846042121,0.2013525816993464,0.19292982298474945,0.19161266793754544,0.2028354865649964,0.18936759531590416,0.19878099400871457,0.2014444335511983
248,0.15597743464052288,0.15027200344952796,0.15612392701525055,0.15688460602759624,0.16012392792302108,0.1618058868917938,0.14877819989106755,0.16514809005083514,0.15997164851125634,0.16071089778503994
260,0.1349168182643428,0.1263950517429194,0.12721670025417575,0.13126600308641978,0.1310366730210603,0.13043331517792306,0.12934567810457517,0.13287122821350764,0.13349095315904141,0.13393342047930287
271,0.12916023602033408,0.12498192719680468,0.12526535493827162,0.12929582879448076,0.12855205519244736,0.12771495279593323,0.12640076797385624,0.12961911492374728,0.1310790341321714,0.1312270488380538
283,0.13007560820624547,0.12710485294117652,0.12833543754538854,0.13113273965141617,0.1320409068627451,0.12820370733478578,0.12874308460421208,0.13047773329702253,0.13165682280319535,0.13337174836601312
295,0.12917179738562096,0.12771365286855485,0.13004718228031958,0.1285342011619463,0.1322139351851852,0.1264337490922295,0.12972958242556284,0.1303146868191721,0.13148872185911403,0.13564653503994195
306,0.12704668754538856,0.126856480573711,0.1285768917937546,0.12730285493827165,0.13133881172839507,0.12638058641975308,0.12822093137254903,0.1300638843500363,0.13106657679738562,0.13285127723311554
318,0.126603283405955,0.1259436864560639,0.12669472948438637,0.12592323347857665,0.12890036038489472,0.12629873093681923,0.12782567447349313,0.1292662327523602,0.12977913671023963,0.13107255355846048
330,0.12423317628903416,0.1244491485112564,0.126572061546841,0.12412887164124911,0.1263208251633987,0.12261721405228758,0.12586051833696443,0.12788906227305738,0.12755886437908495,0.12920069081336244
342,0.12313127814088598,0.12105806463326071,0.1228707325708061,0.12353800925925928,0.12389754538852579,0.1205357897603486,0.12204899782135079,0.12499359567901236,0.1267547567175018,0.12400363562091507
353,0.12200200435729847,0.11918732298474946,0.12291906499636893,0.12103656408859842,0.12122461964415396,0.1192077487291213,0.12066577977487294,0.12418013071895424,0.12501241376180103,0.12261293119099492
365,0.12099436819172112,0.1183293128177197,0.12240206790123456,0.12212416394335515,0.1195874010530138,0.11808756263616557,0.11894790305010894,0.1229508097312999,0.12178432643427742,0.12198419026870008
377,0.11972014978213508,0.11722399328249818,0.12242397694262888,0.12122867283950618,0.11741568809005085,0.11832373456790121,0.11800279139433553,0.12342268881626725,0.12070752632534494,0.12121046750181556
388,0.11985737200435734,0.11573483750907769,0.12282952432824983,0.12081595315904141,0.11694821713870733,0.11738380446623094,0.11879542937545393,0.12251857298474944,0.12053954974582429,0.11986059186637618
400,0.11786940177923025,0.11525446623093683,0.12206652959331883,0.11939630265068993,0.11651248456790123,0.1161568899782135,0.11730861201888165,0.12167306826434279,0.11933034858387799,0.11874046477850402
412,0.11726609386347135,0.11576775508351492,0.12198224763979666,0.11876243010167031,0.11603344317356572,0.11518221405228757,0.1166448946986202,0.12157549110384895,0.1190461092955701,0.11874537400145246
423,0.1194177786855483,0.1172273847131445,0.1222346505083515,0.12037586238198986,0.11654931100217865,0.11593578340595498,0.11822502360203342,0.1220518191721133,0.12097845406681192,0.11959753086419755
