,0,1,2,3,4,5,6,7,8,9
4,0.13056922514419156,0.13187865967745827,0.13340040126283634,0.13292692779501386,0.1302486427857016,0.12844447984308713,0.12804304259453542,0.13512526403062614,0.12656937979869637,0.13093431504760938
21,0.12068773559498343,0.11992347197440449,0.11927163811299465,0.11797686333100774,0.11869760328842574,0.1205760501260567,0.11725083551504692,0.11955395221145074,0.11954672398045896,0.11726998800820372
39,0.11736742732520485,0.11620227030708594,0.11820773321958469,0.11666715115129658,0.11702041357706494,0.11765187830547363,0.11604437769554465,0.11734948614051513,0.11679035461686045,0.1176409650138068
56,0.11663966540416242,0.11554811165737341,0.11631004846865559,0.11668181525964175,0.11659351963372841,0.11575058674107955,0.1163447450599999,0.11642920964438803,0.11540225298101359,0.11530145701998928
74,0.11418496309259987,0.11426150340531724,0.1147046566630842,0.11414539768790229,0.11417412337003055,0.1139560893199327,0.1147164864182657,0.11451634190048285,0.11463083071961615,0.11468404206883394
92,0.11377239449526474,0.11316630065492997,0.11359800508062841,0.11328692543442002,0.11330056295123828,0.11298501190990848,0.11351802695172955,0.11319150820246711,0.11374712350238896,0.11396092268265874
109,0.11329957136716136,0.11271846190824863,0.11311430740425546,0.11248762189275707,0.11262128049075615,0.11258116615244096,0.1128499174875756,0.1130367600230014,0.11391212999315817,0.1130202875570919
127,0.11307954244492968,0.11278171713415555,0.1127179265776237,0.11282875722297854,0.11255501510178274,0.11236843508705978,0.11275237343938076,0.1131018578159578,0.11325106754953322,0.1130432987105322
144,0.11394571666908918,0.1132887163096139,0.11287377513367677,0.11335585175771246,0.11507921101284427,0.11538243235863221,0.11766209113429246,0.11366584468709587,0.11466743572095761,0.11444021784277938
162,0.11438501234700879,0.11361299296064542,0.11382670462473495,0.11278617384719887,0.11430201526473335,0.1141795369214659,0.11470272028082426,0.11378465459474425,0.11432400476751045,0.11497096831353774
179,0.10863916956589148,0.1086270915343108,0.11036576358178174,0.10749579147561997,0.10905612690539343,0.10943517955265052,0.11058188653448135,0.11070420336554274,0.10857813710892869,0.10802572440801814
197,0.09778643099892374,0.09792942149038424,0.09898912143771624,0.0961069229199343,0.09581387013447365,0.09994003718147168,0.10008012130929451,0.0981072108678872,0.09596094910769037,0.10023373823265595
214,0.09305159219322637,0.09399918666760917,0.0936604239675323,0.09493073330527017,0.09276940966470826,0.09411685263136603,0.0945581846483085,0.09508534139950328,0.09336636779721026,0.0969782867981196
232,0.09141956089852508,0.0931455312796945,0.09228232283708362,0.09008362523876298,0.09283031523157456,0.09040595040507897,0.09409765104666179,0.09285169681519481,0.09031813578847879,0.0916359804137101
249,0.09489346481148542,0.09281712603160633,0.0931900743188906,0.09174516164726053,0.09285727487096815,0.09199892261022033,0.09219688908060142,0.09416448619642216,0.0918934666812182,0.09237977028983349
267,0.09109322052997437,0.09050757557404121,0.08841308521916952,0.08990696380658944,0.08898883895914997,0.0899656670812831,0.09074785892488364,0.09019297720924081,0.09058339572485695,0.09114836323111819
285,0.088319241520434,0.08714386999813203,0.08762530063401668,0.0919038152772124,0.0923794335379349,0.09013442275157765,0.08783766714057528,0.0897722182394282,0.08925055447258838,0.09077783821443794
302,0.08488374055008661,0.08551514075265297,0.08942505642631247,0.08610198397678803,0.09058500188000408,0.08678292148014455,0.08830245642715773,0.09598037048360378,0.08833910375795691,0.08891065826033777
320,0.08790211988366944,0.08919325169894501,0.09402899304692383,0.08817095760699013,0.09514904332327409,0.09002531998020075,0.09140704574126869,0.09017251484172092,0.09069750432748105,0.09564266118986374
337,0.0981305593281195,0.09576482269747835,0.09402247838934905,0.09852233452286188,0.09631670632232926,0.09552923074014993,0.09710281475847886,0.09579661292738662,0.09361206193486762,0.09268798274187887
355,0.0928479388463184,0.08797511151618469,0.09225723015475085,0.09240027919473251,0.09040056848251378,0.08958756513960463,0.09028426907084455,0.09155160021666627,0.09073090175534217,0.09160527750433439
372,0.09468514099085013,0.09460065315583124,0.09322616465189691,0.09570044946178122,0.09277879302092007,0.09391298172861222,0.09466711469788151,0.09553012058901451,0.09450148491414483,0.09130884941336195
390,0.09090037345300027,0.08933563893015438,0.08895893794560261,0.09290956485650406,0.0934114231541503,0.08950332966200832,0.08944210781043854,0.0916747126792522,0.09020917100674139,0.09106670960850684
407,0.09038654275630081,0.08860547613460659,0.08876036929716244,0.08988805851108407,0.09056997556741217,0.08939392299364432,0.09012269283212311,0.08825574527170932,0.0907915933790858,0.08690899389521042
425,0.0776576139455474,0.07745510809678248,0.07802384495725714,0.0800366983172343,0.07581003384948268,0.07648192481052296,0.07703989560583434,0.0775987344465165,0.07890344456387126,0.07770347040547003
442,0.07199314755753018,0.07092392901818881,0.07478305781611144,0.07416844502954774,0.07248058827301058,0.07193304794702557,0.07311385148984469,0.07263731843558248,0.07312437253913769,0.07221497390401346
460,0.072902209233829,0.07054197014022966,0.07126815953976738,0.07358191030949271,0.07207186262998488,0.07145018847521965,0.07129678878679192,0.07000950749264738,0.07289082922934362,0.07146176325919044
478,0.07156128313828203,0.07002213668999427,0.07069790851442916,0.07305664641881277,0.07110501321873823,0.07041686182058153,0.07075711915074015,0.07050324310901726,0.07339069533164064,0.07034837997941534
495,0.07097118300772258,0.06959292517941171,0.06968682194324313,0.07272001994983676,0.06983041392654103,0.06947648978269967,0.07134289724647255,0.07050339545818837,0.07169894963664698,0.07047847623165533
513,0.0713307860110278,0.06958344072613794,0.07052862809285868,0.07350562398879815,0.07064898061514543,0.07010075269116259,0.06983715329102519,0.06922887176345759,0.0721877701581605,0.06966252335874532
530,0.0687631675119455,0.06835010152797262,0.06866101965138542,0.07106268529580087,0.06740707616331687,0.06695519853011524,0.06818613360497035,0.06831785030232816,0.06974155712477734,0.06842522008902671
548,0.06995116800252962,0.06762063000679072,0.06788861318855158,0.06987529109961994,0.06762593522441238,0.06627661789003979,0.0682292069046779,0.06824973202468279,0.0699137841244946,0.0691865160160777
565,0.06761609670835406,0.06784976606539607,0.0677842492816427,0.06921452355351654,0.06768208509484139,0.06706893839743959,0.06846352211424743,0.06725324087717607,0.06925719040363676,0.06795523620262471
583,0.07929984548454103,0.07086919108123245,0.08420277548399868,0.075892366993193,0.07236913077974787,0.06935871697619071,0.07382587300738563,0.07615633835628308,0.08276242336783342,0.08164228140786192
600,0.07187734354714947,0.07203481818783225,0.07199686515004346,0.07485635534222781,0.07228899365847655,0.07151773624391336,0.07247394209506838,0.07250713024945057,0.07303516448764588,0.07300582383951709
618,0.06817155482073198,0.06902950598320602,0.06880548792011715,0.07028809612266154,0.0680451634927896,0.06987481255989446,0.06884127949417482,0.06777375923522576,0.07069931372727845,0.06915336290056276
635,0.06822759775870908,0.06659312112131033,0.06666915572560968,0.06801146393731414,0.06618408006325452,0.06691217998626575,0.06685472083569936,0.06670006169989029,0.069321830620552,0.06771949260179692
653,0.06708360197467712,0.06506493357916418,0.06612923085689273,0.0686102935932599,0.06631264342963063,0.0656052937346637,0.06713608406818153,0.06632487047844214,0.06868365945292845,0.06636775450892791
671,0.06796335026797948,0.06617759336981133,0.06621788176604004,0.06773266391827812,0.06639394163202031,0.06557532131090565,0.06620089764516021,0.0660634069408679,0.06846799230650552,0.06739260170714316
688,0.06674696548631068,0.06554260154357168,0.06585969903277784,0.06688554303771616,0.06514457669565979,0.06474991352209149,0.06556133594904814,0.06506386107853492,0.06682948944184701,0.06685484163590756
706,0.0663379421876398,0.06458931800966525,0.06529755455288248,0.06557119960430899,0.06427696684377397,0.06526045008420835,0.06505951206337005,0.06563019966551473,0.06738337616830536,0.06644731297104639
723,0.06486267174466007,0.06232107792603634,0.06250865419499321,0.06481422307407894,0.06313498517485305,0.06319202243591833,0.06397659592248739,0.06281316878425328,0.06447396039021604,0.0638736007491366
741,0.06354625747388483,0.06149859093590897,0.062285550383166154,0.06321272035743175,0.0614343538374512,0.060982340107922826,0.06274009502729774,0.06300570130089142,0.06318142955456492,0.06186936851277848
758,0.05421294520268923,0.050516460497016746,0.055835684568694276,0.05475201164959058,0.051742899692244305,0.05142872491184035,0.05317847954853511,0.051165983779971294,0.05175301920747459,0.05205056121022207
776,0.05057483499042435,0.048861080393697874,0.050773184267560126,0.050927579189499916,0.04939129642692576,0.05000437617594232,0.05027156167063366,0.049244646655276725,0.05090594306903965,0.05139339003007618
793,0.05060640410976249,0.04951054371200634,0.05033410864541069,0.0506248195513331,0.04983462633974026,0.049383144172972536,0.05015175838776235,0.049707864668358116,0.04996935788078945,0.04963119921464306
811,0.05170468880291015,0.048703963321507115,0.050799548123013946,0.05080391093729268,0.04897045647957681,0.05011301693427843,0.04874325317659603,0.049501402371415225,0.050139600501790546,0.05050658384428079
828,0.050741849613837264,0.04772278001086126,0.05091171922930958,0.04969787616632194,0.0500007366321812,0.050506000431768006,0.04947457467246934,0.04869998962367029,0.049053656922222126,0.05081889426485248
846,0.050302597937579,0.0478244304456809,0.050539758880124866,0.04886632939524976,0.04827986437332926,0.0507973452336576,0.05075961585340803,0.04849259941574367,0.049819924338896475,0.05096487976419266
864,0.04934452266525931,0.046287039889949325,0.04985307837389853,0.049137245698647886,0.04750011201639766,0.04959151046085017,0.049582499850941354,0.04816067000921169,0.04799364646926604,0.049912052379656305
