,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.19065379465839824,0.19411767953486894,0.17884664812604728,0.17732964420683422,0.19144868022672568,4,Validation,0.18647928935057484,0.007785235435927278,18.647928935057482,0.7785235435927278
21,0.16893883067235696,0.17250851524559335,0.16793921093434744,0.16897140399781527,0.17029448241103934,21,Validation,0.16973048865223048,0.0017640244078283777,16.97304886522305,0.17640244078283776
39,0.17095867593480177,0.17135966611335127,0.16926819786561909,0.16869163960453473,0.17018290490213345,39,Validation,0.17009221688408807,0.0011187076484430786,17.009221688408807,0.11187076484430786
56,0.17087078300332173,0.16945571082285155,0.16950342612227387,0.170516021024893,0.17006351696886085,56,Validation,0.1700818915884402,0.0006200565106209092,17.00818915884402,0.06200565106209092
74,0.17016278036071575,0.16913104842608695,0.16875635152758015,0.1681289417049418,0.1705000486792403,74,Validation,0.169335834139713,0.000984068364222611,16.933583413971302,0.09840683642226111
92,0.166645623888752,0.16121112915930988,0.16562328558453648,0.1631798536339216,0.16388224137358084,92,Validation,0.16410842672802017,0.0021236706309414382,16.41084267280202,0.21236706309414383
109,0.15804049307612925,0.15985418732345563,0.15767881834297787,0.16007234492633568,0.15912839228466658,109,Validation,0.158954847190713,0.0010667737377517315,15.895484719071302,0.10667737377517315
127,0.15206979997004058,0.15143419432439684,0.1570581970562887,0.15307248392140405,0.1449476067043268,127,Validation,0.1517164563952914,0.004370207479007173,15.17164563952914,0.4370207479007173
144,0.13759769256577822,0.14296214794288353,0.14220650536349103,0.1387466398058849,0.13580519785190467,144,Validation,0.13946363670598846,0.00304724942715574,13.946363670598846,0.30472494271557404
162,0.13172241011410657,0.13405407954104281,0.13510058919113274,0.1321890720906062,0.13305876163917899,162,Validation,0.13322498251521347,0.0013751150760027168,13.322498251521347,0.13751150760027167
179,0.12873044908919481,0.1282781387798127,0.12895265741821343,0.1282090282760716,0.12834000238797133,179,Validation,0.12850205519025276,0.00032305981758152315,12.850205519025277,0.032305981758152316
197,0.12547429781429095,0.126595496528531,0.12384892148858255,0.1209907444713191,0.12614220401761517,197,Validation,0.12461033286406775,0.0022756925790091355,12.461033286406774,0.22756925790091356
214,0.11781762321061562,0.12826810617501316,0.1207483833470574,0.11834060677823596,0.12333485274899961,214,Validation,0.12170191445198435,0.004274245270187125,12.170191445198435,0.4274245270187125
232,0.1184356539476017,0.1255648670162824,0.11670411216483874,0.11600314263914766,0.12196719854945151,232,Validation,0.1197349948634644,0.003992849871537191,11.973499486346439,0.39928498715371913
249,0.11479279058211142,0.12315672199895075,0.1119386928826103,0.11437331084479425,0.1179861361432599,249,Validation,0.11644953049034532,0.004322924528867626,11.644953049034532,0.43229245288676255
267,0.11361059990074154,0.12071347425525969,0.10970177632960672,0.11485145907770515,0.11498796551595662,267,Validation,0.11477305501585396,0.003950002654053142,11.477305501585395,0.3950002654053142
285,0.11172554209982773,0.11535045337400265,0.1108824316089639,0.11347640114387396,0.1143663179735259,285,Validation,0.11316022924003884,0.0018437994536577478,11.316022924003883,0.1843799453657748
302,0.10842851457968297,0.11395970483178075,0.11000201504481799,0.10896923446702682,0.11009980374080756,302,Validation,0.11029185453282322,0.002167681703485304,11.029185453282322,0.2167681703485304
320,0.10681843918771865,0.10978120208112527,0.10898550991167204,0.10974004256891541,0.10981826877117731,320,Validation,0.10902869250412173,0.0012828488530048023,10.902869250412174,0.12828488530048024
337,0.10656225269626218,0.10822667093462597,0.10719033551095485,0.10922804189083957,0.10795625392244475,337,Validation,0.10783271099102547,0.0010178563441333704,10.783271099102548,0.10178563441333704
355,0.10568354663864395,0.10994166703966538,0.10475971043019841,0.10830624336033316,0.10929861201946607,355,Validation,0.10759795589766138,0.002269773360720693,10.759795589766139,0.2269773360720693
372,0.10520803658329245,0.10846323059815513,0.10467293541758975,0.10662127259549932,0.10838724922672512,372,Validation,0.10667054488425236,0.0017530400550480583,10.667054488425237,0.17530400550480582
390,0.10485524600834735,0.10642583116997997,0.10274330881933658,0.10313527195595054,0.10955909226314545,390,Validation,0.10534375004335197,0.0027757123323970674,10.534375004335198,0.2775712332397067
407,0.10380308453510918,0.10620100745318925,0.10384411860715777,0.1024886933695468,0.10967346510501999,407,Validation,0.10520207381400459,0.002835262566125742,10.520207381400459,0.2835262566125742
425,0.1029759103624494,0.10539451816558523,0.10186508262277874,0.10187171559517316,0.10715418799644114,425,Validation,0.10385228294848554,0.002340977760233364,10.385228294848554,0.2340977760233364
442,0.10237782075171224,0.10305970000996409,0.1017675490744471,0.10102863902358739,0.10516473419687226,442,Validation,0.1026796886113166,0.0015786820219660406,10.26796886113166,0.15786820219660405
460,0.10111905897507653,0.10218322971956122,0.1009166293113493,0.10123458060211292,0.10439868565605157,460,Validation,0.10197043685283032,0.0014420915454130892,10.197043685283031,0.14420915454130892
478,0.10085878213336677,0.10232052119231161,0.10205851387800147,0.09995813173315629,0.1049270580312115,478,Validation,0.10202460139360951,0.0018803194224750696,10.202460139360952,0.18803194224750697
